-5.388084411621093750e+01,1.751634407043457031e+01
3.615813064575195312e+01,1.673843765258789062e+01
2.829331207275390625e+01,-4.187778472900390625e+01
-2.014439392089843750e+01,4.259666824340820312e+01
-4.592720031738281250e+01,3.190343284606933594e+01
-6.426011323928833008e-01,-4.959849548339843750e+01
-2.064195442199707031e+01,-1.330056953430175781e+01
-1.407837581634521484e+01,4.279961109161376953e+00
3.670315551757812500e+01,-3.184561347961425781e+01
2.062870025634765625e+01,6.824964141845703125e+01
3.564423751831054688e+01,-3.195990371704101562e+01
-4.891268157958984375e+01,-4.064221954345703125e+01
5.407203674316406250e+01,-2.101222419738769531e+01
-3.581549167633056641e+00,3.149027633666992188e+01
4.895598983764648438e+01,-1.313516712188720703e+01
-1.668676185607910156e+01,1.640008735656738281e+01
-1.618277549743652344e+01,-2.514981079101562500e+01
2.803322982788085938e+01,-4.421816253662109375e+01
-5.307555770874023438e+01,3.071174240112304688e+01
-2.370974540710449219e+01,1.149589300155639648e+00
-4.687312316894531250e+01,-1.251597046852111816e+00
5.641256713867187500e+01,4.435336303710937500e+01
2.185366249084472656e+01,-3.106356048583984375e+01
-2.139035415649414062e+01,6.356931304931640625e+01
3.125552177429199219e+01,4.034310531616210938e+01
3.624297332763671875e+01,-2.159128379821777344e+01
-6.516746520996093750e+01,2.234437561035156250e+01
-1.992618370056152344e+01,1.863348579406738281e+01
3.598468780517578125e+01,-2.190207862854003906e+01
1.873268318176269531e+01,-6.037902832031250000e+01
-1.629897499084472656e+01,1.419794750213623047e+01
1.843964958190917969e+01,-6.767991542816162109e+00
-8.443749427795410156e+00,-3.910049057006835938e+01
-1.391306877136230469e+00,3.794907760620117188e+01
-2.483081817626953125e+01,-4.909821510314941406e+00
3.769266891479492188e+01,-5.524398803710937500e+01
-3.136576080322265625e+01,-1.355014705657958984e+01
-4.605386734008789062e+00,3.192447662353515625e+01
-7.229374694824218750e+01,-5.842482089996337891e+00
4.361339187622070312e+01,3.798241615295410156e+00
5.437543487548828125e+01,-2.241470718383789062e+01
2.007823562622070312e+01,6.816793823242187500e+01
-4.763310623168945312e+01,3.325605010986328125e+01
3.368657302856445312e+01,1.664978981018066406e+01
-1.656253051757812500e+01,3.118310546875000000e+01
3.096383476257324219e+01,4.320174026489257812e+01
-2.556781768798828125e+01,-2.228897094726562500e+01
1.054826354980468750e+01,-2.015107727050781250e+01
-1.863905525207519531e+01,6.244184494018554688e+01
-2.494856452941894531e+01,-1.418119668960571289e+00
-3.506307601928710938e+01,-1.743058776855468750e+01
2.312578964233398438e+01,-3.008839607238769531e+01
-4.916815185546875000e+01,5.260117721557617188e+01
-1.922753906250000000e+01,1.836533164978027344e+01
-6.768331146240234375e+01,1.848323631286621094e+01
4.098369598388671875e+01,5.601091003417968750e+01
6.153998947143554688e+01,4.664964377880096436e-01
1.439631557464599609e+01,-6.204428100585937500e+01
-9.270971298217773438e+00,-6.822064208984375000e+01
-2.603986930847167969e+01,-5.301163482666015625e+01
-1.720123100280761719e+01,-2.025689888000488281e+01
1.129448509216308594e+01,-5.866018295288085938e+01
3.536711883544921875e+01,-3.337451171875000000e+01
-1.802598190307617188e+01,-1.825325202941894531e+01
1.082561016082763672e+01,-5.866391372680664062e+01
-3.295235872268676758e+00,-4.906791305541992188e+01
-4.607953262329101562e+01,3.168502426147460938e+01
1.572161197662353516e+01,-6.020703506469726562e+01
1.279846954345703125e+01,3.171322059631347656e+01
4.297349548339843750e+01,-4.064230728149414062e+01
-5.359619140625000000e+01,-8.514986991882324219e+00
4.187678909301757812e+01,5.489065170288085938e+01
-7.064269256591796875e+01,-5.849834918975830078e+00
4.231904983520507812e+01,-4.431407546997070312e+01
5.246216201782226562e+01,-6.357691287994384766e-01
2.832290649414062500e+01,-4.382401657104492188e+01
-5.054980087280273438e+01,3.794707107543945312e+01
3.817510128021240234e+00,1.853210639953613281e+01
1.971912574768066406e+01,-6.075697708129882812e+01
-5.260114669799804688e+01,3.849707412719726562e+01
4.292397022247314453e+00,-6.404931068420410156e+00
1.735739326477050781e+01,1.990227317810058594e+01
5.058958816528320312e+01,-1.477170944213867188e+01
1.457642674446105957e+00,6.701367187500000000e+01
-3.372074508666992188e+01,-1.559790325164794922e+01
4.968257141113281250e+01,4.699465942382812500e+01
-3.144539451599121094e+01,1.053790473937988281e+01
1.043739795684814453e+01,3.093648147583007812e+01
-3.931612253189086914e+00,-6.482869720458984375e+01
2.442146110534667969e+01,1.680875968933105469e+01
-3.432621002197265625e+01,-2.618480205535888672e+00
9.646322250366210938e+00,4.363125991821289062e+01
5.336973953247070312e+01,1.437058162689208984e+01
2.165977478027343750e+01,-1.704827117919921875e+01
5.378692245483398438e+01,2.520023584365844727e-01
-2.966555023193359375e+01,2.508567047119140625e+01
-5.511164474487304688e+01,7.245639324188232422e+00
1.172090244293212891e+01,-5.807902145385742188e+01
9.305914878845214844e+00,5.612002849578857422e+00
-4.950851440429687500e+00,3.321490097045898438e+01
-2.033443450927734375e+01,4.161133575439453125e+01
1.300544834136962891e+01,-3.774320220947265625e+01
5.238558578491210938e+01,8.419435620307922363e-01
2.710697364807128906e+01,-2.530636405944824219e+01
-1.669362449645996094e+01,-1.948246955871582031e+01
4.559050500392913818e-01,1.693600654602050781e+01
-3.034896659851074219e+01,-6.530818939208984375e+01
-3.534279632568359375e+01,4.260126113891601562e+01
-6.373135089874267578e+00,-7.620392322540283203e+00
5.818088150024414062e+01,3.130455493927001953e+00
-6.483962249755859375e+01,-2.271792793273925781e+01
1.949642944335937500e+01,-6.066320037841796875e+01
-4.459424209594726562e+01,3.329419708251953125e+01
5.409745573997497559e-01,2.847600173950195312e+01
-1.225875467061996460e-01,-5.000842666625976562e+01
-3.546791839599609375e+01,-2.578468894958496094e+01
-2.231590270996093750e+01,-1.132415890693664551e+00
-3.701668977737426758e+00,4.969664764404296875e+01
2.170833778381347656e+01,-1.873880577087402344e+01
-3.866047668457031250e+01,-3.695666503906250000e+01
2.186994934082031250e+01,-3.086242103576660156e+01
5.823628997802734375e+01,-2.590263938903808594e+01
-4.204961013793945312e+01,-5.761240005493164062e+01
1.919211387634277344e+01,9.265746116638183594e+00
3.587919998168945312e+01,-6.309107589721679688e+01
-4.346059322357177734e+00,2.133551597595214844e+00
4.828045272827148438e+01,4.122243118286132812e+01
6.399055480957031250e+01,2.919861412048339844e+01
-6.191786575317382812e+01,1.874345970153808594e+01
4.428785705566406250e+01,-4.157871627807617188e+01
-1.155434036254882812e+01,-3.205034637451171875e+01
4.066452789306640625e+01,3.589664840698242188e+01
-3.139817619323730469e+01,8.180831909179687500e+00
3.281153202056884766e+00,1.665587997436523438e+01
4.007666397094726562e+01,5.719104766845703125e+01
1.907594203948974609e-01,-6.557314300537109375e+01
-7.283015251159667969e+00,-3.303452301025390625e+01
3.971171569824218750e+01,-5.649644470214843750e+01
4.393764877319335938e+01,5.155501365661621094e+00
-3.284236907958984375e+01,-4.558939361572265625e+01
1.656262016296386719e+01,-4.426926136016845703e+00
7.054140472412109375e+01,-5.814564704895019531e+00
1.119851493835449219e+01,-4.555762100219726562e+01
-3.197746658325195312e+01,4.908219909667968750e+01
2.254423904418945312e+01,6.716101074218750000e+01
1.843399810791015625e+01,-2.541160583496093750e+00
9.184311866760253906e+00,4.373158645629882812e+01
1.640242385864257812e+01,-5.877264404296875000e+01
-1.980463027954101562e+01,-1.426691913604736328e+01
1.519643878936767578e+01,-3.984412002563476562e+01
-2.990176200866699219e+01,-1.654004287719726562e+01
3.249694824218750000e+00,2.818070602416992188e+01
-3.733692932128906250e+01,-3.305876541137695312e+01
2.399334335327148438e+01,-3.071170806884765625e+01
-3.296471405029296875e+01,4.523547363281250000e+01
-3.149064445495605469e+01,2.384374618530273438e+01
-3.156026840209960938e+01,-6.533651733398437500e+01
2.500458335876464844e+01,5.188145065307617188e+01
9.306830406188964844e+00,-3.722488784790039062e+01
-1.389055824279785156e+01,-2.530123901367187500e+01
5.629808425903320312e+01,2.297347784042358398e+00
-5.441228485107421875e+01,1.675158143043518066e+00
5.902204132080078125e+01,-2.559247016906738281e+01
7.951549053192138672e+00,5.837765502929687500e+01
-5.531835556030273438e+01,-4.195983505249023438e+01
2.031005096435546875e+01,6.283863830566406250e+01
5.806607055664062500e+01,-3.732805633544921875e+01
5.633292388916015625e+01,8.639673590660095215e-01
-4.763003540039062500e+01,5.266796875000000000e+01
-2.839418888092041016e+00,-2.118762207031250000e+01
1.226555728912353516e+01,-4.286945724487304688e+01
6.735075378417968750e+01,-1.577955245971679688e+01
-1.554705238342285156e+01,-2.617553329467773438e+01
4.090732955932617188e+01,3.300897598266601562e+01
-1.544286608695983887e-01,6.693692779541015625e+01
4.179162979125976562e+01,-4.002914810180664062e+01
2.080404520034790039e+00,6.950433349609375000e+01
5.199583053588867188e+01,4.669866943359375000e+01
-2.875860595703125000e+01,2.602771186828613281e+01
4.400032424926757812e+01,-9.862815856933593750e+00
-4.261729049682617188e+01,4.551200485229492188e+01
6.504931640625000000e+01,3.016235733032226562e+01
1.690702438354492188e+01,-5.933589935302734375e+01
-4.970947265625000000e+01,3.809469223022460938e+01
1.604772758483886719e+01,-3.840730285644531250e+01
2.633168220520019531e+01,-4.501099395751953125e+01
3.696479797363281250e+01,-2.122100448608398438e+01
1.538373565673828125e+01,3.452874755859375000e+01
5.084957885742187500e+01,4.475681686401367188e+01
-6.382862854003906250e+01,-2.496618843078613281e+01
-5.249812602996826172e+00,1.196065902709960938e+01
-1.847692489624023438e+01,-1.476479721069335938e+01
2.362719917297363281e+01,5.324836730957031250e+01
-5.508129119873046875e+01,3.499583244323730469e+00
-3.457507705688476562e+01,1.263437461853027344e+01
1.475549221038818359e+01,-2.679224586486816406e+01
1.084812164306640625e+01,-1.963188743591308594e+01
5.491387557983398438e+01,1.452174854278564453e+01
-5.492808151245117188e+01,7.281463623046875000e+00
-7.703251838684082031e+00,-3.883430099487304688e+01
-4.778362274169921875e+01,4.305205345153808594e+00
4.427772140502929688e+01,3.260195541381835938e+01
3.568740844726562500e+01,1.708215713500976562e+01
2.408139991760253906e+01,-2.973706245422363281e+01
-2.357139396667480469e+01,-2.780971336364746094e+01
-7.088990688323974609e+00,-6.728272247314453125e+01
1.163226699829101562e+01,-4.253715133666992188e+01
-4.824826049804687500e+01,5.188279724121093750e+01
-5.377083206176757812e+01,-4.208607101440429688e+01
4.316071701049804688e+01,-4.406243896484375000e+01
2.470215797424316406e+01,-2.556139755249023438e+01
2.024226951599121094e+01,3.751701736450195312e+01
-2.612974929809570312e+01,-5.492996978759765625e+01
-3.286345672607421875e+01,2.384386253356933594e+01
-5.396599578857421875e+01,4.633899629116058350e-01
-2.711209297180175781e+00,-7.156076049804687500e+01
3.175540733337402344e+01,4.204225921630859375e+01
2.335680389404296875e+01,5.313203048706054688e+01
-1.837228965759277344e+01,6.153707885742187500e+01
3.963497543334960938e+01,5.611824798583984375e+01
4.556001281738281250e+01,3.028832244873046875e+01
1.521883010864257812e+01,1.844844055175781250e+01
-3.248926401138305664e+00,5.542003250122070312e+01
3.635535812377929688e+01,2.042304611206054688e+01
-1.305249500274658203e+01,-5.011972045898437500e+01
-4.063484191894531250e+01,-3.623313188552856445e+00
8.943532943725585938e+00,1.010884952545166016e+01
-2.484558486938476562e+01,-8.013597130775451660e-01
2.866955375671386719e+01,-1.569560146331787109e+01
-3.020161819458007812e+01,-1.660749053955078125e+01
2.678963470458984375e+01,3.277510070800781250e+01
4.793155670166015625e+01,-1.134058094024658203e+01
4.114241790771484375e+01,-7.794119834899902344e+00
-6.811614990234375000e+01,-5.385432243347167969e+00
-5.459026336669921875e+01,-3.941238403320312500e+01
4.694713973999023438e+01,-2.199078178405761719e+01
-2.902580451965332031e+01,2.784090042114257812e+01
-5.323033523559570312e+01,5.322269916534423828e+00
-7.379765033721923828e+00,2.351077270507812500e+01
6.819211578369140625e+01,-1.668556785583496094e+01
9.852176666259765625e+00,-4.175278854370117188e+01
3.094322204589843750e+01,4.356559371948242188e+01
-2.674949073791503906e+01,-2.664151382446289062e+01
-6.852393341064453125e+01,-6.555308341979980469e+00
-5.093506622314453125e+01,2.673872232437133789e+00
2.511324501037597656e+01,1.631849670410156250e+01
-4.502498626708984375e+01,1.121858119964599609e+01
-1.045992088317871094e+01,7.251060485839843750e+01
3.241333389282226562e+01,-6.150177764892578125e+01
-1.046603393554687500e+01,3.988296890258789062e+01
-4.518434143066406250e+01,1.234596252441406250e+01
-6.293499469757080078e+00,5.518957138061523438e+01
-7.288672637939453125e+01,-3.926716089248657227e+00
-2.038046836853027344e+01,-1.469468688964843750e+01
-2.648478126525878906e+01,-6.127006149291992188e+01
5.113457870483398438e+01,1.625389480590820312e+01
-2.909693717956542969e+00,3.390943908691406250e+01
2.480604743957519531e+01,3.117961120605468750e+01
2.678869628906250000e+01,4.052930068969726562e+01
2.156697034835815430e+00,-5.517540740966796875e+01
-3.626960372924804688e+01,-4.679540634155273438e+01
1.089992046356201172e+01,-4.046300506591796875e+01
9.045487403869628906e+00,-5.755261230468750000e+01
-6.998400688171386719e+00,-6.736012268066406250e+01
-5.103067016601562500e+01,2.082517051696777344e+01
-8.710907936096191406e+00,-3.295194244384765625e+01
-4.332333374023437500e+01,-4.479579544067382812e+01
-4.117861175537109375e+01,-5.502109909057617188e+01
-5.849040985107421875e+01,2.133996725082397461e+00
6.766818523406982422e+00,4.277394866943359375e+01
9.965458869934082031e+00,5.653391265869140625e+01
-3.387523269653320312e+01,2.893404579162597656e+01
2.589095306396484375e+01,3.114114189147949219e+01
-4.927438735961914062e+01,-3.936515426635742188e+01
-3.003112792968750000e+01,5.780885314941406250e+01
5.618376255035400391e+00,-9.276225090026855469e+00
-4.757926559448242188e+01,-2.065097427368164062e+01
1.236166238784790039e+00,-3.703328704833984375e+01
-5.390332412719726562e+01,-9.921024322509765625e+00
-2.864741706848144531e+01,5.557498168945312500e+01
-2.751685142517089844e+00,3.338916015625000000e+01
3.352956771850585938e+01,-5.938705444335937500e+01
-4.591646194458007812e+01,-1.471715450286865234e+01
-1.505495071411132812e+01,-4.817373275756835938e+01
-7.321267604827880859e+00,2.219511413574218750e+01
8.408741950988769531e+00,5.256316184997558594e+00
1.693420410156250000e+01,-5.793964767456054688e+01
3.053359794616699219e+01,-5.606661605834960938e+01
2.545262527465820312e+01,1.655560493469238281e+01
6.970491790771484375e+01,-6.756526947021484375e+00
1.163209819793701172e+01,-4.532140731811523438e+01
3.794125366210937500e+01,1.822259521484375000e+01
7.205655670166015625e+01,1.121204948425292969e+01
-7.074595642089843750e+01,-4.157661437988281250e+00
-1.833205604553222656e+01,6.458718872070312500e+01
-3.332696151733398438e+01,-2.212527275085449219e+00
-3.956222152709960938e+01,2.053950500488281250e+01
-7.727826118469238281e+00,-4.502142906188964844e+00
-3.473635101318359375e+01,4.671050262451171875e+01
-4.380369186401367188e+00,-3.012369394302368164e+00
-5.102196216583251953e+00,-5.271213531494140625e+01
3.402591323852539062e+01,-5.959778976440429688e+01
1.029627323150634766e+01,-4.407754516601562500e+01
-6.401621246337890625e+01,-2.462629508972167969e+01
-2.279074430465698242e+00,-7.092931365966796875e+01
-3.524660873413085938e+01,-3.047663927078247070e+00
-5.314101791381835938e+01,3.414257812500000000e+01
2.530558204650878906e+01,-4.045672225952148438e+01
-3.472484970092773438e+01,4.885890960693359375e+01
5.277026748657226562e+01,1.623477363586425781e+01
-2.478713798522949219e+01,-4.262334442138671875e+01
6.082188415527343750e+01,2.200017452239990234e+00
-3.356368064880371094e+00,3.456742095947265625e+01
1.096411991119384766e+01,-1.707036018371582031e+01
2.459415817260742188e+01,-3.055154418945312500e+01
1.262050151824951172e+01,-6.289387512207031250e+01
2.757013511657714844e+01,1.619118499755859375e+01
-3.400730514526367188e+01,-4.571670913696289062e+01
-1.802648925781250000e+01,2.036944198608398438e+01
-5.347792434692382812e+01,3.676526260375976562e+01
4.470137786865234375e+01,-2.860837745666503906e+01
3.960398483276367188e+01,-1.033057022094726562e+01
-1.358948230743408203e+01,2.685213565826416016e+00
5.755599975585937500e+01,-2.356653213500976562e+01
1.248121261596679688e+01,-3.744454193115234375e+01
4.580330657958984375e+01,-2.812943649291992188e+01
5.042906951904296875e+01,4.188653564453125000e+01
-3.195826911926269531e+01,9.656270980834960938e+00
3.363793563842773438e+01,2.312337875366210938e+00
3.334431838989257812e+01,-1.200814533233642578e+01
-7.181076812744140625e+01,-2.754248380661010742e+00
-1.919496154785156250e+01,5.993084716796875000e+01
4.089619064331054688e+01,3.172667694091796875e+01
1.150016117095947266e+01,4.452882766723632812e+01
4.719715499877929688e+01,-2.199968528747558594e+01
5.154654312133789062e+01,4.164488220214843750e+01
5.295269393920898438e+01,1.943690681457519531e+01
5.864537048339843750e+01,-2.462602233886718750e+01
2.814997673034667969e+01,3.004056739807128906e+01
-6.263835906982421875e+01,2.010279846191406250e+01
5.081431579589843750e+01,-7.854511737823486328e+00
-4.175272369384765625e+01,-5.901459121704101562e+01
2.070359611511230469e+01,-1.677300453186035156e+01
-9.245268821716308594e+00,-3.767275619506835938e+01
-1.450288677215576172e+01,-3.205622100830078125e+01
8.610288619995117188e+00,-8.058252334594726562e+00
-4.775234985351562500e+01,3.803230285644531250e+01
-7.600190639495849609e+00,3.950941467285156250e+01
3.204469680786132812e+01,8.506644248962402344e+00
-1.614896011352539062e+01,-4.915550231933593750e+01
7.185036468505859375e+01,1.190857505798339844e+01
6.856594085693359375e+01,-1.856124877929687500e+01
-2.786750984191894531e+01,-6.269956207275390625e+01
1.519415473937988281e+01,1.867807006835937500e+01
7.054550170898437500e+01,8.689961433410644531e+00
6.638474273681640625e+01,-1.347063636779785156e+01
1.473661518096923828e+01,1.576835155487060547e+01
-3.043776321411132812e+01,8.480807304382324219e+00
-3.401616334915161133e+00,5.354357910156250000e+01
1.960162353515625000e+01,-2.924731063842773438e+01
-1.835678291320800781e+01,3.174472427368164062e+01
3.214279174804687500e+01,4.253920364379882812e+01
1.507031917572021484e+01,3.398493576049804688e+01
-2.692765045166015625e+01,-5.199580764770507812e+01
5.470835876464843750e+01,1.739923286437988281e+01
-2.679106903076171875e+01,-2.720814704895019531e+01
-4.813243389129638672e+00,1.265061473846435547e+01
-3.933501815795898438e+01,5.880084991455078125e+00
2.060511016845703125e+01,3.765150070190429688e+01
7.233701229095458984e+00,-1.684934139251708984e+00
6.669448852539062500e+01,3.015691184997558594e+01
-6.220104217529296875e+00,2.295448493957519531e+01
-8.144358396530151367e-01,3.219740295410156250e+01
2.742303276062011719e+01,-2.581893730163574219e+01
-9.971909523010253906e+00,-3.493854141235351562e+01
-5.372138214111328125e+01,3.622136354446411133e+00
-3.356475830078125000e+01,-4.918264865875244141e+00
-3.173606872558593750e+00,-5.204780197143554688e+01
2.031771278381347656e+01,6.693677520751953125e+01
-3.676496887207031250e+01,4.560921478271484375e+01
5.797328567504882812e+01,-3.922961044311523438e+01
2.763864707946777344e+01,1.640284919738769531e+01
8.810442924499511719e+00,5.231239700317382812e+01
-3.357735443115234375e+01,4.803384017944335938e+01
4.943081665039062500e+01,1.760613822937011719e+01
7.276020050048828125e+00,-2.483705139160156250e+01
2.838165473937988281e+01,2.734447860717773438e+01
3.484922027587890625e+01,-3.201831054687500000e+01
1.163852453231811523e+00,-5.278993606567382812e+01
7.071181488037109375e+01,8.949562072753906250e+00
-3.800458145141601562e+01,-1.559317111968994141e+01
3.465385437011718750e+01,-5.842838668823242188e+01
-6.522272491455078125e+01,-2.339721488952636719e+01
-1.929285621643066406e+01,6.461887359619140625e+01
5.126765441894531250e+01,1.416710281372070312e+01
5.563333034515380859e+00,-1.323273754119873047e+01
1.697713088989257812e+01,-3.893195343017578125e+01
-2.138879585266113281e+01,4.203054046630859375e+01
6.667997360229492188e+00,1.208287334442138672e+01
-1.102639198303222656e+01,-3.234335708618164062e+01
5.415378189086914062e+01,4.533965301513671875e+01
1.333837127685546875e+01,-5.636930847167968750e+01
1.741350936889648438e+01,1.959942054748535156e+01
-1.003388023376464844e+01,-3.652669906616210938e+01
-2.021236610412597656e+01,4.055909729003906250e+01
4.143331527709960938e+01,3.164037513732910156e+01
1.345881271362304688e+01,-4.449069213867187500e+01
-2.410266876220703125e+01,-4.062165451049804688e+01
1.030533504486083984e+01,4.226278305053710938e+01
5.365691757202148438e+01,1.760583639144897461e+00
3.112620735168457031e+01,-1.167352581024169922e+01
4.391001892089843750e+01,-4.205236053466796875e+01
2.311290931701660156e+01,7.221138954162597656e+00
6.053618192672729492e-01,6.859269714355468750e+01
-2.425325965881347656e+01,-3.953757858276367188e+01
4.984450149536132812e+01,-1.381948375701904297e+01
2.843855285644531250e+01,9.102942943572998047e-01
4.411376953125000000e+01,-3.943485260009765625e+01
-1.246528244018554688e+01,-3.840274429321289062e+01
-2.729044342041015625e+01,-6.109047317504882812e+01
-1.274668407440185547e+01,3.001664161682128906e+01
-3.529095077514648438e+01,-1.919316864013671875e+01
-3.852779388427734375e+01,4.793592071533203125e+01
-2.283279180526733398e+00,-2.163397598266601562e+01
-4.702107238769531250e+01,-2.460415077209472656e+01
5.067290115356445312e+01,4.645384597778320312e+01
-6.631145477294921875e+01,-5.486536502838134766e+00
-4.420960617065429688e+01,1.264653015136718750e+01
-2.783699035644531250e+01,9.881641387939453125e+00
-5.442539978027343750e+01,3.774347305297851562e+00
3.160161399841308594e+01,-5.531172180175781250e+01
1.118931674957275391e+01,1.738703918457031250e+01
1.569559764862060547e+01,-2.551524734497070312e+01
2.813636589050292969e+01,-4.074034881591796875e+01
-1.425273895263671875e+01,-3.841893386840820312e+01
-1.793885803222656250e+01,3.169727325439453125e+01
-6.501731109619140625e+01,-1.862380355596542358e-01
-3.916183471679687500e+00,1.697409152984619141e+00
2.530896949768066406e+01,1.698237419128417969e+01
-9.588937759399414062e+00,-3.146138381958007812e+01
-7.230523681640625000e+01,-1.602922320365905762e+00
5.681389236450195312e+01,3.630407571792602539e+00
1.373469448089599609e+01,1.537729358673095703e+01
1.135278892517089844e+01,4.342331314086914062e+01
3.166846513748168945e+00,-5.264381790161132812e+01
2.266400527954101562e+01,-1.527940845489501953e+01
-2.279455757141113281e+01,1.823324203491210938e+01
-5.540296554565429688e+01,-4.289453125000000000e+01
-1.877600669860839844e+01,1.399767971038818359e+01
-3.204909265041351318e-01,6.780460357666015625e+01
-5.298916625976562500e+01,4.750036716461181641e+00
-6.506150817871093750e+01,2.132075691223144531e+01
-6.011304855346679688e+01,-2.335445022583007812e+01
-1.465013313293457031e+01,1.052909135818481445e+00
2.007650184631347656e+01,-7.636978626251220703e+00
-1.169509029388427734e+01,-3.062712860107421875e+01
1.608879852294921875e+01,-4.230427169799804688e+01
-3.022247886657714844e+01,-6.350955581665039062e+01
1.149506950378417969e+01,5.588042831420898438e+01
4.392721557617187500e+01,-2.692672920227050781e+01
1.039110183715820312e+01,-6.016085815429687500e+01
-6.317906188964843750e+01,-2.859403038024902344e+01
1.527566528320312500e+01,-5.757727050781250000e+01
1.179029560089111328e+01,-5.935755157470703125e+01
2.505134010314941406e+01,2.468868446350097656e+01
-5.267490768432617188e+01,-1.255851078033447266e+01
2.808095169067382812e+01,-4.023998260498046875e+01
-1.226360511779785156e+01,3.876530838012695312e+01
3.529790496826171875e+01,-3.101487731933593750e+01
-6.331319808959960938e+01,-2.131502151489257812e+01
-2.527779197692871094e+01,3.495698547363281250e+01
8.446501731872558594e+00,3.218328094482421875e+01
5.628620529174804688e+01,2.062213516235351562e+01
-2.529001235961914062e+01,-2.084885835647583008e+00
-3.040320968627929688e+01,5.869375610351562500e+01
-4.754234695434570312e+01,3.488690185546875000e+01
2.128014326095581055e+00,3.377233123779296875e+01
4.355998229980468750e+01,5.418584346771240234e+00
3.502369308471679688e+01,-5.894696712493896484e+00
-2.445284843444824219e+01,-2.790776014328002930e+00
-6.468243408203125000e+01,1.854522895812988281e+01
-2.562969624996185303e-01,3.560623931884765625e+01
5.541973876953125000e+01,-2.212461662292480469e+01
2.598995590209960938e+01,-4.388453674316406250e+01
4.056768798828125000e+01,5.364162445068359375e+00
-5.187662124633789062e+01,-3.852880859375000000e+01
3.326377105712890625e+01,-6.157779693603515625e+01
2.433849525451660156e+01,2.869486618041992188e+01
2.059661865234375000e+01,3.755202102661132812e+01
-2.616325950622558594e+01,-3.064972114562988281e+01
3.275992965698242188e+01,-6.194982147216796875e+01
-4.193516254425048828e+00,-2.041193389892578125e+01
-1.126570224761962891e+01,-6.267363548278808594e+00
-1.370153427124023438e+00,3.060320281982421875e+01
-6.447450637817382812e+00,5.705178833007812500e+01
7.271903991699218750e+00,1.914715766906738281e+01
3.451992034912109375e+01,-5.846519851684570312e+01
1.150224208831787109e+01,-4.089015197753906250e+01
3.520848083496093750e+01,-3.289150238037109375e+01
2.991559219360351562e+01,-1.480981826782226562e+01
-2.298791313171386719e+01,-2.127063941955566406e+01
5.911390304565429688e+01,2.266873598098754883e+00
3.152076530456542969e+01,8.450544357299804688e+00
1.932808303833007812e+01,-6.222427749633789062e+01
-5.813407897949218750e+01,3.252863645553588867e+00
-2.015802574157714844e+01,-1.127831172943115234e+01
2.518076515197753906e+01,-3.003638076782226562e+01
-3.422871112823486328e+00,-6.967442321777343750e+01
-2.955903244018554688e+01,1.035023880004882812e+01
-7.145461082458496094e+00,-1.964667510986328125e+01
-3.043410110473632812e+01,5.871326828002929688e+01
2.363549995422363281e+01,6.540582275390625000e+01
5.807219696044921875e+01,-3.956774902343750000e+01
3.379616737365722656e+00,7.233749389648437500e+01
4.191607284545898438e+01,3.042813873291015625e+01
2.772649383544921875e+01,3.041309165954589844e+01
-2.421015548706054688e+01,-4.028285598754882812e+01
5.166452026367187500e+01,-8.964028358459472656e+00
-2.912155723571777344e+01,5.037057113647460938e+01
-1.612743377685546875e+01,-5.095995712280273438e+01
5.278080368041992188e+01,4.323415756225585938e+01
5.511800765991210938e+01,-3.854276657104492188e+01
5.635296630859375000e+01,1.571530151367187500e+01
-5.608345031738281250e+01,4.986000061035156250e+00
5.851297760009765625e+01,1.114943981170654297e+00
3.041753768920898438e+01,4.257123565673828125e+01
5.921879577636718750e+01,-3.799129104614257812e+01
-4.591104125976562500e+01,-2.385354232788085938e+01
1.717628288269042969e+01,1.967317771911621094e+01
2.478854179382324219e+01,2.918777847290039062e+01
2.555722618103027344e+01,-4.036064147949218750e+01
1.100371646881103516e+01,-4.203807449340820312e+01
-5.220955371856689453e+00,-5.894049644470214844e+00
1.934963989257812500e+01,-7.814044475555419922e+00
9.517467498779296875e+00,5.317402839660644531e+00
4.277938461303710938e+01,6.266984462738037109e+00
6.495840454101562500e+01,2.865757369995117188e+01
-1.411300277709960938e+01,-1.798316764831542969e+01
4.380346679687500000e+01,-4.183712387084960938e+01
-1.809780883789062500e+01,6.169769287109375000e+01
4.543337821960449219e-01,3.637493896484375000e+01
-4.404394912719726562e+01,2.483739662170410156e+01
1.022861671447753906e+01,4.786815166473388672e+00
-1.237969875335693359e+01,-1.523337650299072266e+01
6.446540832519531250e+01,2.801500511169433594e+01
-1.175863933563232422e+01,4.007554244995117188e+01
-9.188971519470214844e+00,-4.042665863037109375e+01
5.881667733192443848e-01,7.051010894775390625e+01
-5.611557388305664062e+01,-2.201993370056152344e+01
-4.822544097900390625e+01,2.855527877807617188e+00
-2.576225471496582031e+01,-2.491670417785644531e+01
2.685581970214843750e+01,-2.541457939147949219e+01
3.288812637329101562e+01,4.595906436443328857e-01
-1.511054515838623047e+01,1.039591550827026367e+00
2.361932373046875000e+01,5.008760833740234375e+01
5.580795288085937500e+01,4.425149917602539062e+01
2.199709701538085938e+01,6.949012756347656250e+01
4.703477096557617188e+01,-1.382122421264648438e+01
4.547491836547851562e+01,-2.116845893859863281e+01
3.391123199462890625e+01,-9.943433761596679688e+00
