1.776640295982360840e+00,-1.229939270019531250e+01,-1.666619873046875000e+01
5.745692729949951172e+00,7.740903377532958984e+00,-3.022926568984985352e+00
-1.344540882110595703e+01,1.505889773368835449e+00,1.411095142364501953e+01
1.033490467071533203e+01,-2.758254766464233398e+00,1.141604137420654297e+01
-9.345077514648437500e+00,-1.616165161132812500e+01,-2.156930923461914062e+01
-2.015695571899414062e+01,9.470352172851562500e+00,1.425477886199951172e+01
-2.689543342590332031e+01,-9.504568099975585938e+00,5.357012748718261719e+00
-1.156807041168212891e+01,7.616117954254150391e+00,2.027780151367187500e+01
-1.249196887016296387e+00,1.123864841461181641e+01,-2.844009780883789062e+01
-2.284059906005859375e+01,-3.908022403717041016e+00,-9.983935356140136719e+00
-2.232609939575195312e+01,6.457796573638916016e+00,7.954782843589782715e-01
-1.088933753967285156e+01,9.443242073059082031e+00,2.265908241271972656e+01
-1.522882938385009766e+01,-2.026747131347656250e+01,-5.364065170288085938e-01
-1.345181465148925781e+01,-1.788180732727050781e+01,1.811608123779296875e+01
-9.924781799316406250e+00,-4.348474979400634766e+00,-9.303511619567871094e+00
1.016020107269287109e+01,-1.455798721313476562e+01,3.209279298782348633e+00
-2.948102951049804688e+01,-5.776356220245361328e+00,6.912791728973388672e+00
6.794342041015625000e+00,1.283219623565673828e+01,1.103750133514404297e+01
-2.514280080795288086e+00,-2.391243171691894531e+01,-1.204480934143066406e+01
1.316248703002929688e+01,-1.207509136199951172e+01,-2.332332992553710938e+01
7.523415565490722656e+00,1.187171173095703125e+01,4.852692127227783203e+00
8.511023521423339844e+00,-2.200519323348999023e+00,-1.615149497985839844e+00
-8.935128211975097656e+00,2.065514373779296875e+01,-1.612631034851074219e+01
-7.429154396057128906e+00,-6.940596103668212891e+00,1.101126480102539062e+01
-2.191365814208984375e+01,-1.496103096008300781e+01,8.424018859863281250e+00
-1.278660869598388672e+01,-2.751309156417846680e+00,-1.236812782287597656e+01
-2.126568031311035156e+01,4.864806175231933594e+00,-1.755264103412628174e-01
4.648425102233886719e+00,-1.916530990600585938e+01,-6.835646629333496094e+00
7.119322299957275391e+00,6.973268508911132812e+00,-7.242854118347167969e+00
1.065992355346679688e+01,-2.849620878696441650e-01,1.867239189147949219e+01
-2.217143923044204712e-01,-2.934483528137207031e+01,-1.471155643463134766e+00
-8.889294624328613281e+00,-1.688654136657714844e+01,-1.985451698303222656e+01
-3.579926252365112305e+00,-3.178032398223876953e+00,1.387084364891052246e+00
3.948367595672607422e+00,-2.536440086364746094e+01,-1.870204734802246094e+01
-2.774484157562255859e+00,-1.251725101470947266e+01,6.316073894500732422e+00
8.342029571533203125e+00,-2.501661062240600586e+00,-1.812030911445617676e+00
8.293442726135253906e+00,1.319828319549560547e+01,-1.616837882995605469e+01
1.608717739582061768e-01,3.335889816284179688e+00,-2.408578681945800781e+01
2.141572570800781250e+01,9.659514427185058594e+00,-1.304544353485107422e+01
-5.050429344177246094e+00,8.706047058105468750e+00,-9.437003135681152344e+00
-1.189357638359069824e+00,-2.015398979187011719e+00,6.141898632049560547e-01
-1.611766815185546875e+01,9.219066619873046875e+00,-2.449229240417480469e+00
1.954542732238769531e+01,-1.769286990165710449e+00,4.172287464141845703e+00
2.382316398620605469e+01,-4.348365783691406250e+00,-2.213510131835937500e+01
1.612204360961914062e+01,1.618035888671875000e+01,-9.263152122497558594e+00
-3.946390390396118164e+00,-1.002271413803100586e+00,-2.571839094161987305e+00
-1.172262763977050781e+01,2.274544143676757812e+01,4.150929450988769531e+00
7.857830524444580078e+00,-1.191570663452148438e+01,-1.573402023315429688e+01
-1.650593185424804688e+01,-2.179187202453613281e+01,2.837990760803222656e+00
5.909786820411682129e-01,-4.134596288204193115e-01,9.316796302795410156e+00
-2.053869247436523438e+01,-1.693653488159179688e+01,3.280083179473876953e+00
1.031194782257080078e+01,-6.893694400787353516e+00,-2.325259590148925781e+01
2.352904701232910156e+01,-2.178232002258300781e+01,7.766146659851074219e-01
8.127745628356933594e+00,1.173893833160400391e+01,-1.500296783447265625e+01
1.426948547363281250e+01,-1.406054115295410156e+01,9.813398361206054688e+00
-2.130079650878906250e+01,2.119658660888671875e+01,-6.257725238800048828e+00
-2.472706413269042969e+01,5.687114238739013672e+00,-3.292658805847167969e+00
-4.900261402130126953e+00,-1.097703361511230469e+01,2.392541885375976562e+01
-1.273743152618408203e+01,2.086937713623046875e+01,-1.642526626586914062e+01
-3.266394615173339844e+00,-2.443865203857421875e+01,-1.395394992828369141e+01
-6.146085739135742188e+00,1.054950428009033203e+01,1.289779949188232422e+01
9.991197586059570312e+00,-8.237631797790527344e+00,3.981846332550048828e+00
1.661332321166992188e+01,-1.111999511718750000e+01,1.691232919692993164e+00
-8.207335472106933594e+00,-6.398957729339599609e+00,-1.973075485229492188e+01
-9.118634223937988281e+00,1.373232364654541016e+01,-7.131547927856445312e+00
-1.617317008972167969e+01,7.365070343017578125e+00,3.861691474914550781e+00
1.009369373321533203e+00,-2.181503677368164062e+01,1.755169105529785156e+01
-3.537187576293945312e+00,-1.458190250396728516e+01,-7.182788848876953125e+00
1.412966346740722656e+01,-7.119207859039306641e+00,9.604365348815917969e+00
-1.447959518432617188e+01,2.054519653320312500e+01,-7.613404750823974609e+00
1.193393325805664062e+01,1.462287521362304688e+01,6.590472221374511719e+00
1.762988281250000000e+01,1.948325157165527344e+01,1.367930889129638672e+00
-1.143829226493835449e+00,2.230352210998535156e+01,-9.474148750305175781e+00
-1.087532901763916016e+01,-2.878988265991210938e+01,-6.843654632568359375e+00
-1.164879441261291504e+00,1.058647251129150391e+01,1.238036346435546875e+01
-3.977078914642333984e+00,3.711618185043334961e+00,1.685315489768981934e+00
-3.452550649642944336e+00,2.028432655334472656e+01,5.871410369873046875e+00
-4.372142791748046875e+00,-8.015845417976379395e-01,1.468833565711975098e+00
1.462261390686035156e+01,-6.040187358856201172e+00,-2.114241790771484375e+01
-1.800718688964843750e+01,-1.869478225708007812e+01,5.790242671966552734e+00
1.835064888000488281e+01,1.244742679595947266e+01,8.181659698486328125e+00
3.765068292617797852e+00,1.354990100860595703e+01,-1.704334259033203125e+01
-1.336753749847412109e+01,-1.762060523033142090e+00,7.076147556304931641e+00
-5.193846702575683594e+00,9.422636032104492188e+00,-1.784700202941894531e+01
7.395309925079345703e+00,1.248331165313720703e+01,2.127173995971679688e+01
9.065662384033203125e+00,1.502951908111572266e+01,2.362408065795898438e+01
-1.859967589378356934e+00,1.848947715759277344e+01,7.053313255310058594e+00
-1.135542392730712891e+01,-2.081753349304199219e+01,-8.988494873046875000e+00
-1.756218528747558594e+01,2.492130661010742188e+01,6.060489654541015625e+00
-1.754450988769531250e+01,2.237829208374023438e+00,-2.048846054077148438e+01
-2.127359807491302490e-01,-4.636532783508300781e+00,-6.914302349090576172e+00
-2.227814197540283203e+00,2.182316589355468750e+01,-2.081729888916015625e+01
-2.254735183715820312e+01,-1.029458236694335938e+01,-1.923961257934570312e+01
1.587223815917968750e+01,-3.960463285446166992e+00,1.597527503967285156e+01
1.020113468170166016e+01,1.888533782958984375e+01,-1.359731483459472656e+01
-1.726650047302246094e+01,-1.425074958801269531e+01,-1.157082366943359375e+01
-3.413487672805786133e+00,7.904553413391113281e+00,-9.481319427490234375e+00
-8.592911720275878906e+00,1.743271946907043457e+00,5.233612537384033203e+00
-8.783414840698242188e+00,2.096016705036163330e-01,5.314606189727783203e+00
9.951587677001953125e+00,8.823134422302246094e+00,-6.229623794555664062e+00
-1.293488979339599609e+01,2.782072067260742188e+00,7.508946895599365234e+00
1.301079559326171875e+01,2.342820405960083008e+00,2.746181678771972656e+01
1.785562515258789062e+01,-3.579251170158386230e-01,-9.687733650207519531e+00
3.606244564056396484e+00,1.302600669860839844e+01,1.927294540405273438e+01
2.163686943054199219e+01,1.086026096343994141e+01,-1.757893371582031250e+01
-2.168538093566894531e+00,4.281637191772460938e+00,9.184235930442810059e-01
2.375807571411132812e+01,-1.141679763793945312e+01,2.042069053649902344e+01
8.969296455383300781e+00,1.241341686248779297e+01,-1.815745735168457031e+01
-1.397273159027099609e+01,-8.392586708068847656e+00,-1.132634162902832031e+01
1.557237982749938965e+00,2.207109642028808594e+01,-2.328425788879394531e+01
-2.407354736328125000e+01,9.727518081665039062e+00,-3.189527988433837891e+00
9.304281234741210938e+00,6.694540500640869141e+00,-9.916088104248046875e+00
2.204081726074218750e+01,-4.838952541351318359e+00,5.324344038963317871e-01
-2.243989753723144531e+01,2.196773719787597656e+01,-4.543048858642578125e+00
-1.377076059579849243e-01,-1.269753742218017578e+01,-2.404833030700683594e+01
-2.009929656982421875e+01,-1.860249328613281250e+01,1.097876358032226562e+01
2.087199687957763672e+00,-1.962658882141113281e+01,1.205633544921875000e+01
-1.784881591796875000e+01,-1.381303405761718750e+01,-1.235521793365478516e+01
-1.438685226440429688e+01,5.928860664367675781e+00,2.772118091583251953e+00
-2.190907859802246094e+01,6.926199436187744141e+00,3.369397401809692383e+00
3.084669876098632812e+01,-7.785974502563476562e+00,5.477555751800537109e+00
-1.880402922630310059e+00,1.733301925659179688e+01,1.563601303100585938e+01
1.449941515922546387e+00,2.863977241516113281e+01,5.427073478698730469e+00
3.131738901138305664e+00,-8.477467536926269531e+00,1.685589981079101562e+01
1.997055435180664062e+01,8.726084709167480469e+00,9.130581855773925781e+00
1.430539512634277344e+01,2.203992271423339844e+01,-1.353303909301757812e+01
2.277462768554687500e+01,-1.402195453643798828e+00,-1.957378625869750977e+00
4.200324058532714844e+00,-8.969057083129882812e+00,1.721435165405273438e+01
1.303346252441406250e+01,-1.577358150482177734e+01,1.442270565032958984e+01
-2.961382389068603516e+00,-7.936333656311035156e+00,-1.754474449157714844e+01
2.595796346664428711e+00,1.552328491210937500e+01,-4.793047428131103516e+00
1.861496543884277344e+01,3.474948406219482422e+00,2.313880348205566406e+01
2.369481468200683594e+01,-1.878301948308944702e-01,-4.290327072143554688e+00
-5.853135108947753906e+00,1.312979507446289062e+01,2.786292457580566406e+01
-9.760225296020507812e+00,1.036381912231445312e+01,2.349928665161132812e+01
-2.162288665771484375e+01,4.521056175231933594e+00,1.866867256164550781e+01
1.165762996673583984e+01,1.127828407287597656e+01,-1.285813689231872559e+00
-2.059226608276367188e+01,1.368030548095703125e+01,4.719543457031250000e+00
-4.673910140991210938e+00,5.341388225555419922e+00,3.707433938980102539e+00
4.466290473937988281e+00,-2.339888381958007812e+01,-2.091896820068359375e+01
2.333502769470214844e+01,1.423829644918441772e-01,1.695027160644531250e+01
-7.103605270385742188e+00,-8.306651711463928223e-01,2.426119422912597656e+01
6.781826496124267578e+00,9.990672111511230469e+00,-1.887874603271484375e+01
-1.215715122222900391e+01,-1.571390247344970703e+01,-8.851802825927734375e+00
1.773041248321533203e+00,-1.655331993103027344e+01,-1.505172061920166016e+01
3.038743019104003906e+00,-1.856435775756835938e+00,2.930414772033691406e+01
9.631540298461914062e+00,1.387034606933593750e+01,2.029319953918457031e+01
1.497985839843750000e+01,-1.302103900909423828e+01,-2.397562503814697266e+00
-1.606360054016113281e+01,-1.364245414733886719e+01,-1.230909061431884766e+01
-5.380221843719482422e+00,-1.342034053802490234e+01,-2.074522590637207031e+01
2.272518730163574219e+01,-1.106920909881591797e+01,1.837355041503906250e+01
4.863301753997802734e+00,-2.706845283508300781e+00,-9.205335617065429688e+00
4.659149169921875000e+00,1.817517662048339844e+01,4.230770111083984375e+00
-9.519184112548828125e+00,7.515515327453613281e+00,-2.343747520446777344e+01
-7.628585815429687500e+00,-1.303819656372070312e+01,-2.593833732604980469e+01
-1.595447063446044922e+01,-1.760418891906738281e+01,-1.015916538238525391e+01
1.387629127502441406e+01,-1.797902870178222656e+01,2.005705070495605469e+01
-1.714680099487304688e+01,-4.741884708404541016e+00,-2.241001892089843750e+01
5.008815288543701172e+00,4.308634400367736816e-01,2.798007965087890625e+01
1.260722637176513672e+01,-2.047914314270019531e+01,-4.325267791748046875e+00
-2.170512390136718750e+01,-2.097500610351562500e+01,-8.510120391845703125e+00
3.575259685516357422e+00,1.698966217041015625e+01,-2.848129272460937500e+00
-3.235561370849609375e+00,-1.845409774780273438e+01,2.984040975570678711e+00
2.476896286010742188e+00,2.996276140213012695e+00,1.568759918212890625e+01
2.910291099548339844e+01,1.254933452606201172e+01,-3.466269969940185547e+00
4.034095764160156250e+00,-1.884935951232910156e+01,-7.189728736877441406e+00
-2.150091552734375000e+01,6.484649181365966797e+00,5.576564311981201172e+00
-1.292530059814453125e+01,2.911407947540283203e+00,-2.695409584045410156e+01
-1.839231681823730469e+01,-1.169525718688964844e+01,-3.366530895233154297e+00
1.537250423431396484e+01,-5.945538043975830078e+00,1.893765830993652344e+01
-1.323793315887451172e+01,1.933882713317871094e+01,-6.519755840301513672e+00
6.223474502563476562e+00,1.251940059661865234e+01,2.397717094421386719e+01
1.269247341156005859e+01,2.475607109069824219e+01,1.347856235504150391e+01
-8.202655911445617676e-01,-1.610490608215332031e+01,1.967435455322265625e+01
1.691117095947265625e+01,7.203856110572814941e-01,2.485258483886718750e+01
2.441141128540039062e+01,-4.395457267761230469e+00,-1.703870391845703125e+01
-1.019674205780029297e+01,2.398693275451660156e+01,8.115186691284179688e+00
-5.944572925567626953e+00,-1.794665908813476562e+01,-1.880956459045410156e+01
6.934530735015869141e+00,9.979317665100097656e+00,-1.862698364257812500e+01
2.262340927124023438e+01,1.951309585571289062e+01,-3.300835490226745605e-01
-2.534334421157836914e+00,-3.111884880065917969e+01,-2.303467035293579102e+00
2.046243858337402344e+01,-4.066963672637939453e+00,-5.141968727111816406e+00
4.693196296691894531e+00,-4.521431446075439453e+00,-1.074661445617675781e+01
-8.491899967193603516e-01,-2.386380386352539062e+01,-1.972213745117187500e+01
2.285963821411132812e+01,-2.550014972686767578e+00,-1.742854690551757812e+01
-1.817357826232910156e+01,1.932575988769531250e+01,2.445824861526489258e+00
2.241327285766601562e+01,1.702561378479003906e+01,-1.986858367919921875e+00
-3.244131565093994141e+00,1.980912208557128906e+01,-3.841202020645141602e+00
3.243434906005859375e+00,-9.176054000854492188e+00,-2.065814256668090820e+00
2.249668121337890625e+01,-4.974360942840576172e+00,-7.163121700286865234e+00
2.123171615600585938e+01,-1.426060199737548828e+01,6.280101776123046875e+00
1.082225322723388672e+01,2.320880317687988281e+01,1.381891155242919922e+01
4.738940715789794922e+00,-5.288133144378662109e+00,2.862835502624511719e+01
-1.671839332580566406e+01,5.061868190765380859e+00,-9.477283477783203125e+00
-7.089961528778076172e+00,1.846984100341796875e+01,8.766498565673828125e+00
-1.316245841979980469e+01,1.244396686553955078e+01,-2.216943740844726562e+01
-2.448909378051757812e+01,4.855735778808593750e+00,1.093364810943603516e+01
-8.160564422607421875e+00,-3.940308809280395508e+00,-2.042403411865234375e+01
4.813691616058349609e+00,-1.005188655853271484e+01,-3.307277679443359375e+00
4.102441787719726562e+00,1.815982055664062500e+01,9.854215621948242188e+00
2.148043060302734375e+01,-1.965355491638183594e+01,-3.052735090255737305e+00
7.019509792327880859e+00,1.571680355072021484e+01,1.814960479736328125e+01
3.127796936035156250e+01,9.660810470581054688e+00,-7.539238780736923218e-02
-4.596932411193847656e+00,5.349786758422851562e+00,3.372915029525756836e+00
-6.814926147460937500e+00,-8.447130203247070312e+00,2.901042938232421875e+01
-3.483331680297851562e+00,2.031856536865234375e+01,5.861107826232910156e+00
-1.398260211944580078e+01,-1.831780433654785156e+01,-7.753645896911621094e+00
-6.066044807434082031e+00,1.101195526123046875e+01,-1.766720008850097656e+01
-2.006023749709129333e-02,-2.039874076843261719e+00,1.158020210266113281e+01
2.304165840148925781e+00,-1.185971832275390625e+01,-1.697234725952148438e+01
2.074025154113769531e+00,1.185543727874755859e+01,7.619068145751953125e+00
-2.965290307998657227e+00,-1.693629646301269531e+01,1.777621269226074219e+01
1.227016925811767578e+00,-1.205268764495849609e+01,-2.672743797302246094e+01
-5.054756164550781250e+00,-1.413985538482666016e+01,2.762360000610351562e+01
1.135823535919189453e+01,-1.220526885986328125e+01,-2.375718116760253906e+01
1.252864074707031250e+01,-2.373039627075195312e+01,-8.990674972534179688e+00
-2.748093795776367188e+01,4.216145038604736328e+00,7.638288140296936035e-01
1.910804939270019531e+01,1.925365638732910156e+01,4.675653576850891113e-01
-1.195696735382080078e+01,-5.855662822723388672e+00,-9.259469032287597656e+00
2.030015945434570312e+00,7.070192337036132812e+00,-6.371701717376708984e+00
3.059336280822753906e+01,-4.342360019683837891e+00,-6.489379405975341797e+00
2.612143707275390625e+01,-3.362874746322631836e+00,-1.973521232604980469e+01
1.139053440093994141e+01,-1.354122829437255859e+01,1.114926624298095703e+01
-4.355340003967285156e+00,-1.333711051940917969e+01,2.369105529785156250e+01
2.092084312438964844e+01,5.226688385009765625e+00,9.775136947631835938e+00
9.164024353027343750e+00,-1.189542102813720703e+01,-2.631530952453613281e+01
-1.791141510009765625e+01,9.422725677490234375e+00,1.112751960754394531e+01
-4.639237403869628906e+00,-1.750366568565368652e+00,1.242169976234436035e+00
1.555797958374023438e+01,1.095995330810546875e+01,8.872353553771972656e+00
-5.323491096496582031e+00,-5.219646453857421875e+00,-1.857997894287109375e+01
2.407733917236328125e+01,-1.640448379516601562e+01,5.415722846984863281e+00
-6.867731571197509766e+00,1.936080455780029297e+00,2.166784286499023438e+01
-3.341772556304931641e+00,1.151717758178710938e+01,2.164480209350585938e+01
1.503884601593017578e+01,-5.733575344085693359e+00,6.710301399230957031e+00
2.447448921203613281e+01,-1.471905326843261719e+01,6.674193382263183594e+00
5.042705059051513672e+00,3.024658203125000000e+00,-3.338943958282470703e+00
-1.265920162200927734e+01,4.063346385955810547e+00,-8.442131042480468750e+00
-1.246475982666015625e+01,1.039902782440185547e+01,2.443220520019531250e+01
2.610256433486938477e+00,5.062449932098388672e+00,-3.533823728561401367e+00
-9.158474922180175781e+00,1.975094413757324219e+01,2.691668272018432617e+00
-2.478475570678710938e+01,-1.684643173217773438e+01,6.093543529510498047e+00
-4.693090438842773438e+00,-1.894413185119628906e+01,1.174529671669006348e+00
5.523267269134521484e+00,1.436520385742187500e+01,1.807839775085449219e+01
-2.208414077758789062e+01,2.639507055282592773e+00,1.415747451782226562e+01
-1.693561553955078125e+01,-1.740360069274902344e+01,1.737625122070312500e+01
-5.618171215057373047e+00,-3.036160707473754883e+00,-1.871768760681152344e+01
6.903629302978515625e+00,1.367708969116210938e+01,-1.903625869750976562e+01
1.511643505096435547e+01,2.463061523437500000e+01,1.109043121337890625e+01
4.496474742889404297e+00,-2.231305837631225586e+00,2.361366271972656250e+01
-1.704798126220703125e+01,-3.290844917297363281e+00,2.348548507690429688e+01
1.494060420989990234e+01,-2.033901214599609375e+01,1.825346946716308594e+01
-1.083032035827636719e+01,2.304453659057617188e+01,8.102268218994140625e+00
1.192746543884277344e+01,-8.336365699768066406e+00,-2.582811164855957031e+01
9.847049117088317871e-01,1.563273048400878906e+01,2.026094627380371094e+01
-3.081980323791503906e+01,-8.462567329406738281e+00,7.059332847595214844e+00
8.722995758056640625e+00,-4.660365581512451172e+00,-1.703921127319335938e+01
9.078418731689453125e+00,2.745003128051757812e+01,-1.421280860900878906e+00
-8.062354087829589844e+00,-3.395504379272460938e+01,-5.066782474517822266e+00
-8.074520111083984375e+00,5.943068027496337891e+00,-1.559924793243408203e+01
3.485318899154663086e+00,-2.584929275512695312e+01,-1.563328933715820312e+01
7.530728578567504883e-01,2.344564628601074219e+01,-8.666639328002929688e+00
1.199492073059082031e+01,1.009055733680725098e+00,2.190732002258300781e+01
1.910199165344238281e+01,6.621455192565917969e+00,5.242045521736145020e-01
1.253351783752441406e+01,-2.561379432678222656e+01,-9.993118286132812500e+00
1.603227615356445312e+01,2.335581779479980469e+01,1.341531753540039062e+01
4.375019550323486328e+00,1.154191875457763672e+01,-1.882764816284179688e+01
1.387834453582763672e+01,-1.325286960601806641e+01,1.136899948120117188e+01
-1.380826377868652344e+01,2.163173675537109375e+01,5.850615501403808594e+00
1.977818489074707031e+01,9.941581726074218750e+00,1.166164779663085938e+01
-1.430238819122314453e+01,4.397242546081542969e+00,-8.932937622070312500e+00
3.185064506530761719e+01,-3.488770961761474609e+00,-6.360541820526123047e+00
1.152913951873779297e+01,-2.266901016235351562e+01,-1.240803146362304688e+01
1.391834020614624023e+00,-1.128705215454101562e+01,-2.313235855102539062e+01
-2.436592674255371094e+01,-1.902346801757812500e+01,-6.208239555358886719e+00
2.351107597351074219e+00,-1.111590766906738281e+01,-2.276944160461425781e+01
-1.915732574462890625e+01,1.095730018615722656e+01,-2.515060424804687500e+01
-7.131621241569519043e-01,1.933328819274902344e+01,-2.163139343261718750e+01
1.507965946197509766e+01,-1.787497901916503906e+01,1.696237373352050781e+01
-1.986778020858764648e+00,-2.240236997604370117e+00,-2.982402420043945312e+01
-1.815966415405273438e+01,1.672919654846191406e+01,-2.062979936599731445e+00
-7.468208074569702148e-01,-1.939253425598144531e+01,1.214733409881591797e+01
2.823450565338134766e+00,-7.276150584220886230e-01,-2.258677673339843750e+01
-1.269549942016601562e+01,-1.862572097778320312e+01,1.641003227233886719e+01
-1.406875514984130859e+01,5.710070133209228516e+00,2.715410947799682617e+00
-1.424811744689941406e+01,-1.811220741271972656e+01,1.987853813171386719e+01
1.520094275474548340e+00,-1.297281360626220703e+01,-2.227610206604003906e+01
-4.900069713592529297e+00,-1.660009574890136719e+01,2.272520780563354492e+00
-7.380771160125732422e+00,-2.739683151245117188e+00,-1.742308998107910156e+01
3.675282478332519531e+00,5.402952432632446289e-01,-2.305077552795410156e+01
-2.217054748535156250e+01,1.125143241882324219e+01,-2.212822341918945312e+01
9.111685752868652344e+00,2.312003898620605469e+01,1.040866088867187500e+01
-6.700780391693115234e+00,8.712657928466796875e+00,3.652175903320312500e+00
1.100972461700439453e+01,-1.439224624633789062e+01,3.226541280746459961e+00
-1.575585937500000000e+01,9.979007720947265625e+00,-2.686334371566772461e+00
-2.548397445678710938e+01,6.598198413848876953e+00,1.457685661315917969e+01
-2.494827079772949219e+01,-2.056438255310058594e+01,-9.196914672851562500e+00
3.631005525588989258e+00,-4.598844051361083984e+00,-8.976857185363769531e+00
1.044493865966796875e+01,9.204418182373046875e+00,-2.674430274963378906e+01
6.956937789916992188e+00,-1.176424789428710938e+01,2.655481338500976562e+01
2.680678939819335938e+01,5.277609825134277344e+00,1.923126602172851562e+01
1.248204708099365234e+01,-2.218503379821777344e+01,-1.307203388214111328e+01
2.196503829956054688e+01,-1.363299083709716797e+01,-1.306268215179443359e+01
-2.856972312927246094e+01,4.554792404174804688e+00,4.228087425231933594e+00
2.977834641933441162e-01,-2.529518508911132812e+01,-2.349328756332397461e+00
1.973265266418457031e+01,8.860818862915039062e+00,-1.898993301391601562e+01
3.022028160095214844e+01,1.108478927612304688e+01,-1.872646927833557129e+00
2.250105857849121094e+00,-3.147732353210449219e+01,-2.563537359237670898e-01
-8.677617311477661133e-01,-1.406980133056640625e+01,-5.649036407470703125e+00
-1.025073623657226562e+01,-2.741624069213867188e+01,9.810466766357421875e+00
-4.169274806976318359e+00,2.442103767395019531e+01,1.535195732116699219e+01
-7.250023841857910156e+00,4.263186931610107422e+00,-3.033859968185424805e+00
-2.126247024536132812e+01,1.913207435607910156e+01,-2.830183982849121094e+00
2.745717048645019531e+00,-6.157958984375000000e+00,3.578424692153930664e+00
-4.362908840179443359e+00,9.538255691528320312e+00,-1.538124370574951172e+01
5.848492980003356934e-01,8.218234062194824219e+00,-2.733333778381347656e+01
-2.466463327407836914e+00,1.878116226196289062e+01,2.216672658920288086e+00
1.608234786987304688e+01,-1.091610240936279297e+01,-1.967665100097656250e+01
2.299386596679687500e+01,-1.450035095214843750e+01,4.169707775115966797e+00
8.195811271667480469e+00,-1.419413471221923828e+01,-1.912718772888183594e+01
1.990051269531250000e+01,-1.080169391632080078e+01,2.106895637512207031e+01
-1.135307788848876953e+01,7.053866863250732422e+00,-7.360183238983154297e+00
-7.355615139007568359e+00,1.223332118988037109e+01,5.260895729064941406e+00
-4.234479904174804688e+00,6.689633846282958984e+00,-1.523416805267333984e+01
6.383939266204833984e+00,1.810140037536621094e+01,2.462764549255371094e+01
-1.882272720336914062e+01,-1.542500782012939453e+01,2.716593980789184570e+00
-3.102162361145019531e+00,8.642151832580566406e+00,-2.327716350555419922e-01
2.681053543090820312e+01,3.744170665740966797e-01,-8.114141464233398438e+00
1.039856910705566406e+01,5.344448566436767578e+00,8.329664230346679688e+00
1.413081264495849609e+01,7.401965141296386719e+00,-2.991898918151855469e+01
-2.112821578979492188e+01,-1.165921401977539062e+01,-1.974353408813476562e+01
1.126757717132568359e+01,-2.033131027221679688e+01,-8.821088790893554688e+00
1.881311607360839844e+01,-1.072098612785339355e+00,-2.169207000732421875e+01
4.461361885070800781e+00,4.747718811035156250e+00,-2.366972541809082031e+01
1.097271156311035156e+01,-2.296243476867675781e+01,-6.863820552825927734e+00
-4.865717887878417969e+00,-2.473203849792480469e+01,9.600114822387695312e+00
1.885495758056640625e+01,-3.451409339904785156e+00,-1.579354286193847656e+01
1.711526298522949219e+01,7.283804416656494141e+00,1.839821815490722656e+01
-1.900115394592285156e+01,-2.585817098617553711e+00,6.328104138374328613e-01
1.741628837585449219e+01,-9.368862152099609375e+00,2.151622533798217773e+00
-2.355615234375000000e+01,7.373640060424804688e+00,3.975446939468383789e+00
3.073276519775390625e+00,-6.308131694793701172e+00,-8.089636802673339844e+00
3.582128286361694336e+00,-1.377876281738281250e+01,2.314017057418823242e+00
-1.908600044250488281e+01,2.005192995071411133e+00,-1.779442596435546875e+01
1.926431059837341309e-01,1.976435470581054688e+01,-2.014444732666015625e+01
-1.886946678161621094e+01,5.485695838928222656e+00,-6.958954811096191406e+00
-2.506893539428710938e+01,-1.543640136718750000e+00,-8.682212829589843750e+00
-1.516869735717773438e+01,2.070669746398925781e+01,-8.868607521057128906e+00
-7.514505386352539062e+00,-8.498920202255249023e-01,-1.987882232666015625e+01
1.297276401519775391e+01,2.092623519897460938e+01,-1.183227443695068359e+01
1.624190902709960938e+01,6.023911952972412109e+00,1.054105854034423828e+01
2.356499481201171875e+01,-3.272263288497924805e+00,-1.801093101501464844e+01
8.881806135177612305e-01,-2.211413002014160156e+01,-1.346203994750976562e+01
5.381300449371337891e+00,1.527753543853759766e+01,1.083434486389160156e+01
-4.138813018798828125e+00,-4.456552505493164062e+00,-1.109072971343994141e+01
5.393828868865966797e+00,1.085328006744384766e+01,1.883052253723144531e+01
-1.744107246398925781e+01,-5.195747375488281250e+00,2.125288200378417969e+01
1.619171500205993652e+00,2.181161117553710938e+01,1.431084442138671875e+01
-1.789355468750000000e+01,4.403634548187255859e+00,1.407211875915527344e+01
1.754752731323242188e+01,1.152961349487304688e+01,7.252180576324462891e+00
1.473035144805908203e+01,-2.152012252807617188e+01,-1.181198310852050781e+01
-8.075815200805664062e+00,-8.552820205688476562e+00,2.662062835693359375e+01
-1.095777320861816406e+01,-1.637828445434570312e+01,-2.296700859069824219e+01
1.603806465864181519e-01,-2.345996475219726562e+01,-1.711665153503417969e+01
1.033336925506591797e+01,-3.090307474136352539e+00,-1.679265022277832031e+00
-9.680505752563476562e+00,-1.426900482177734375e+01,-2.065767478942871094e+01
1.540764331817626953e+01,2.177463340759277344e+01,-1.708120727539062500e+01
2.042186927795410156e+01,1.089648914337158203e+01,-1.411620712280273438e+01
-3.364961862564086914e+00,2.007232093811035156e+01,1.369728374481201172e+01
-1.757699847221374512e+00,-2.309195756912231445e+00,6.610190272331237793e-01
4.501862525939941406e+00,5.560809135437011719e+00,-2.945725631713867188e+01
5.222228050231933594e+00,-1.817540359497070312e+01,1.521742057800292969e+01
2.144786643981933594e+01,-1.001431179046630859e+01,1.419796371459960938e+01
-1.161290168762207031e+00,2.296056938171386719e+01,1.627626228332519531e+01
