-1.058954715728759766e+01,4.872312068939208984e+00,8.886593818664550781e+00
-1.735754203796386719e+01,-1.559718513488769531e+01,6.578533649444580078e+00
-2.079600906372070312e+01,-1.194601345062255859e+01,7.911433696746826172e+00
5.630594730377197266e+00,-1.137610816955566406e+01,3.033495903015136719e+00
-1.098468825221061707e-01,-2.316365432739257812e+01,-2.883065462112426758e+00
5.022122263908386230e-01,-2.299301910400390625e+01,-1.012121677398681641e+01
-6.324347972869873047e+00,1.781244659423828125e+01,1.170726299285888672e+01
-1.186348438262939453e+01,4.257670640945434570e-01,-6.619843482971191406e+00
-1.820539855957031250e+01,-1.980449438095092773e+00,-6.895405650138854980e-01
-1.020412254333496094e+01,-7.730662345886230469e+00,-1.128836154937744141e+00
-2.941542816162109375e+01,-4.364856243133544922e+00,2.377756834030151367e+00
2.153984832763671875e+01,-1.981096863746643066e+00,-4.276731967926025391e+00
-1.320703601837158203e+01,5.639402389526367188e+00,-1.206408217549324036e-01
-1.834053802490234375e+01,1.849999427795410156e+01,4.709387302398681641e+00
-7.744554519653320312e+00,-2.202988433837890625e+01,5.412466526031494141e+00
-2.510330581665039062e+01,-1.951389074325561523e+00,-1.387721347808837891e+01
1.918441390991210938e+01,7.278021335601806641e+00,3.654500246047973633e+00
4.126848697662353516e+00,2.251843690872192383e+00,-2.069259071350097656e+01
-6.281500339508056641e+00,-7.986305713653564453e+00,2.235041427612304688e+01
-1.467803192138671875e+01,1.766723251342773438e+01,-4.149195671081542969e+00
-6.183492183685302734e+00,-2.441238212585449219e+01,-7.118908405303955078e+00
1.078867626190185547e+01,2.085566902160644531e+01,-1.333710479736328125e+01
1.852894973754882812e+01,9.851682662963867188e+00,5.943120479583740234e+00
1.185019397735595703e+01,-8.113135337829589844e+00,2.289929771423339844e+01
-1.153490829467773438e+01,-1.416901302337646484e+01,1.682051849365234375e+01
1.154768371582031250e+01,1.753334808349609375e+01,-1.331464767456054688e+01
5.975227832794189453e+00,1.661795806884765625e+01,5.658105850219726562e+00
2.035411262512207031e+01,1.064094734191894531e+01,-1.126761817932128906e+01
1.645583987236022949e+00,-7.525970458984375000e+00,7.239061832427978516e+00
1.697688937187194824e+00,-2.595166397094726562e+01,-1.339243173599243164e+00
-1.709478569030761719e+01,9.927396774291992188e+00,-1.317319774627685547e+01
7.021248936653137207e-01,-7.841045856475830078e+00,-1.705251502990722656e+01
-1.009784126281738281e+01,5.198222994804382324e-01,-2.357159042358398438e+01
2.088713198900222778e-01,-1.861785507202148438e+01,-1.375420570373535156e+01
-2.570867538452148438e+01,7.894727706909179688e+00,-2.664872169494628906e+00
7.300309181213378906e+00,2.172467613220214844e+01,-3.815524816513061523e+00
1.660856437683105469e+01,5.842679023742675781e+00,1.351311445236206055e+00
-1.961557197570800781e+01,-1.210819816589355469e+01,-5.649327278137207031e+00
7.265557765960693359e+00,3.320589065551757812e+00,-2.443695068359375000e+01
-7.829791903495788574e-01,-1.862279891967773438e+01,1.573364925384521484e+01
-8.677774429321289062e+00,-1.075456523895263672e+01,-2.024771499633789062e+01
1.010008049011230469e+01,-1.394322204589843750e+01,-1.958429145812988281e+01
9.573136329650878906e+00,1.180192852020263672e+01,-5.503981113433837891e+00
-2.326063394546508789e+00,2.319094467163085938e+01,9.150202870368957520e-01
6.032540321350097656e+00,2.311653137207031250e+01,-4.253525257110595703e+00
-1.784669113159179688e+01,-3.490868806838989258e+00,1.549242115020751953e+01
9.808261871337890625e+00,1.160521221160888672e+01,1.590887832641601562e+01
2.992239296436309814e-01,-2.806990814208984375e+01,-1.318175435066223145e+00
1.299201679229736328e+01,-1.139933109283447266e+01,-1.063625812530517578e+00
-1.000074577331542969e+01,-1.118296241760253906e+01,-2.260577964782714844e+01
-1.708186531066894531e+01,-8.147674612700939178e-03,-7.643113613128662109e+00
5.539340972900390625e+00,1.205412673950195312e+01,4.087802886962890625e+00
-7.567348480224609375e+00,-4.036218643188476562e+00,2.394616317749023438e+01
3.333291292190551758e+00,-2.458432579040527344e+01,5.881166934967041016e+00
5.368605136871337891e+00,6.622031211853027344e+00,-2.649666976928710938e+01
-2.139289283752441406e+01,9.439725875854492188e+00,1.143927764892578125e+01
4.500006675720214844e+00,7.217842936515808105e-01,-1.960098838806152344e+01
-7.601281642913818359e+00,-2.378525161743164062e+01,4.309210300445556641e+00
8.505413055419921875e+00,-2.282138109207153320e+00,-1.247349834442138672e+01
-1.056510925292968750e+01,-4.906565666198730469e+00,2.390335845947265625e+01
2.716184043884277344e+01,-6.404429078102111816e-01,8.276059150695800781e+00
2.530877494812011719e+01,-4.741637408733367920e-01,-5.385774612426757812e+00
-1.680053138732910156e+01,2.021525192260742188e+01,6.971204280853271484e+00
-4.172951698303222656e+00,9.554319381713867188e+00,-3.253889977931976318e-01
-1.163941144943237305e+00,-5.907264232635498047e+00,-1.191288566589355469e+01
2.226214790344238281e+01,-3.185444116592407227e+00,-1.926194953918457031e+01
3.966556787490844727e+00,1.350977993011474609e+01,4.108347415924072266e+00
3.966186046600341797e+00,-1.612133789062500000e+01,1.643285369873046875e+01
5.779657363891601562e+00,-8.610604286193847656e+00,2.184559822082519531e+01
-9.204404830932617188e+00,2.002333259582519531e+01,-1.474136829376220703e+01
1.321826648712158203e+01,2.065021133422851562e+01,1.053413581848144531e+01
-6.347866535186767578e+00,-1.155795955657958984e+01,-1.801201057434082031e+01
-6.689668655395507812e+00,6.664926052093505859e+00,-1.437626743316650391e+01
2.155678939819335938e+01,4.487693786621093750e+00,1.791817665100097656e+01
1.505581188201904297e+01,-2.407706975936889648e+00,1.751422500610351562e+01
6.996535658836364746e-01,-2.378244781494140625e+01,-1.184037876129150391e+01
1.988207435607910156e+01,1.866433334350585938e+01,-3.412800788879394531e+00
1.787823677062988281e+01,7.605512619018554688e+00,3.661080360412597656e+00
-1.429025650024414062e+01,3.722556591033935547e+00,-1.542490768432617188e+01
-1.087888240814208984e+00,-4.057246685028076172e+00,1.951210618019104004e+00
-1.071197414398193359e+01,-5.220887251198291779e-03,-2.439505004882812500e+01
-1.221781539916992188e+01,2.476502990722656250e+01,-4.316076755523681641e+00
1.651654434204101562e+01,-4.609567165374755859e+00,-1.818096876144409180e+00
-1.665468597412109375e+01,-4.302986145019531250e+00,-9.468602180480957031e+00
8.816871643066406250e+00,-1.764820671081542969e+01,-8.429794311523437500e+00
-1.073605823516845703e+01,2.207139253616333008e+00,-2.540385437011718750e+01
-1.300633144378662109e+01,-1.715534400939941406e+01,1.827703285217285156e+01
2.024852943420410156e+01,-1.221419906616210938e+01,-5.995161533355712891e+00
2.315805244445800781e+01,-1.618317985534667969e+01,-8.002890348434448242e-01
-8.367108345031738281e+00,-1.154994297027587891e+01,-1.563278770446777344e+01
1.578731060028076172e+01,8.178523063659667969e+00,-1.343283557891845703e+01
1.230732059478759766e+01,5.246753215789794922e+00,2.121692657470703125e+01
-6.810976982116699219e+00,-2.243400001525878906e+01,-9.095503807067871094e+00
2.319439697265625000e+01,-3.631623506546020508e+00,-6.409435272216796875e+00
-3.207869291305541992e+00,2.030756759643554688e+01,9.541342735290527344e+00
-1.226544284820556641e+01,-9.183650016784667969e+00,-1.992145657539367676e+00
-1.918718719482421875e+01,5.374594211578369141e+00,1.326811313629150391e+01
2.897120237350463867e+00,-2.313536834716796875e+01,-1.673029899597167969e+01
1.453539943695068359e+01,-2.023560523986816406e+01,3.416587829589843750e+00
-3.917796850204467773e+00,8.108013153076171875e+00,2.668466806411743164e+00
-2.507798957824707031e+01,1.158277893066406250e+01,-2.104559987783432007e-01
8.408185005187988281e+00,-1.498656177520751953e+01,-3.153077840805053711e+00
-2.834482955932617188e+01,-2.808891773223876953e+00,2.946854352951049805e+00
-1.757033538818359375e+01,2.018071937561035156e+01,7.149589061737060547e+00
-7.664631843566894531e+00,1.493773651123046875e+01,-6.890105247497558594e+00
-1.448074817657470703e+01,-6.858595609664916992e-01,-8.250310897827148438e+00
1.870772004127502441e+00,-1.769250869750976562e+01,-1.882429695129394531e+01
-2.033654594421386719e+01,-1.633412933349609375e+01,2.898528814315795898e+00
-7.990301609039306641e+00,1.172344589233398438e+01,3.025120973587036133e+00
-3.680753707885742188e+00,2.689524650573730469e+01,2.589772939682006836e+00
-1.952027320861816406e+00,-9.656341552734375000e+00,-6.278757095336914062e+00
2.619687271118164062e+01,-3.007483005523681641e+00,-3.129317760467529297e+00
1.884249687194824219e+01,2.103783798217773438e+01,-9.803304672241210938e-01
-1.333726692199707031e+01,1.690110397338867188e+01,5.204792976379394531e+00
1.036054897308349609e+01,-8.725071907043457031e+00,2.190933609008789062e+01
5.281449317932128906e+00,6.709520816802978516e+00,-5.277186393737792969e+00
-1.794285011291503906e+01,-6.376895904541015625e+00,1.357526874542236328e+01
2.827909088134765625e+01,-2.249927043914794922e+00,9.592151641845703125e+00
9.046087265014648438e+00,2.888247728347778320e+00,-1.539161491394042969e+01
-1.789063453674316406e+01,9.263453483581542969e+00,-1.168131923675537109e+01
-7.214339733123779297e+00,6.624417781829833984e+00,-1.563791751861572266e+01
-1.132224464416503906e+01,6.236417770385742188e+00,8.767271041870117188e+00
-9.890743255615234375e+00,1.950635528564453125e+01,-1.459976768493652344e+01
-1.655153656005859375e+01,1.162178897857666016e+01,-1.116230869293212891e+01
4.833083152770996094e+00,-8.849776268005371094e+00,3.942769527435302734e+00
-1.204531574249267578e+01,1.881134796142578125e+01,5.307126998901367188e+00
-8.073625564575195312e+00,-1.025087738037109375e+01,6.156188964843750000e+00
-4.429873466491699219e+00,-1.032092571258544922e+01,-2.101245117187500000e+01
9.156613349914550781e+00,-1.064404678344726562e+01,-2.011839294433593750e+01
4.142134189605712891e-01,2.338547706604003906e+01,-1.265454769134521484e+01
-2.057003402709960938e+01,-1.786827659606933594e+01,8.637883186340332031e+00
1.088870716094970703e+01,6.552041053771972656e+00,-6.746003150939941406e+00
-2.090451812744140625e+01,-1.299750900268554688e+01,5.325223922729492188e+00
1.823633575439453125e+01,8.051579475402832031e+00,-1.473890304565429688e+01
-2.258647918701171875e+01,-1.743431663513183594e+01,6.230100154876708984e+00
-5.874262332916259766e+00,2.748365640640258789e+00,1.220325946807861328e+00
1.944717407226562500e+01,1.335230731964111328e+01,4.220734119415283203e+00
1.932598114013671875e+01,1.894108009338378906e+01,-1.246615171432495117e+00
-8.251128792762756348e-01,4.572957515716552734e+00,2.755465507507324219e+01
-3.189250707626342773e+00,2.032870483398437500e+01,9.040859222412109375e+00
-8.542928695678710938e+00,1.419983291625976562e+01,-6.700593471527099609e+00
2.758431434631347656e+01,1.082244014739990234e+01,-4.419044971466064453e+00
-9.100333213806152344e+00,-8.814555168151855469e+00,9.875515937805175781e+00
4.261503696441650391e+00,2.953369617462158203e+00,-2.620631790161132812e+01
-2.587678718566894531e+01,-1.998796582221984863e+00,1.740958333015441895e+00
-1.295111465454101562e+01,8.888767242431640625e+00,-2.141178131103515625e+01
-6.909830570220947266e+00,9.574198722839355469e+00,2.070762062072753906e+01
-2.727329254150390625e+00,-4.695705413818359375e+00,2.343451118469238281e+01
-2.293618583679199219e+01,-4.802989959716796875e-01,-1.356458950042724609e+01
2.404225540161132812e+01,-2.364038228988647461e+00,-2.794562838971614838e-02
-1.769239616394042969e+01,1.786033630371093750e+01,2.773527145385742188e+00
-2.035051536560058594e+01,1.270011711120605469e+01,-1.213163661956787109e+01
2.816903114318847656e+00,-8.554267883300781250e+00,-5.726038932800292969e+00
9.404003024101257324e-01,-2.513138580322265625e+01,-2.661949634552001953e+00
-5.007126331329345703e+00,-1.078613376617431641e+01,3.428485393524169922e+00
1.044347047805786133e+00,2.062305641174316406e+01,1.165345573425292969e+01
-4.206346511840820312e+00,1.121830272674560547e+01,2.094884300231933594e+01
-1.976508331298828125e+01,7.584983825683593750e+00,1.051754570007324219e+01
1.925160980224609375e+01,1.123129463195800781e+01,7.217342376708984375e+00
1.152834415435791016e+01,-1.993991136550903320e+00,-1.029268741607666016e+01
1.305695343017578125e+01,3.821521520614624023e+00,-2.413500022888183594e+01
1.876894378662109375e+01,1.834708404541015625e+01,-1.366733789443969727e+00
4.928368926048278809e-01,1.643817901611328125e+00,-1.483958721160888672e+01
-9.840900897979736328e-01,8.102415084838867188e+00,-2.436714363098144531e+01
-1.672850227355957031e+01,-3.370727539062500000e+00,3.468762040138244629e-01
-2.076115036010742188e+01,1.067703843116760254e+00,-1.053582954406738281e+01
-1.119850397109985352e+00,-1.344396495819091797e+01,-1.159727692604064941e+00
2.686440646648406982e-01,-1.872640037536621094e+01,-1.419996643066406250e+01
-8.991870880126953125e+00,-1.325954818725585938e+01,6.844237804412841797e+00
3.043408095836639404e-01,-2.221629142761230469e+01,-1.572190666198730469e+01
-6.641605496406555176e-02,1.176819992065429688e+01,-2.639577484130859375e+01
-1.003100776672363281e+01,-1.120471000671386719e+01,-2.253410148620605469e+01
-1.249335861206054688e+01,9.658004760742187500e+00,-2.298618507385253906e+01
6.570697784423828125e+00,2.249159431457519531e+01,3.984341621398925781e+00
1.085503864288330078e+01,-8.844580650329589844e+00,-2.016409301757812500e+01
1.587877750396728516e+00,-1.577908897399902344e+01,-1.300461864471435547e+01
-5.968559384346008301e-01,-1.900778579711914062e+01,-1.551691532135009766e+01
-2.198252487182617188e+01,5.798721790313720703e+00,1.402565985918045044e-01
4.763622581958770752e-01,-1.748177146911621094e+01,-2.522219657897949219e+00
1.800181770324707031e+01,-1.712404441833496094e+01,4.488574564456939697e-01
2.260916709899902344e+01,-6.634730696678161621e-01,-4.555334091186523438e+00
-1.360788249969482422e+01,4.224392890930175781e+00,2.523236751556396484e+00
1.541626691818237305e+00,1.853021621704101562e+01,-1.137301921844482422e+01
1.887450599670410156e+01,4.840273857116699219e+00,-8.890723228454589844e+00
7.002351284027099609e+00,-8.966482162475585938e+00,-1.752698516845703125e+01
-1.960786056518554688e+01,-3.626907825469970703e+00,1.339580154418945312e+01
1.005087757110595703e+01,-7.047776699066162109e+00,-2.060504150390625000e+01
-2.108728981018066406e+01,-1.804650306701660156e+01,2.483750343322753906e+00
-8.836525917053222656e+00,1.370330333709716797e+01,-6.817814350128173828e+00
-1.077323818206787109e+01,-1.779865646362304688e+01,1.642853927612304688e+01
-1.767823028564453125e+01,-1.644807243347167969e+01,6.856000423431396484e+00
-1.613098526000976562e+01,1.603990197181701660e+00,7.390106201171875000e+00
7.149092197418212891e+00,2.115520668029785156e+01,-4.128867387771606445e-02
-5.303819656372070312e+00,-2.174595260620117188e+01,4.251067638397216797e+00
-7.708028316497802734e+00,1.096437549591064453e+01,1.796473312377929688e+01
-6.361275672912597656e+00,8.653251647949218750e+00,2.066379165649414062e+01
-1.565070438385009766e+01,9.699414253234863281e+00,-1.237437915802001953e+01
6.078075408935546875e+00,6.079301834106445312e+00,-3.036251306533813477e+00
-1.907247734069824219e+01,-6.619739055633544922e+00,-2.073433113098144531e+01
6.193441390991210938e+00,5.044948309659957886e-02,8.011853218078613281e+00
-1.729413414001464844e+01,1.660865402221679688e+01,-4.314632415771484375e+00
1.978953361511230469e+01,3.175187587738037109e+00,-3.033497810363769531e+00
-1.515489196777343750e+01,7.897092342376708984e+00,-4.864394187927246094e+00
4.543567657470703125e+00,4.964966297149658203e+00,-4.226805210113525391e+00
-3.056316375732421875e+00,7.092189788818359375e+00,-1.853050589561462402e-01
1.612676239013671875e+01,1.062625026702880859e+01,5.628154277801513672e+00
-5.397048950195312500e+00,1.260217189788818359e+01,2.046166992187500000e+01
1.431595444679260254e+00,-1.216632556915283203e+01,1.625933265686035156e+01
-3.305604159832000732e-01,-1.974394989013671875e+01,-1.689047241210937500e+01
-1.706179237365722656e+01,-4.169795036315917969e+00,1.497524356842041016e+01
-6.959586143493652344e+00,-1.389700889587402344e+01,1.067479801177978516e+01
-1.394577312469482422e+01,8.673130989074707031e+00,-8.522448539733886719e-01
1.578488647937774658e-01,8.675038337707519531e+00,1.086187267303466797e+01
1.572243213653564453e+01,-2.195016288757324219e+01,3.486469984054565430e-01
-1.883361625671386719e+01,-1.302711963653564453e+01,5.993739128112792969e+00
-3.613900184631347656e+00,1.415262603759765625e+01,5.471606731414794922e+00
2.816161870956420898e+00,-2.491353797912597656e+01,6.992138385772705078e+00
-1.960720634460449219e+01,-1.476962280273437500e+01,6.730391979217529297e+00
2.474904441833496094e+01,1.107325702905654907e-01,-4.040553569793701172e+00
-3.574996888637542725e-01,-3.008241355419158936e-01,-2.663752937316894531e+01
-1.573056411743164062e+01,1.626186180114746094e+01,1.594868755340576172e+01
1.017603492736816406e+01,-1.904381752014160156e+01,-1.171740818023681641e+01
-1.387924957275390625e+01,4.292244434356689453e+00,-1.089293193817138672e+01
-7.626211643218994141e+00,8.221275329589843750e+00,2.289910078048706055e+00
6.059433460235595703e+00,1.125565910339355469e+01,2.003035545349121094e+01
-2.019269943237304688e+00,-3.266508102416992188e+00,-2.349992752075195312e+01
1.874721908569335938e+01,1.175962162017822266e+01,4.862011432647705078e+00
-2.033908069133758545e-01,-1.710019469261169434e+00,-2.592488098144531250e+01
2.232461571693420410e-01,-1.375477886199951172e+01,-2.709268808364868164e+00
-7.994736194610595703e+00,2.138572883605957031e+01,-2.369747400283813477e+00
8.660338401794433594e+00,-1.946084785461425781e+01,-6.566681385040283203e+00
7.583628654479980469e+00,-1.624389457702636719e+01,-7.441345214843750000e+00
2.197253990173339844e+01,-1.064406013488769531e+01,-7.464721679687500000e+00
1.422593498229980469e+01,-9.967697858810424805e-01,-1.097912216186523438e+01
-7.120998382568359375e+00,-6.898643016815185547e+00,9.381914138793945312e+00
1.780055236816406250e+01,9.019621849060058594e+00,-9.835308074951171875e+00
-1.086808395385742188e+01,5.834286689758300781e+00,7.573685169219970703e+00
7.218503952026367188e+00,2.240223693847656250e+01,-1.546557426452636719e+00
1.136692428588867188e+01,-5.849697589874267578e+00,-1.808116531372070312e+01
-7.224333763122558594e+00,-1.447558403015136719e+00,-1.364103317260742188e+01
-1.756258201599121094e+01,9.199385643005371094e+00,1.000815486907958984e+01
2.142703819274902344e+01,2.183170557022094727e+00,-1.920884370803833008e+00
-1.032617950439453125e+01,-4.311676502227783203e+00,2.528299903869628906e+01
-8.683560371398925781e+00,-2.385779380798339844e+00,-1.113271903991699219e+01
5.271144866943359375e+00,4.134167194366455078e+00,6.161184310913085938e+00
5.905157566070556641e+00,1.112623023986816406e+01,8.377329826354980469e+00
-3.228772401809692383e+00,-4.783848285675048828e+00,-8.292263031005859375e+00
-1.631761342287063599e-01,-7.539065480232238770e-01,2.236657714843750000e+01
-2.386960983276367188e+00,1.380506134033203125e+01,-3.561194896697998047e+00
1.720960617065429688e+01,-1.647971749305725098e+00,-9.088920950889587402e-01
-1.190024757385253906e+01,4.478101253509521484e+00,-1.096349620819091797e+01
-3.536746025085449219e+00,1.106558990478515625e+01,2.108762741088867188e+01
-1.416422271728515625e+01,-1.459174728393554688e+01,-6.061643600463867188e+00
-1.780658531188964844e+01,-7.229483604431152344e+00,-1.768478965759277344e+01
-9.875315666198730469e+00,-1.179153537750244141e+01,-1.850911521911621094e+01
-2.281028366088867188e+01,-1.327879047393798828e+01,8.253595352172851562e+00
1.637699699401855469e+01,1.962875747680664062e+01,9.695058822631835938e+00
1.896720886230468750e+01,-1.114117622375488281e+01,-5.678992748260498047e+00
-1.738637542724609375e+01,-1.365112972259521484e+01,2.873152971267700195e+00
-5.680919170379638672e+00,-9.401098251342773438e+00,-2.215000152587890625e+01
5.420012950897216797e+00,-5.159710884094238281e+00,-6.252955913543701172e+00
8.440393447875976562e+00,2.775625705718994141e+00,1.937277984619140625e+01
-1.971604537963867188e+01,-1.377487659454345703e+01,-3.621339499950408936e-01
1.821475982666015625e+01,6.014107704162597656e+00,4.806371212005615234e+00
9.428732395172119141e-01,2.304360389709472656e+01,-2.161755943298339844e+01
-2.972068071365356445e+00,1.181017780303955078e+01,2.371999931335449219e+01
-6.376837730407714844e+00,-1.199430179595947266e+01,-2.322926330566406250e+01
-1.260583400726318359e+00,-1.545269680023193359e+01,-4.506781697273254395e-01
-6.871278285980224609e+00,-2.661976099014282227e+00,-1.307307434082031250e+01
2.010975122451782227e+00,-1.998453330993652344e+01,-1.679027366638183594e+01
-8.759630203247070312e+00,-6.549404859542846680e-01,-2.399781990051269531e+01
-2.033330535888671875e+01,9.337632179260253906e+00,-1.151792049407958984e+01
2.108757400512695312e+01,-1.875206470489501953e+00,-2.605511426925659180e+00
5.911705017089843750e+00,3.986416101455688477e+00,-3.714676618576049805e+00
9.418396353721618652e-01,2.269055843353271484e+00,-2.270023536682128906e+01
-9.054972648620605469e+00,-6.777493476867675781e+00,7.280764579772949219e+00
-1.190312194824218750e+01,1.770101070404052734e+00,1.822066688537597656e+01
-1.473156929016113281e+01,1.989227294921875000e+01,5.518133640289306641e+00
-4.778239727020263672e+00,-1.153140068054199219e+01,5.304730892181396484e+00
1.908765220642089844e+01,-1.176812458038330078e+01,-6.644126892089843750e+00
1.618883895874023438e+01,2.236592674255371094e+01,1.152352523803710938e+01
1.259885406494140625e+01,2.246418952941894531e+01,9.635293006896972656e+00
-7.474285125732421875e+00,-5.754309177398681641e+00,2.543524360656738281e+01
1.877209901809692383e+00,1.084741592407226562e+01,5.183724403381347656e+00
9.732024192810058594e+00,2.474863433837890625e+01,-1.505881547927856445e+00
-1.382628440856933594e+00,-2.137161016464233398e+00,-2.382954788208007812e+01
-1.498685073852539062e+01,4.956498622894287109e+00,-1.323909854888916016e+01
1.859055709838867188e+01,2.099565887451171875e+01,-4.226142883300781250e+00
-9.023246765136718750e+00,-1.945130920410156250e+01,-2.746666967868804932e-01
2.694440364837646484e+00,-1.298491954803466797e+01,-1.172039699554443359e+01
4.643376350402832031e+00,4.694333553314208984e+00,-9.187684655189514160e-01
-1.188524818420410156e+01,1.456096410751342773e+00,9.511395454406738281e+00
8.735031127929687500e+00,-3.277290344238281250e+00,9.672563552856445312e+00
-8.210769653320312500e+00,-1.308638381958007812e+01,-2.133202171325683594e+01
-1.907374763488769531e+01,5.693071365356445312e+00,1.037944126129150391e+01
-2.823124694824218750e+01,-5.222615599632263184e-01,4.340739250183105469e+00
-7.040368556976318359e+00,8.255228042602539062e+00,1.889019012451171875e+01
1.139763832092285156e+00,8.542058944702148438e+00,-2.683272171020507812e+01
-2.165111351013183594e+01,-5.222920179367065430e-01,-1.132521533966064453e+01
-2.381339073181152344e+01,8.676602363586425781e+00,1.977165818214416504e+00
-6.362926006317138672e+00,8.186880111694335938e+00,2.038837623596191406e+01
-1.555260562896728516e+01,-1.703731727600097656e+01,3.597591817378997803e-01
-1.192202758789062500e+01,-1.677625846862792969e+01,1.630334663391113281e+01
-1.411097908020019531e+01,-2.378759384155273438e+00,-6.796128273010253906e+00
1.585583400726318359e+01,-1.906148910522460938e+01,3.410972595214843750e+00
-2.738022804260253906e+01,-3.946818351745605469e+00,4.754848003387451172e+00
5.508006095886230469e+00,1.152011585235595703e+01,8.160120964050292969e+00
-1.145626604557037354e-01,-2.254932212829589844e+01,-1.128226184844970703e+01
1.099270248413085938e+01,-8.781786918640136719e+00,-2.235704803466796875e+01
5.919692516326904297e+00,9.440022468566894531e+00,4.173856735229492188e+00
1.215384101867675781e+01,-9.122379302978515625e+00,-9.077493667602539062e+00
-9.081251144409179688e+00,1.824141502380371094e+01,-1.515336799621582031e+01
-6.553272724151611328e+00,-8.716569900512695312e+00,1.041291046142578125e+01
-2.145383071899414062e+01,-1.369821071624755859e+01,7.492137908935546875e+00
-1.781816482543945312e+01,-2.954456090927124023e+00,-8.778781890869140625e+00
-2.391489028930664062e+01,1.082670783996582031e+01,1.774324417114257812e+00
6.604224205017089844e+00,-1.742895317077636719e+01,-4.399387836456298828e+00
7.180439949035644531e+00,4.859425544738769531e+00,-2.860460281372070312e+00
6.419714450836181641e+00,9.885020852088928223e-01,2.025804328918457031e+01
1.433352112770080566e+00,-2.772042274475097656e+01,-2.816964626312255859e+00
-7.934122085571289062e+00,-1.115136718750000000e+01,-2.011230850219726562e+01
-2.531009197235107422e+00,-2.278247117996215820e+00,1.778911828994750977e+00
1.654771447181701660e+00,-2.061384773254394531e+01,-1.607932472229003906e+01
-5.243362426757812500e+00,-1.101522922515869141e+01,4.445012569427490234e+00
1.225301933288574219e+01,-9.449690818786621094e+00,-9.408056259155273438e+00
7.139796257019042969e+00,1.174858570098876953e+01,-1.487290859222412109e+01
1.680439472198486328e+00,3.667127132415771484e+00,-2.145059013366699219e+01
1.742629241943359375e+01,8.674422264099121094e+00,-1.073920822143554688e+01
-3.998607397079467773e+00,6.681439876556396484e+00,-1.132387924194335938e+01
-9.504685401916503906e-01,-3.335559844970703125e+00,1.992513656616210938e+00
-1.608188819885253906e+01,8.319970130920410156e+00,-1.289810091257095337e-01
1.632591629028320312e+01,-4.239990711212158203e+00,4.122993946075439453e+00
2.306303977966308594e+01,-2.118343830108642578e+00,-1.900143051147460938e+01
1.120432376861572266e+01,1.389940738677978516e+01,-4.466881752014160156e+00
-2.480591773986816406e+00,-6.134405136108398438e+00,4.307157397270202637e-01
-1.288615798950195312e+01,1.924989700317382812e+01,3.817785739898681641e+00
6.697420597076416016e+00,-1.069924163818359375e+01,-1.774823570251464844e+01
-1.552010536193847656e+01,-1.785927581787109375e+01,3.393335580825805664e+00
1.977254867553710938e+00,-9.356045722961425781e+00,7.205387592315673828e+00
-1.971955108642578125e+01,-1.644207954406738281e+01,4.294520854949951172e+00
8.585725784301757812e+00,-5.487335681915283203e+00,-2.083508110046386719e+01
2.467785835266113281e+01,-1.733477020263671875e+01,-3.089049756526947021e-01
6.742025852203369141e+00,1.155948543548583984e+01,-1.368159866333007812e+01
1.415252113342285156e+01,-1.104838848114013672e+01,1.139818763732910156e+01
-1.733610534667968750e+01,1.747575187683105469e+01,-7.489837646484375000e+00
-2.367667770385742188e+01,9.598625183105468750e+00,-1.578387379646301270e+00
-7.003017902374267578e+00,-5.812451839447021484e+00,2.112523078918457031e+01
-1.219707870483398438e+01,1.873182868957519531e+01,-1.498009872436523438e+01
-1.072133302688598633e+00,-2.335925865173339844e+01,-1.244816875457763672e+01
-4.946461677551269531e+00,1.020374870300292969e+01,1.192640018463134766e+01
1.449079990386962891e+01,1.202428102493286133e+00,1.005458927154541016e+01
1.463945484161376953e+01,-8.966547012329101562e+00,2.399310827255249023e+00
-9.573307991027832031e+00,-5.361157417297363281e+00,-1.191537666320800781e+01
-1.012994003295898438e+01,1.363807106018066406e+01,-6.384786605834960938e+00
-3.740981340408325195e+00,2.026850461959838867e+00,1.619528388977050781e+01
7.538759112358093262e-01,-1.886714744567871094e+01,1.751713562011718750e+01
-4.936280101537704468e-02,-1.565195751190185547e+01,-2.337149620056152344e+00
1.331373023986816406e+01,-4.920732498168945312e+00,8.298473358154296875e+00
-1.250240898132324219e+01,2.552350234985351562e+01,-3.905224084854125977e+00
9.452960968017578125e+00,1.117043495178222656e+01,5.727572441101074219e+00
1.711552238464355469e+01,1.942254638671875000e+01,3.529363572597503662e-01
-9.287265539169311523e-01,1.901742362976074219e+01,-9.921613693237304688e+00
-1.517862129211425781e+01,-2.569359016418457031e+01,-4.393934726715087891e+00
-1.757332682609558105e+00,9.781120300292968750e+00,1.020599269866943359e+01
-5.867002487182617188e+00,7.812345981597900391e+00,-3.684109210968017578e+00
-5.087623596191406250e+00,1.662152290344238281e+01,4.003027915954589844e+00
-2.995486974716186523e+00,-3.223517894744873047e+00,2.945135593414306641e+00
1.238179016113281250e+01,-5.442809581756591797e+00,-1.953356552124023438e+01
-1.759300613403320312e+01,-1.537911319732666016e+01,5.392553806304931641e+00
1.559682750701904297e+01,1.007285118103027344e+01,5.941866874694824219e+00
4.343780040740966797e+00,1.294672489166259766e+01,-1.564809513092041016e+01
-6.950501441955566406e+00,-1.603482842445373535e+00,1.224625587463378906e+01
