1.024495029449462891e+01,1.237340545654296875e+01,1.742059898376464844e+01
1.811664390563964844e+01,-3.108710527420043945e+00,-4.511619091033935547e+00
1.367038059234619141e+01,-1.520257759094238281e+01,-1.061585235595703125e+01
-1.700247001647949219e+01,-1.669791221618652344e+01,5.506992340087890625e+00
1.784697723388671875e+01,-4.967868030071258545e-01,-5.592741012573242188e+00
-1.280819511413574219e+01,1.039168453216552734e+01,1.380175685882568359e+01
-7.044335007667541504e-01,1.906348037719726562e+01,-1.737229728698730469e+01
5.370199203491210938e+00,4.434520244598388672e+00,-2.426256561279296875e+01
-1.626305580139160156e+01,-1.209354209899902344e+01,-2.922624349594116211e-02
1.708547210693359375e+01,-3.194380998611450195e+00,1.529535770416259766e+01
-6.005103111267089844e+00,7.594377994537353516e+00,-1.355499458312988281e+01
-1.216686439514160156e+01,-1.069682598114013672e+01,1.361911106109619141e+01
-1.790170288085937500e+01,-1.289919281005859375e+01,2.473405599594116211e+00
9.490677833557128906e+00,1.390260696411132812e+01,1.815579795837402344e+01
9.588796615600585938e+00,-3.756160020828247070e+00,-1.979928588867187500e+01
-1.542134380340576172e+01,1.333914661407470703e+01,1.517145919799804688e+01
1.579294872283935547e+01,1.958713412284851074e+00,1.949205398559570312e+00
-1.233633041381835938e+01,-2.182534408569335938e+01,-7.069436073303222656e+00
9.175188064575195312e+00,1.983817934989929199e+00,1.652306365966796875e+01
1.665344047546386719e+01,-7.377690315246582031e+00,-7.355552315711975098e-01
-1.582951641082763672e+01,-3.244735956192016602e+00,-9.645836830139160156e+00
-9.161142349243164062e+00,-1.414081764221191406e+01,-1.531593894958496094e+01
-4.105323314666748047e+00,5.196683853864669800e-02,8.330786705017089844e+00
-2.039191246032714844e+01,3.791451454162597656e+00,1.092590427398681641e+01
6.916800498962402344e+00,1.660781264305114746e+00,1.998299217224121094e+01
1.429170703887939453e+01,-1.957780838012695312e+01,2.290420293807983398e+00
-1.470429992675781250e+01,9.642734527587890625e+00,-1.980485153198242188e+01
-6.473411083221435547e+00,7.810035705566406250e+00,-1.539920520782470703e+01
-1.633008575439453125e+01,9.411993980407714844e+00,-1.152799129486083984e+01
6.949563980102539062e+00,-8.786651611328125000e+00,-1.987919807434082031e+01
2.029343605041503906e+01,-5.161516666412353516e+00,-1.440813732147216797e+01
-1.889628028869628906e+01,-1.314622592926025391e+01,-8.172114372253417969e+00
2.669656753540039062e+00,-1.816316604614257812e+01,3.949339628219604492e+00
-1.987012863159179688e+01,-3.960745573043823242e+00,4.880241870880126953e+00
1.738567733764648438e+01,7.053660392761230469e+00,-1.202311706542968750e+01
5.882831573486328125e+00,9.607919692993164062e+00,-1.685301399230957031e+01
-1.940678787231445312e+01,-3.879242658615112305e+00,6.359461784362792969e+00
7.642275333404541016e+00,2.508762168884277344e+01,-1.612256050109863281e+00
2.389134979248046875e+01,9.646396636962890625e+00,-2.859061956405639648e+00
1.201015663146972656e+01,-1.157907485961914062e+01,1.242278003692626953e+01
-1.583010196685791016e+01,-7.276360034942626953e+00,-1.745379638671875000e+01
8.512696623802185059e-01,-1.430170822143554688e+01,-7.243633747100830078e+00
-1.247448062896728516e+01,-3.334862232208251953e+00,1.166679859161376953e+01
-2.398167037963867188e+01,7.077830791473388672e+00,9.376266479492187500e+00
2.366489791870117188e+01,-4.079643726348876953e+00,8.603017807006835938e+00
-4.607771396636962891e+00,-6.543140888214111328e+00,-1.141685771942138672e+01
-2.395462989807128906e+00,-5.250382423400878906e+00,-3.427261114120483398e+00
-1.058680152893066406e+01,1.516177415847778320e+00,-2.345464897155761719e+01
-2.627905368804931641e+00,1.810996818542480469e+01,-6.295980930328369141e+00
6.927600860595703125e+00,1.058393955230712891e+01,-1.538810443878173828e+01
-1.544284534454345703e+01,1.335909557342529297e+01,1.518036937713623047e+01
1.811314964294433594e+01,1.647857093811035156e+01,-3.691389560699462891e+00
3.151183605194091797e+00,-1.604593658447265625e+01,4.351172924041748047e+00
-8.050742149353027344e+00,1.401633071899414062e+01,-5.274709701538085938e+00
-4.220991611480712891e+00,9.873915672302246094e+00,1.644052505493164062e+01
3.447275400161743164e+00,-2.420115470886230469e+01,-1.448347449302673340e+00
-8.562830686569213867e-01,1.917480707168579102e+00,2.167608070373535156e+01
-1.510752201080322266e+01,-5.881797313690185547e+00,-8.168141365051269531e+00
1.087267494201660156e+01,-6.479981422424316406e+00,-2.910364627838134766e+00
6.055354595184326172e+00,2.341526412963867188e+01,5.294908285140991211e-01
9.796898841857910156e+00,-5.162544250488281250e+00,-3.099545478820800781e+00
-1.673297119140625000e+01,-1.770598602294921875e+01,1.672957420349121094e+00
1.698812294006347656e+01,-6.580179691314697266e+00,-9.620322585105895996e-01
-6.047905445098876953e+00,6.939452648162841797e+00,-1.445510768890380859e+01
1.908298110961914062e+01,-2.555544614791870117e+00,-3.805405616760253906e+00
-5.337302684783935547e+00,8.286388397216796875e+00,-1.513026595115661621e+00
-2.205761522054672241e-01,-6.869562625885009766e+00,1.888651847839355469e+01
1.518352389335632324e+00,-1.709386062622070312e+01,4.694435596466064453e+00
-5.636856079101562500e+00,9.706657409667968750e+00,2.094079971313476562e+01
-2.008761024475097656e+01,4.780630767345428467e-01,-1.161608982086181641e+01
-1.148475265502929688e+01,-3.094449043273925781e+00,1.074972629547119141e+01
8.329945564270019531e+00,1.445775508880615234e+01,1.988758659362792969e+01
1.105943083763122559e+00,-5.438379287719726562e+00,8.107990264892578125e+00
-1.696727156639099121e+00,2.242466163635253906e+01,8.657373428344726562e+00
1.565412878990173340e+00,1.043416023254394531e+01,-2.462686347961425781e+01
1.124247837066650391e+01,-1.015221309661865234e+01,1.453258275985717773e+00
-2.448266983032226562e+01,6.719787597656250000e+00,-6.563141942024230957e-01
-5.548799514770507812e+00,7.255104541778564453e+00,1.146952986717224121e+00
1.120134735107421875e+01,-1.064992046356201172e+01,1.331982374191284180e+00
3.499300241470336914e+00,-1.711927413940429688e+01,-1.571726322174072266e+01
-5.732107162475585938e+00,8.054735183715820312e+00,-3.580132961273193359e+00
1.998428344726562500e+01,-3.617315769195556641e+00,-1.442966747283935547e+01
-1.108409985899925232e-01,-1.723239898681640625e+01,1.562883663177490234e+01
-6.563858985900878906e+00,1.212368965148925781e+01,-1.628382682800292969e+01
-2.264998435974121094e+01,1.573097944259643555e+00,-1.550545310974121094e+01
8.083121299743652344e+00,-7.911157608032226562e+00,-1.902326202392578125e+01
-5.862319469451904297e+00,-1.146790885925292969e+01,1.043669605255126953e+01
-6.686093330383300781e+00,6.490594387054443359e+00,-1.519673442840576172e+01
-2.521847534179687500e+01,5.106316089630126953e+00,1.093426895141601562e+01
4.543762207031250000e+00,1.291132688522338867e+00,6.346294879913330078e+00
1.680082511901855469e+01,-7.488589763641357422e+00,-1.744941949844360352e+00
5.709422588348388672e+00,2.306345367431640625e+01,7.135021686553955078e-01
-3.442025661468505859e+00,9.677659034729003906e+00,1.878879165649414062e+01
1.794899940490722656e+01,1.579998207092285156e+01,-1.306647896766662598e+00
-1.883368682861328125e+01,1.065284347534179688e+01,-1.248892593383789062e+01
-1.743352562189102173e-01,9.505324363708496094e+00,-2.602455902099609375e+01
-5.349468708038330078e+00,-3.052324056625366211e+00,2.142631721496582031e+01
1.285993289947509766e+01,-3.208101987838745117e+00,-8.892479896545410156e+00
-3.688852190971374512e-01,2.096060943603515625e+01,6.685921192169189453e+00
-2.156660270690917969e+01,1.646620512008666992e+00,-1.293503952026367188e+01
-6.891902923583984375e+00,-1.097523593902587891e+01,6.432006359100341797e+00
2.611989736557006836e+00,-5.841434001922607422e+00,7.683000564575195312e+00
-1.790278434753417969e+01,1.570723056793212891e+01,-3.693822383880615234e+00
-5.969672679901123047e+00,7.176778316497802734e+00,2.442921698093414307e-01
-2.386613655090332031e+01,3.243679285049438477e+00,-1.557804107666015625e+00
1.401587963104248047e+01,1.924372100830078125e+01,9.788698196411132812e+00
2.656177520751953125e+01,-1.089761614799499512e+00,6.997599124908447266e+00
2.376482725143432617e+00,-2.018973350524902344e+01,-1.494399261474609375e+01
-8.591313362121582031e+00,-1.716041755676269531e+01,-6.423099040985107422e+00
-7.299308300018310547e+00,-1.694305801391601562e+01,-3.826569616794586182e-01
-1.679891906678676605e-02,-4.021612167358398438e+00,1.896640968322753906e+01
-1.052609443664550781e+00,-1.984405517578125000e+01,-1.216163158416748047e+01
8.782212257385253906e+00,-6.307723045349121094e+00,-3.319543600082397461e+00
-1.679168939590454102e-01,-2.020311832427978516e+00,1.981517028808593750e+01
-7.716344296932220459e-02,-1.939293479919433594e+01,-1.183928012847900391e+01
6.481176853179931641e+00,-2.554461669921875000e+01,-6.021379828453063965e-01
-4.560583114624023438e+00,1.007967567443847656e+01,1.648165893554687500e+01
1.302577972412109375e+00,-1.862669181823730469e+01,-1.565375232696533203e+01
3.580366849899291992e+00,9.650814056396484375e+00,-1.584667873382568359e+01
1.325983524322509766e+01,-1.893120193481445312e+01,3.361572027206420898e+00
-1.861517906188964844e+01,-2.997856616973876953e+00,6.208492279052734375e+00
1.282532596588134766e+01,1.826107597351074219e+01,1.016645050048828125e+01
-2.460890197753906250e+01,5.813941001892089844e+00,1.024847602844238281e+01
1.049422073364257812e+01,-1.992913055419921875e+01,4.468059539794921875e+00
1.843656349182128906e+01,-3.230168581008911133e+00,1.041139888763427734e+01
1.336379289627075195e+00,-1.620568084716796875e+01,4.914931774139404297e+00
-3.057074308395385742e+00,1.476291561126708984e+01,1.948967170715332031e+01
2.198950052261352539e+00,6.752986431121826172e+00,-1.565831899642944336e+00
4.592780113220214844e+00,-1.681174278259277344e+01,-1.551556301116943359e+01
-3.128583908081054688e+00,1.526390457153320312e+01,2.110394859313964844e+01
5.024743080139160156e-01,-4.770027160644531250e+00,-8.008266448974609375e+00
9.691548347473144531e+00,1.366464900970458984e+01,-1.956208229064941406e+00
2.000701904296875000e+01,-2.396264076232910156e+00,-1.054046273231506348e+00
2.224850207567214966e-01,1.672041130065917969e+01,-1.867837524414062500e+01
-5.023058891296386719e+00,-1.033815765380859375e+01,7.426271915435791016e+00
9.772482872009277344e+00,1.599962425231933594e+01,1.515005970001220703e+01
-1.469491767883300781e+01,3.646564006805419922e+00,-4.477776527404785156e+00
4.382450580596923828e+00,1.198921585083007812e+01,-1.545681285858154297e+01
-5.830419540405273438e+00,-1.400714206695556641e+01,-1.394551849365234375e+01
1.891462683677673340e+00,5.352908134460449219e+00,1.497793388366699219e+01
-4.196238994598388672e+00,-2.681244611740112305e-01,6.247625350952148438e+00
-1.675311207771301270e+00,-1.063052296638488770e+00,-2.477410507202148438e+01
1.327527713775634766e+01,7.047080516815185547e+00,4.160213947296142578e+00
1.900349235534667969e+01,-1.909770202636718750e+01,-3.370602607727050781e+00
2.012187385559082031e+01,-1.806454062461853027e+00,9.706593513488769531e+00
-6.539074897766113281e+00,1.518708896636962891e+01,7.344886302947998047e+00
-1.567456531524658203e+01,2.311321496963500977e+00,1.601923179626464844e+01
1.025812625885009766e+00,-1.873210716247558594e+01,-1.226440048217773438e+01
5.439374446868896484e+00,1.865839958190917969e+00,-1.056412410736083984e+01
-6.899197101593017578e+00,6.943921089172363281e+00,-1.664064598083496094e+01
-8.946987152099609375e+00,1.370074462890625000e+01,-5.652071952819824219e+00
1.011597633361816406e+01,-1.392342090606689453e+01,-5.975532531738281250e+00
1.952264404296875000e+01,-2.284247636795043945e+00,8.502606391906738281e+00
2.643827199935913086e+00,-7.694113254547119141e+00,2.521445274353027344e+00
4.462875425815582275e-01,-3.692013502120971680e+00,1.995149040222167969e+01
2.525754690170288086e+00,3.009416580200195312e+00,-2.057291746139526367e+00
-1.340977191925048828e+01,-2.060046958923339844e+01,-7.045119762420654297e+00
-1.371763610839843750e+01,1.657703781127929688e+01,6.843873977661132812e+00
-6.403967380523681641e+00,-6.814596176147460938e+00,-1.204555130004882812e+01
2.346719932556152344e+01,-2.352050542831420898e+00,7.306208133697509766e+00
-1.212390041351318359e+01,-1.327589035034179688e+01,1.525639343261718750e+01
4.171673297882080078e+00,-1.689991569519042969e+01,-1.486403083801269531e+01
-3.538889646530151367e+00,8.551099777221679688e+00,1.654618644714355469e+01
-4.861365318298339844e+00,9.146851539611816406e+00,-1.053502464294433594e+01
3.372522592544555664e+00,-2.384648513793945312e+01,-1.962471604347229004e+00
-8.064403533935546875e+00,-9.588195800781250000e+00,1.266819953918457031e+00
-1.967761802673339844e+01,-6.442376971244812012e-01,-1.405346107482910156e+01
1.859766244888305664e+00,1.554825782775878906e+01,-6.874103069305419922e+00
2.001959228515625000e+01,-2.000377464294433594e+01,-4.418139934539794922e+00
-1.985295677185058594e+01,-9.068186759948730469e+00,-1.653175473213195801e+00
1.288823962211608887e+00,-5.299765110015869141e+00,7.925108432769775391e+00
1.869074440002441406e+01,-1.010614776611328125e+01,-4.023011207580566406e+00
-1.921307182312011719e+01,-1.398808097839355469e+01,-8.658146858215332031e+00
1.623683738708496094e+01,6.992937564849853516e+00,-1.409141254425048828e+01
1.121634197235107422e+01,-2.359637498855590820e+00,-1.812411689758300781e+01
-5.788033485412597656e+00,-2.030085325241088867e+00,-2.049152374267578125e+00
1.143710994720458984e+01,1.204595470428466797e+01,1.370109844207763672e+01
2.473430442810058594e+01,9.481408119201660156e+00,-2.898470878601074219e+00
-2.353791999816894531e+01,5.479753971099853516e+00,2.201462984085083008e+00
1.357829570770263672e+01,-2.089370155334472656e+01,4.084364414215087891e+00
1.179116725921630859e+00,-1.193534946441650391e+01,1.578622817993164062e+01
4.786598682403564453e+00,1.071487998962402344e+01,4.981887340545654297e+00
-1.476434516906738281e+01,3.558854341506958008e+00,-6.669615268707275391e+00
1.265216588973999023e+00,6.821656703948974609e+00,-2.952981233596801758e+00
1.617274284362792969e+01,1.957925224304199219e+01,7.157217502593994141e+00
-8.222995758056640625e+00,-1.113467979431152344e+01,-1.814010810852050781e+01
4.161460399627685547e+00,-1.402428817749023438e+01,1.677786827087402344e+01
9.964871406555175781e+00,-7.779002666473388672e+00,-1.971580314636230469e+01
4.346803665161132812e+00,2.408585071563720703e+00,6.992149353027343750e+00
-8.844944000244140625e+00,-1.093553829193115234e+01,-5.289535522460937500e+00
1.996415901184082031e+01,-5.311553001403808594e+00,-1.668855857849121094e+01
1.596969223022460938e+01,-2.966051578521728516e+00,1.612613677978515625e+01
7.883802413940429688e+00,-1.636893653869628906e+01,-8.636881828308105469e+00
-1.150019454956054688e+01,2.023920249938964844e+01,2.955950260162353516e+00
7.036290168762207031e+00,2.367344856262207031e+01,-1.033156633377075195e+00
2.295569801330566406e+01,-5.331579208374023438e+00,-1.480153083801269531e+01
-1.795923352241516113e+00,-1.498071908950805664e+00,-2.472615242004394531e+01
2.168258666992187500e+00,-1.754092979431152344e+01,-1.489884567260742188e+01
5.642294883728027344e-02,1.129626512527465820e+00,2.121560478210449219e+01
1.239310646057128906e+01,-1.533499813079833984e+01,-6.895957946777343750e+00
-3.626419782638549805e+00,-1.007450675964355469e+01,3.992522001266479492e+00
-5.219974517822265625e+00,1.211344814300537109e+01,-1.048849391937255859e+01
-2.284084701538085938e+01,-6.886041164398193359e+00,-2.456720590591430664e+00
1.824309110641479492e+00,-6.930408477783203125e+00,6.901948451995849609e+00
-1.252408313751220703e+01,1.721818161010742188e+01,2.217947006225585938e+00
-7.253401756286621094e+00,1.411402511596679688e+01,9.138499259948730469e+00
-1.347163581848144531e+01,-2.069489669799804688e+01,-8.390788078308105469e+00
9.107436180114746094e+00,5.226113319396972656e+00,-2.241421699523925781e+01
6.618542671203613281e+00,-1.321164035797119141e+01,-5.425095558166503906e+00
1.379259347915649414e+00,-7.049592494964599609e+00,1.767112159729003906e+01
2.239883804321289062e+01,-1.805336713790893555e+00,8.287382125854492188e+00
-1.228828907012939453e+01,-1.376197218894958496e+00,1.723893928527832031e+01
1.945666885375976562e+01,-1.018537998199462891e+01,-4.037125587463378906e+00
1.154616165161132812e+01,1.679936027526855469e+01,-1.389496040344238281e+01
-1.760508155822753906e+01,-1.730218505859375000e+01,7.062918663024902344e+00
7.233879566192626953e+00,2.122862243652343750e+01,-3.142878293991088867e+00
1.241394233703613281e+01,-1.171813678741455078e+01,1.257668876647949219e+01
2.217598342895507812e+01,-4.131807088851928711e-01,7.947881221771240234e+00
-1.683636093139648438e+01,1.490278244018554688e+01,-4.416111946105957031e+00
9.972311973571777344e+00,-7.464122772216796875e+00,2.170991134643554688e+01
9.729982376098632812e+00,-1.512834453582763672e+01,-8.804246902465820312e+00
1.857352066040039062e+01,-8.921201705932617188e+00,1.392611217498779297e+01
-4.908238053321838379e-01,-7.341453075408935547e+00,1.794708633422851562e+01
4.613805770874023438e+00,1.163703823089599609e+01,6.607646465301513672e+00
-7.951118350028991699e-01,1.697875022888183594e+01,-1.691530990600585938e+01
1.326996421813964844e+01,-1.971564483642578125e+01,1.618733286857604980e+00
3.699212372303009033e-01,1.910144996643066406e+01,-1.946051597595214844e+01
8.251858711242675781e+00,1.547160530090332031e+01,1.603359794616699219e+01
-5.049045562744140625e+00,1.592226219177246094e+01,8.559993743896484375e+00
1.634902381896972656e+01,-1.619587659835815430e+00,4.800507426261901855e-01
-1.308445835113525391e+01,1.442073726654052734e+01,5.749412775039672852e-01
2.516558265686035156e+01,8.852667808532714844e+00,-3.902772188186645508e+00
1.108145356178283691e+00,-1.783763694763183594e+01,-1.679245948791503906e+01
-2.976128339767456055e+00,1.168484210968017578e+01,1.715667915344238281e+01
1.330052852630615234e+01,-1.505311679840087891e+01,-6.004161357879638672e+00
2.425187110900878906e+00,-1.903609657287597656e+01,3.678512811660766602e+00
1.188153171539306641e+01,-9.819675445556640625e+00,1.772074818611145020e+00
2.284899473190307617e+00,6.552766323089599609e+00,-1.712328147888183594e+01
1.030873870849609375e+01,1.466610717773437500e+01,1.594562816619873047e+01
-1.408417129516601562e+01,-1.270212554931640625e+01,1.479363536834716797e+01
-1.000428009033203125e+01,1.712351679801940918e+00,-1.158304500579833984e+01
5.026713609695434570e-01,-2.451898530125617981e-02,2.172034645080566406e+01
9.710799217224121094e+00,3.365415096282958984e+00,-2.296054840087890625e+01
-1.334437465667724609e+01,1.751399636268615723e-01,1.773820495605468750e+01
-1.320437526702880859e+01,2.122553348541259766e+00,-2.066880464553833008e+00
1.687232106924057007e-01,-7.141606807708740234e-01,1.067549705505371094e+00
1.234467029571533203e+01,-3.139443159103393555e+00,-9.190192222595214844e+00
1.336376380920410156e+01,6.468036651611328125e+00,5.306268215179443359e+00
-1.569061756134033203e+01,1.666453838348388672e+00,1.598730659484863281e+01
-1.752570271492004395e-01,-1.708175659179687500e+01,1.787630081176757812e+01
-1.149463748931884766e+01,1.093550920486450195e+00,1.157751369476318359e+01
3.120410680770874023e+00,1.211910724639892578e+01,9.994242668151855469e+00
1.735733032226562500e+01,1.717887687683105469e+01,-2.954336881637573242e+00
2.950248241424560547e+00,-6.432257652282714844e+00,6.793924808502197266e+00
-4.518316745758056641e+00,-6.785916328430175781e+00,2.395028495788574219e+01
-8.244688987731933594e+00,-1.440223503112792969e+01,-1.245750713348388672e+01
1.031792163848876953e+01,-1.435946464538574219e+01,-1.027075958251953125e+01
-1.795785331726074219e+01,1.404928779602050781e+01,-4.494370460510253906e+00
-1.791365814208984375e+01,-1.617584609985351562e+01,5.947997570037841797e+00
1.144502353668212891e+01,-1.955582237243652344e+01,4.831179141998291016e+00
3.111924409866333008e+00,-5.736148357391357422e+00,3.627211332321166992e+00
9.426288008689880371e-01,2.481542587280273438e+00,-1.663019371032714844e+01
-8.473757743835449219e+00,-1.715705108642578125e+01,-2.069328308105468750e+00
-7.775647640228271484e+00,1.379819488525390625e+01,7.835312843322753906e+00
-1.151489830017089844e+01,-1.893920302391052246e+00,1.649291801452636719e+01
-7.358900547027587891e+00,-1.538017272949218750e+01,-1.718599891662597656e+01
-1.095927953720092773e-01,1.064782810211181641e+01,-2.506670570373535156e+01
9.387776374816894531e+00,3.126182794570922852e+00,-2.305703926086425781e+01
-7.029746174812316895e-01,2.185172653198242188e+01,5.686275005340576172e+00
1.456314468383789062e+01,1.923959732055664062e+01,8.412506103515625000e+00
4.502336502075195312e+00,9.392075538635253906e+00,7.624228954315185547e+00
9.052537918090820312e+00,1.134076309204101562e+01,-2.588515996932983398e+00
3.215987384319305420e-01,1.921950721740722656e+01,-8.936273574829101562e+00
2.027339744567871094e+01,1.864270019531250000e+01,-2.343266010284423828e+00
-7.583038330078125000e+00,-2.418942642211914062e+01,6.008397579193115234e+00
-2.905765771865844727e+00,3.077877044677734375e+00,9.431947708129882812e+00
6.721528053283691406e+00,3.351457834243774414e+00,-6.944425106048583984e+00
-2.184118843078613281e+01,-4.223458468914031982e-01,-1.278133773803710938e+01
7.111700534820556641e+00,-2.731999874114990234e+00,1.150194358825683594e+01
-3.542932033538818359e+00,-1.034263134002685547e+01,4.398415088653564453e+00
9.709265708923339844e+00,6.047578811645507812e+00,2.054785919189453125e+01
1.884371757507324219e+01,1.594911813735961914e+00,-8.366917371749877930e-01
1.281074810028076172e+01,-4.900540351867675781e+00,3.305123329162597656e+00
-2.345088958740234375e+01,4.041534900665283203e+00,8.047025680541992188e+00
-1.605751991271972656e+01,-1.807294464111328125e+01,6.354197025299072266e+00
1.672806739807128906e+01,-7.036960124969482422e+00,9.809898376464843750e+00
-3.812945365905761719e+00,1.469415569305419922e+01,9.257795333862304688e+00
-1.340521144866943359e+01,1.899161815643310547e+00,1.589792633056640625e+01
-9.922783851623535156e+00,3.404807746410369873e-01,-2.309298133850097656e+01
1.956205368041992188e+01,-9.465836524963378906e+00,1.424443626403808594e+01
9.426987648010253906e+00,-1.310636806488037109e+01,-1.057146263122558594e+01
-8.034508228302001953e-01,9.383147239685058594e+00,-2.619293975830078125e+01
-6.918587684631347656e+00,-5.923905372619628906e+00,2.146148109436035156e+01
-2.420770263671875000e+01,5.415385723114013672e+00,8.247826576232910156e+00
-1.234308242797851562e+01,-4.625191688537597656e-01,1.415328121185302734e+01
1.464513540267944336e+00,4.578012943267822266e+00,1.473073768615722656e+01
-1.230814456939697266e+01,7.526662349700927734e+00,7.860874652862548828e+00
-1.096637821197509766e+01,1.768310737609863281e+01,-1.471383571624755859e+01
1.009108829498291016e+01,-3.356837034225463867e+00,-1.659205436706542969e+01
-1.213202381134033203e+01,1.090109348297119141e+01,-2.071180534362792969e+01
-1.293142318725585938e+01,7.759500503540039062e+00,6.763485908508300781e+00
-1.134215712547302246e+00,1.899319839477539062e+01,-7.238311290740966797e+00
-2.407695579528808594e+01,4.519210338592529297e+00,1.216474819183349609e+01
-6.535962969064712524e-02,1.315212607383728027e+00,2.049526977539062500e+01
-9.765367507934570312e+00,-2.072142601013183594e+01,-4.828942298889160156e+00
1.545486545562744141e+01,7.111921310424804688e+00,2.354086399078369141e+00
-6.503784179687500000e+00,8.750473976135253906e+00,-1.552105903625488281e+01
8.865796089172363281e+00,4.406347274780273438e+00,2.109512901306152344e+01
3.197590634226799011e-02,7.772814750671386719e+00,-2.216199111938476562e+01
6.513015270233154297e+00,-2.206565666198730469e+01,-5.745438098907470703e+00
-1.085706138610839844e+01,-1.346921920776367188e+01,-3.692595958709716797e+00
9.308706283569335938e+00,-1.334942150115966797e+01,-8.327773094177246094e+00
3.578227162361145020e-01,-1.860694122314453125e+01,-9.749154090881347656e+00
-8.422559738159179688e+00,-1.440208816528320312e+01,-1.233137893676757812e+01
-1.273620700836181641e+01,1.117555236816406250e+01,1.361368274688720703e+01
1.845756411552429199e+00,-1.404259586334228516e+01,1.851871490478515625e+01
-1.573807621002197266e+01,-1.439429759979248047e+01,-2.165474176406860352e+00
-1.909793853759765625e+01,-1.227142143249511719e+01,-6.761711597442626953e+00
-1.460818004608154297e+01,-1.745056271553039551e+00,1.967526817321777344e+01
3.357100486755371094e-01,-3.173028945922851562e+00,-2.358035850524902344e+01
1.014333343505859375e+01,1.790322875976562500e+01,-1.269796180725097656e+01
-4.841273307800292969e+00,1.172708034515380859e+01,9.572594642639160156e+00
1.021093845367431641e+01,3.860870122909545898e+00,2.145782279968261719e+01
-1.635698699951171875e+01,-1.930204200744628906e+01,2.805662870407104492e+00
-5.782372474670410156e+00,2.505439567565917969e+01,1.046159639954566956e-01
-6.197983026504516602e-01,-4.786765098571777344e+00,-4.801813602447509766e+00
-8.355453491210937500e+00,-3.689476728439331055e+00,6.063806414604187012e-01
-2.645378410816192627e-01,-1.081278514862060547e+01,-1.906797409057617188e+01
-2.025839614868164062e+01,-4.230299472808837891e+00,6.895977020263671875e+00
-6.919554233551025391e+00,2.312263107299804688e+01,3.184382915496826172e-01
-6.282691478729248047e+00,8.209300041198730469e+00,-1.482066440582275391e+01
6.828158855438232422e+00,-3.576207160949707031e+00,-1.962490653991699219e+01
-1.194429874420166016e+01,-5.664415836334228516e+00,5.217759609222412109e+00
-5.483605384826660156e+00,-2.251323509216308594e+01,6.419545173645019531e+00
-9.643404006958007812e+00,2.353622019290924072e-01,-2.213726425170898438e+01
5.744381904602050781e+00,2.737737655639648438e+00,-1.095100593566894531e+01
1.707622051239013672e+00,-1.623755455017089844e+01,-1.547780799865722656e+01
8.426709175109863281e+00,-3.263316869735717773e+00,-1.549646091461181641e+01
1.652747154235839844e+00,4.477234363555908203e+00,1.438718986511230469e+01
1.620558929443359375e+01,-3.645134687423706055e+00,1.517101097106933594e+01
8.508050918579101562e+00,-1.654679107666015625e+01,-8.836030960083007812e+00
1.866894912719726562e+01,1.856727790832519531e+01,-4.303576946258544922e+00
1.976469421386718750e+01,5.334561347961425781e+00,1.643610763549804688e+01
-2.293973731994628906e+01,6.314439296722412109e+00,1.128692436218261719e+01
8.181366324424743652e-01,2.300472640991210938e+01,7.997450828552246094e+00
-5.241264343261718750e+00,-5.327771902084350586e-01,5.638582706451416016e+00
-4.499486446380615234e+00,2.807842731475830078e+00,1.508336925506591797e+01
-7.315170288085937500e+00,-5.067197322845458984e+00,-1.232426166534423828e+01
-1.341578960418701172e+01,1.903962898254394531e+01,5.725033760070800781e+00
-7.191080093383789062e+00,-2.722630500793457031e+00,-1.010907936096191406e+01
5.823359489440917969e+00,-2.723078727722167969e+01,-3.300889015197753906e+00
7.924049854278564453e+00,-3.607362985610961914e+00,-1.988689231872558594e+01
7.508560657501220703e+00,-1.483558464050292969e+01,-7.956871986389160156e+00
-1.375749874114990234e+01,-1.279185962677001953e+01,1.512967967987060547e+01
-9.146232604980468750e+00,-1.518823432922363281e+01,-1.765486526489257812e+01
-4.309198379516601562e+00,-4.608221054077148438e-01,7.109223842620849609e+00
-4.166018486022949219e+00,1.105661392211914062e+01,2.105304718017578125e+01
1.365865468978881836e+00,-1.452325153350830078e+01,2.974534034729003906e+00
-1.359244728088378906e+01,2.068663978576660156e+01,4.855290889739990234e+00
1.645916366577148438e+01,5.595748424530029297e+00,3.208497762680053711e+00
-1.645263481140136719e+01,-7.814422607421875000e+00,-1.735431480407714844e+01
2.529153060913085938e+01,-1.767076492309570312e+00,6.073384284973144531e+00
-6.414231300354003906e+00,8.844678878784179688e+00,-1.646741676330566406e+01
1.107554912567138672e+01,-1.489868760108947754e+00,-1.066996383666992188e+01
2.257681608200073242e+00,-7.512464523315429688e+00,6.700768947601318359e+00
2.054729461669921875e+00,-2.169540977478027344e+01,-1.350881958007812500e+01
2.689786672592163086e+00,2.892595767974853516e+00,1.380709457397460938e+01
-9.350340843200683594e+00,-1.192466926574707031e+01,-4.659019947052001953e+00
-8.052603721618652344e+00,7.799388408660888672e+00,1.289963006973266602e+00
-1.924192905426025391e+00,1.319956493377685547e+01,2.008711624145507812e+01
1.979732131958007812e+01,-9.390620231628417969e+00,4.372958183288574219e+00
1.169529533386230469e+01,-2.359064579010009766e+00,1.640155076980590820e+00
-1.435318279266357422e+01,-5.322759628295898438e+00,-1.025175666809082031e+01
