-1.462874374071480243e+00,-5.031816366910989435e-01,-1.837699933867139368e+00,-5.398359509261090317e-01,3.855170054237519572e+00,1.182726921919295127e-01,-8.548215464697639376e-01,-9.616281377475931480e-01,-1.075988129201731480e+00,-1.541354601510583677e+00
-1.498431533394523063e-01,2.115669283304287163e+00,1.804401592177446112e+00,1.961026616387624433e+00,-2.681204674336988170e+00,2.829334343302533084e-01,-1.352360495911758775e+00,1.703211021248796087e+00,1.624215296805930686e+00,-2.770330802023982741e+00
1.828227146593829344e+00,1.304728826097473204e+00,-2.231862577147700755e+00,-1.981140752554946260e+00,2.075686992158931599e-02,-3.865627861077229332e-01,-7.826339498429935038e-02,-2.256944333487155951e+00,-7.671798969371193544e-02,-5.163481603255015706e-01
-1.275873688598299083e+00,-2.661958269854874715e+00,2.200384490165221862e+00,-7.711271841094778923e-01,-1.262383635497708712e+00,-2.688424145572900770e+00,-7.325114009001776338e-01,-1.697025558594116745e+00,1.628055843521392099e+00,-2.333466108797727756e+00
-1.215894517683253850e+00,-2.230591724766091133e-01,-1.723761462831049363e+00,-3.905492868060359557e-01,3.708144522445143920e+00,1.049654678466735158e-01,-1.038167287578114939e+00,-1.100670371107520973e+00,-1.094650072754136394e+00,-1.556239789481935087e+00
3.576081452795750071e+00,1.004517968501899006e+00,-5.862976678356953686e-01,-9.206032692134659134e-01,-7.803489612225789074e-01,-3.423248362019168489e+00,-6.485620089659321907e-02,8.850089735589941053e-01,1.960656560568261764e+00,-2.297456965500436432e+00
4.310145807928670969e+00,1.148212913289534232e+00,-2.100401406393927584e+00,-1.931309333081239643e+00,-1.584422233027046545e+00,-2.029270634339619406e-02,-4.555335869877136235e-01,-1.617129698895364287e-01,-6.342021841388432168e-01,9.733495558798830327e-01
1.279790852734524087e+00,2.687797741315379074e+00,3.712361985896519556e+00,-1.337209566360133106e+00,2.287782479899415744e+00,-3.007965643918990128e+00,-1.078862946339365969e+00,-1.422276977168234868e+00,3.032276553708066036e+00,-1.237091000476245872e-01
-9.854438291698283114e-01,-2.713574880977200454e+00,6.775040142178277769e+00,-2.741965373665941286e+00,3.379620378456477114e-02,-9.675309650263868022e-01,1.069393610282687757e+00,-7.067082591630469146e-03,-1.676151588557728500e+00,3.585882300751755736e+00
1.901208527521302871e+00,-1.986257004600646692e+00,9.759243151079912693e-01,-1.434280655400637539e+00,1.920370506554866186e+00,3.339208750967525674e+00,-2.758888403747637774e+00,7.349525430894399136e-03,1.402586888048967362e+00,-2.354423808044132649e-01
2.411626897039293560e+00,7.300359774521023581e-01,-3.940431192045271702e-01,8.204115367374054113e-02,1.611322386538446505e+00,1.098410387316965053e+00,1.526702822059778031e+00,-1.801971673985742983e+00,3.460237451653029317e-01,-1.871336759062836030e-01
2.093017516343742557e+00,2.378730165099943505e+00,4.526195982987516686e+00,-1.201110822593508320e+00,8.924849640280778651e-01,-1.165495304272643917e+00,1.552726074241636445e+00,2.411054057117779426e+00,-2.309476422122004546e+00,-8.826127233859111243e-01
1.794062144800019576e+00,-2.067301201266114496e+00,8.178372275090779464e-01,-1.557316783943486271e+00,1.865100872443768099e+00,3.233129375186663879e+00,-2.727768207444455584e+00,8.656451050381641643e-02,1.159368783358756039e+00,-2.102729212807452619e-01
2.147359418649939844e+00,-1.459758241331155837e+00,3.221456856565249605e-01,-1.569709912180284217e+00,-1.928107408178640014e+00,3.205713114955648813e+00,1.415334094719475244e+00,2.729077668131389967e-01,-1.388615327717317216e+00,1.349775528019098614e+00
2.896191310736303315e+00,-4.166213010419953511e-01,-4.101902033592872976e-01,1.197077721045561649e+00,2.175061430407442931e+00,4.002760142793798659e-01,1.104678662510039544e+00,-1.142549753779539046e+00,9.239529898562486299e-01,3.819023689731178006e-01
1.561440416013026633e+00,7.405320204660297279e-01,-2.225622932704829804e+00,-5.561305878839077899e-01,-5.688259932236200411e-02,-9.771534144079184747e-01,-1.389050262030665506e+00,3.829855287691363852e-02,2.461584084157064645e-01,-1.014400579602038999e+00
-3.354976454546583220e+00,-3.272415166392983021e+00,8.739627136085750259e-01,-1.599431147080179194e-01,4.316298253347998770e-01,-2.453984696219908557e+00,1.908917427853027649e+00,4.545570691658348039e+00,-1.316352352414051019e+00,1.005202777657333568e+00
5.026604636836267126e+00,4.081105097399167492e-01,-1.095337441503297926e+00,-3.748766601501282714e-01,1.021414816469103481e+00,-3.286028930871731646e-01,1.640503516049843791e+00,1.447984987580570593e+00,-8.349655944204519287e-01,2.419461273152185843e-01
-3.099970279621316660e+00,-3.556326177345173756e-01,-2.092143857385224237e+00,-4.024885040306336315e-02,3.121480295465154375e-01,1.087763567390579222e+00,-8.567412486787226999e-01,1.002341535045627285e+00,-7.356044550777851576e-01,-1.203930794563240259e+00
1.854662362055557567e+00,-1.147558993105428637e+00,-9.334504068122118081e-01,2.478860521718553311e+00,1.850927269567117950e+00,4.745016858676973648e+00,1.821611272221301148e+00,-4.517562037830394894e-01,-5.665116713966425466e-02,-1.404471722044159598e+00
1.196830627169349404e+00,-7.896731906555742864e-01,2.056310717822677603e+00,-7.565053495196268907e-01,-1.665579774331437779e+00,5.352974984908179801e-01,1.289681442960723068e+00,-2.151351234014106106e-01,-3.668017283451560751e+00,2.854560290418326485e-01
-1.852933656001334528e+00,2.679641158699002101e+00,2.240571867463279077e+00,3.126629045815799479e+00,-1.967056416410871478e+00,3.859662386855731597e+00,-1.694837899056862662e+00,-1.243389570047134018e+00,2.209629509005204273e+00,4.003251818830634079e+00
-5.048076278490241098e-01,3.316422709593990437e+00,2.276965964037076517e+00,1.186260253654567443e+00,-1.075276874802794658e-01,-1.117551319720089475e+00,5.894273813723687194e-01,-1.433013085791400743e+00,-2.690517032605493686e+00,-2.860307327823492063e+00
-2.188152327383535933e+00,1.010234859215108361e-01,4.974114903422338640e-02,1.158870794666288173e+00,-1.406188939192688281e+00,4.352763418297096454e-01,3.875630587947841432e-01,1.008672586466031529e+00,-1.414933726678663906e+00,-2.939976296339064099e-01
-1.908655238181451441e+00,-1.402341250488298829e+00,9.754230476889420576e-01,-6.730355025967668103e-01,3.350646574935574940e+00,-1.029510201288479809e+00,1.226351736281980909e-01,-1.847141603912325847e+00,1.488875451249652260e+00,3.636391407224238037e+00
-5.201750149561117809e+00,3.027571623057579320e+00,1.106003625102940369e+00,-2.204910819794655974e-02,-4.044771642712977067e-01,-4.059706208886990075e-01,-9.796952172396250491e-02,-9.418176247558133207e-01,-5.565191751569745771e-01,1.479491869910473989e+00
1.500846799538900211e-01,1.563023986027429202e-01,8.281896256622196528e-01,1.600014182373958427e+00,2.329539341831938337e+00,2.641057265860666803e+00,8.505646491659002439e-02,5.312409500856962730e-01,-1.791261769773186074e+00,-2.620380062253193199e+00
-7.403559262085630532e-01,3.026303989968824215e+00,2.855647674454816709e+00,1.918990625718571152e+00,-1.143599931186665142e-01,-1.631693978091899755e+00,-7.315746943743451913e-01,-1.749658739184978273e-02,-1.665140801766404000e+00,-6.756212994906924951e-01
3.409200620647669489e+00,1.105327464212350730e+00,-1.440739341928477746e+00,-1.463643047713602652e+00,-1.827042795832818811e+00,-1.203584093038077674e+00,-1.822537124399294939e+00,1.643873007419549559e-02,1.028514507439657555e+00,-2.107605581895732882e-01
2.236565664011402887e+00,1.901862274795214636e-01,-6.010629905917630467e-01,3.073289525239331077e-03,1.294700249058640118e+00,1.949615027077768126e+00,2.235520940923012567e+00,-1.615363923620994679e+00,4.458392921891365379e-01,1.303119970438970654e-02
1.115406443208626142e+00,-3.074441690124330773e+00,8.799803774888566021e-01,9.336922970619306872e-01,3.272006371735417751e+00,-1.095484168136556802e-02,-1.169644324197097296e+00,-6.878068002062358577e-01,3.346455644089780357e+00,-9.461910194682343622e-01
1.639760264637374565e+00,8.020084201198791618e-01,-1.050482783956760979e+00,-2.815294615102275078e+00,-1.010205692695920754e-01,-1.136472094487645246e-01,3.196060839857817193e-01,-2.022322333221058699e+00,2.386137125457955310e+00,-6.055907482720642721e-01
1.120750529950029106e+00,3.680793377790055332e-01,4.410317856454058494e-01,1.806115687251578450e+00,2.178111659272990774e+00,4.395877996598147597e+00,4.416886625529067301e-01,-8.972140468712286321e-02,-8.410121812027364641e-01,-3.023437523220597889e-01
1.922645566469216138e+00,1.052213091914573573e+00,-2.161725527894010845e+00,-1.971512709092684279e+00,-3.971394813799888346e-01,-5.024676360595690117e-01,-1.688039002566086300e-01,-2.111140474992388771e+00,1.773232488709656496e-01,-3.638794614254243776e-01
-2.294115333932551515e+00,-1.332664988736889988e+00,-1.885453132852183078e+00,-3.449172356815793927e-01,1.315283745273792437e+00,-2.983082931045304420e+00,-6.760801156496323294e-01,3.537571872674961870e+00,-5.861943400906040047e-01,1.912694291163765881e+00
-2.881383881869119534e+00,1.227896934132236995e+00,-1.792808271261298270e+00,-7.841838146677598820e-02,-4.688581623541009935e-01,-3.918377577348283181e-01,3.232446788411890815e+00,-3.704382730134513357e-01,1.082985550963052601e+00,-1.649698288896478626e+00
-3.863633912822761918e+00,-2.201731504769358860e+00,-2.953686463682178687e+00,-6.219350245713001213e-01,5.715963348549395473e-01,-1.881073860176497359e+00,-1.776498319786312452e+00,3.908759774322209335e+00,-1.763572608988572377e+00,-6.315041809073795864e-01
3.023414809426325789e+00,9.799159679633215880e-01,-1.582451295070980590e+00,-1.312559810948362493e+00,-1.442170006162007523e+00,-1.072128484864527387e+00,-1.460534875551353640e+00,1.796232125643235644e-01,1.345794689090068719e+00,-1.771834881084082269e-01
1.668019701516809228e+00,-2.111335251148577452e+00,9.663894562261043930e-01,-1.623199469587285559e+00,1.616631086472168688e+00,3.439321936628155996e+00,-2.629852374993522091e+00,-3.659896105446802661e-02,1.066544130494136988e+00,-7.686355333669658840e-02
3.846238626964953999e-01,-2.423562312844496969e+00,-2.188275822810494819e+00,6.840297414437954693e-01,-1.721218393896670307e+00,-4.999731899794771506e-01,-2.394011440296973880e+00,-3.242511338042692426e+00,-6.694490265302597276e-01,-1.245727715451730111e+00
1.184258509347930532e+00,-1.893665647993032941e+00,3.415732960233068272e-01,1.830461774638729167e-01,3.015881368908715388e+00,1.649437427501062370e+00,-1.158143960390147775e+00,-2.496587227446430690e-01,-7.297030723905266747e-01,7.956011044240101082e-01
9.724466897264560927e-01,-3.105100297680488008e+00,8.680186254667168200e-01,8.325271804162587275e-01,3.226093749615862372e+00,7.960267988447169984e-02,-1.222309286016654895e+00,-7.037498066209417757e-01,3.305579961440491932e+00,-9.920102661345645556e-01
1.686607656354191631e+00,3.776690830443499292e-01,-1.697163155742173468e-01,1.702754402974420600e+00,-2.900792040240294800e-01,3.165950828411376872e-01,-2.980457053095008080e-01,3.957192069758919128e-02,3.011164908776726268e+00,5.091028625029664134e+00
1.062272128884353739e+00,-1.691897041534505597e+00,3.481540675388962724e-01,1.324141971912028426e-01,2.971194775259010434e+00,1.745157250287066475e+00,-1.158904967847053991e+00,-4.165209469149459554e-01,-7.299505325013657675e-01,8.589732094647664074e-01
-5.485093911574989711e-01,3.576727580298192155e+00,3.184566189917866552e+00,2.104905812030079204e+00,1.666227333159585045e-01,-1.951100750881427537e+00,-8.199477767239345960e-01,-4.674678414587019049e-02,-1.953532927328772040e+00,-5.689843772849987324e-01
2.602103669468248892e+00,1.764742480819639692e+00,8.665998575601602250e-02,2.602290596947379964e+00,2.224384314689133113e+00,-2.732312901603232147e-01,2.174910168452884207e+00,-1.619783047265843656e-01,-1.559682686681332364e-02,-1.276995895723360253e+00
-2.945207310009690715e+00,8.184574657040732948e-01,-2.199006881661409452e+00,-3.565448288833852342e-01,-3.341992128154528952e-01,-4.189862039918155201e-01,3.531470644180035201e+00,-4.973753319121326788e-01,1.123526854924504770e+00,-1.497929439104196181e+00
1.306019335441615636e+00,-2.447485701135190705e+00,-8.649112463738919399e-01,1.937347833208888481e+00,4.064885562908938432e+00,-1.282293776705583088e+00,8.977167741033291737e-01,3.106535361970567788e+00,-3.651991729343616822e+00,3.151407979531926085e-01
2.594160328228697354e-01,3.122277771196673601e+00,4.741135157064968908e+00,-2.285665197993790088e+00,1.245106722725550341e+00,-2.330235958403233276e+00,-1.061866764630837734e-01,-2.929076946443275875e-01,2.840792137022107422e+00,1.235846619608578223e-01
-4.409121128209255724e-01,-2.553519768108487131e+00,-2.228667728219841049e+00,-7.608124340496413840e-02,-2.882096140485687741e+00,5.935058286499205193e-01,-1.612320084016368171e-01,-2.739535485208173693e+00,-2.815140746518526083e+00,-1.159942051369951876e+00
4.398457050331722407e+00,8.826268573745208457e-01,-2.154688377406473787e+00,-1.025912234731630734e+00,-3.677738818127037068e-01,-1.372286807810094267e+00,9.241925968960444937e-01,1.666753305410602959e+00,-9.511178167361491465e-01,2.794853060485827712e+00
-2.461165213165605437e+00,7.889772723855565939e-01,-2.053265056062094640e+00,-3.033865554537104603e-01,-3.116439803176488943e-01,-5.999274245553131157e-01,3.344837989862456062e+00,-5.888633917349550551e-01,9.747608004000494208e-01,-1.309574493861738631e+00
-2.518096607836497913e+00,1.579554504808721838e+00,-1.069306280339178183e+00,-1.328317750146633891e+00,2.547569370131945288e+00,-2.822800170412343768e+00,1.404948141310857768e-01,-2.020527052113330946e+00,1.921445526219438815e-01,1.428529298521417745e+00
-2.155712166717818956e+00,2.477950265391354101e+00,2.337840291436342199e-01,-4.890654186251566671e+00,3.590992087170306490e+00,1.584155351827730984e-01,1.082663740785390294e+00,-2.588273289132166255e+00,5.296621635747877921e-01,2.313261978703809341e+00
4.569769329780022815e+00,-4.812545013614518696e-01,5.995358050749575174e-01,-1.108224952617696601e+00,-7.476329465968447607e-01,-1.816987837892023006e+00,3.301804002843088170e+00,2.631933145274615971e+00,-7.470793811502127735e-01,5.643052824575911508e-01
2.875082382375228618e-01,-9.749874618666052317e-01,-3.194452810522303565e-01,1.623305289461661083e+00,-3.430999846474515613e-01,2.368193323808077899e+00,6.765797871228967919e-02,-5.473627155262666966e-01,4.974284070958207238e+00,-1.417463294449514022e+00
-2.232860659621699995e+00,-1.347264937802922669e+00,-1.900545132805150361e+00,-3.295254623705745622e-01,1.281851439703427298e+00,-2.917284792349761346e+00,-7.624358390632431925e-01,3.502459839950846199e+00,-5.485513392637705321e-01,1.998626005792433213e+00
-3.878465026028486307e+00,-1.622205826972817677e+00,-2.702661468120409971e+00,-1.217964208829946493e+00,4.948644540658152513e-01,-1.343890447510361019e+00,-2.004589888944666498e+00,3.224107942261570603e+00,-1.253066344778591912e+00,-9.836609163934727507e-01
-1.764513258045647071e+00,-1.454757387693904835e+00,5.634875248222561694e-01,-3.818032041892970296e-01,3.181651525076865550e+00,-7.690724809389626326e-01,2.562794967661523593e-01,-1.850872505157556080e+00,1.501540531644324217e+00,3.472690388510683235e+00
-5.594629603314895672e-01,-2.463481323834523007e+00,-2.043184204636257828e+00,7.524404265399931013e-02,2.390223562237666854e+00,-1.197257091885084668e+00,-1.005600329237503310e+00,4.027475772773190243e+00,-2.198527705017720546e+00,-7.640386260565195098e-01
-2.727604124986109380e+00,1.846452248544168118e+00,-7.473130609731233331e-01,3.530957070809914722e-01,2.174579520986790637e+00,-2.328746032594339876e+00,1.333145597634512347e+00,-4.859389689240211752e+00,3.480071356218430001e+00,3.819527199445108323e+00
3.980044248940936669e+00,-2.688035036461767224e-01,-2.215383189149268350e+00,-1.391453948215989556e+00,-7.095388483431279703e-01,-1.685825260033181117e+00,1.535474877890254941e+00,3.857783399351064624e-01,-2.154263333935699354e+00,4.558150155781121704e+00
1.174331170526080603e+00,1.337740569654308764e+00,-3.321663255965704442e-01,6.207064378805707605e+00,-1.806176626948607478e+00,-1.131521280267180629e-01,-1.082095846624391289e+00,-7.394930896296599832e-01,-9.873089816239661864e-01,6.374278316023493929e-01
1.167705505302425451e+00,-3.098582518268377495e+00,9.881426856472366183e-01,9.361947774183588811e-01,3.340424261881344226e+00,1.154061257761402060e-01,-1.428848086625060354e+00,-5.563748321716250889e-01,3.379059806091545770e+00,-9.717724272034451438e-01
2.128265069374688956e+00,1.351129519498659448e+00,5.168242348875577985e-01,4.637759265928150576e+00,-9.085490558898925428e-01,-2.413015839579094823e+00,-1.019966388497644649e+00,9.947296025243426154e-01,1.205339806520943080e+00,1.650539790985621424e+00
-1.832423248864409215e+00,4.095480786123020245e+00,-7.860838970976915530e-01,-1.949039310412233217e+00,3.685491328479314488e-01,-2.916768783089186412e-01,7.013439240009209374e-01,-1.082845541948199708e+00,-2.990442904222724518e+00,2.409512091775898313e-01
-2.890147047083794440e+00,1.356978817342452848e+00,-7.348124951520762504e-01,-1.870183204692311918e+00,2.851909965669649161e+00,-2.612442744810513418e+00,6.979727370171406875e-02,-2.042069632050295791e+00,2.706964004815242131e-01,2.047370494641159056e+00
2.975123668838132840e+00,1.791468100366718552e+00,-1.737473500839619156e+00,-1.774503628195178706e+00,1.555788346621659768e+00,1.856189639477920927e+00,1.060665060106099178e+00,2.842007987136850655e+00,-1.178625717588718036e+00,-2.531552105043240797e+00
-1.096709910226341123e+00,-2.565579549827322836e+00,2.247550993645492490e+00,-6.342590850275204861e-01,-1.417216412682559046e+00,-2.622361602216747301e+00,-6.843119819243858037e-01,-1.672241576776314353e+00,1.880494702360777648e+00,-2.046847805419561350e+00
-2.279944029859978905e+00,4.567645147092747493e+00,-1.366397965404430703e+00,9.742431387972495527e-01,1.789077627557671413e+00,1.297411478405216645e+00,4.160634129020860383e-01,-4.520603098488897853e-01,-1.056400907111057830e+00,-4.668222245343434107e-01
-2.719943937776965193e+00,4.681414216877327839e+00,-1.652543134625403587e+00,8.991473546907166048e-01,1.492168088666641079e+00,1.259657352728587032e+00,5.119413111309303321e-01,-4.131040425264910776e-01,-5.078435750329630682e-01,-6.149287142763970593e-03
-1.754920275267340957e+00,-1.098641165442253875e+00,4.664730931360092092e-01,-2.646849666983588922e-01,3.302779831683755773e+00,-8.356878180796873945e-01,1.911819646186863064e-02,-1.662016845292370704e+00,1.531428187120593254e+00,3.275345618542498727e+00
9.560330382042213637e-01,-5.626090344347374206e-01,1.099850024796792614e+00,1.951586829488859198e+00,-7.552796425692807070e-01,-2.702138526822067011e+00,1.811269644695949532e+00,-7.553728620435865571e-01,-1.944130596734565675e+00,2.941105283127860570e-01
1.290285462187568566e+00,1.392330600162628995e+00,-3.454395565512828892e-01,6.457533131539332061e+00,-1.869970978570079545e+00,-7.399489596412317516e-02,-1.176504509747418936e+00,-7.789604205537218329e-01,-7.358525094218341112e-01,4.752755524174256951e-01
1.614287273021142166e+00,1.460345428144521840e+00,-2.891566107380152406e-01,6.332164556284713086e+00,-2.095805093038473288e+00,-2.690179703540075407e-01,-1.264920414950562844e+00,-4.652159903657693274e-01,-9.122715962608296536e-01,4.585559040882025705e-01
-1.206222822721922938e+00,-2.552108452282645157e+00,2.090414374491308180e+00,-7.792397996330092669e-01,-1.286157026304063145e+00,-2.605108141202116645e+00,-8.458099712658503355e-01,-1.772667227851509653e+00,1.736905775650786410e+00,-2.210660000193532593e+00
-2.634700801369701750e+00,-3.153600165221537299e+00,-1.011412368423213248e+00,6.731288298998449049e-01,1.689595509711242782e-01,-2.500226209116321652e+00,1.356429610093260463e+00,2.532476882295686682e+00,-4.044913980164800416e-01,-3.007088038892748116e+00
-1.937407164698574880e+00,-3.650194375142928216e+00,3.761405922443972649e+00,-1.889178029587069485e+00,-1.267874365605835996e+00,-4.207709670369178534e-01,2.247991196169166983e+00,-1.269816996964614031e+00,-7.516379772245421753e-01,-1.904767048132785190e+00
3.856068064037031728e+00,1.172699647510329291e+00,-1.423528710927187246e+00,-1.051657242819397792e-01,-3.741260976085119538e-01,5.425964973027587179e-01,-1.791796491559507765e-01,-6.705232765723057042e-01,-5.911970026298752900e-01,-5.567159950325550888e-01
-6.019634332021823742e-01,2.770369670909757165e+00,2.067324999972179889e+00,2.988138435150447414e+00,-3.420672157689704562e+00,1.107500910707223396e-01,-1.629910741761770421e+00,1.729738328356971611e+00,2.225628586038316481e+00,-2.608773981008435161e+00
1.557090523761943457e+00,-2.920044072470039165e+00,1.775635656728639655e-01,-4.418048357092055345e-01,2.722434356453408810e+00,5.430129003158404299e-02,1.682180829561415125e+00,7.991951473209808476e-01,2.180202412564864023e+00,9.919331926081349504e-01
-2.581391593366928028e+00,-1.823787781352460335e+00,-1.822749020266127618e+00,-2.616676783970797726e-02,-4.965600499205981566e-01,2.527408737762545599e+00,2.986104975001858897e+00,-8.831588654542641414e-01,2.676062939058142742e+00,8.324394824688874372e-02
-7.280026356111989061e-02,2.426068869662673766e+00,2.042346685755390467e+00,1.643910138636071938e+00,-2.420883222583859684e+00,7.421208766936419066e-01,-1.167847559539533009e+00,2.251693513896944498e+00,1.443731855524531760e+00,-3.287857182154864333e+00
-1.028303694886733677e+00,4.526883357564415178e+00,-4.330054590176728446e-01,-1.752726289319891606e+00,3.512879117146210373e-01,5.741194834452539864e-01,8.172897425639704672e-01,-1.630110444804381054e+00,-2.330865608880072326e+00,-4.923237689300277165e-01
-2.595851373947544616e+00,-1.571772786923785192e+00,-4.593785801154651516e+00,2.290314118864186455e+00,1.777232855082633955e+00,-2.129888348042073165e+00,-1.150013461041131890e+00,3.303056418086227186e+00,4.935364975368485840e-01,2.835048308685667706e+00
6.248583655426667161e-01,-2.115466531053900923e+00,3.135793421585579277e-01,5.635005957872964988e-01,2.888059305650981123e+00,2.209257322325687056e+00,-9.372404092391080077e-01,-4.980305858450564394e-01,4.243666117829436590e-01,-2.191124448202063313e+00
-2.902074464515474794e+00,2.820351487936808788e+00,-1.764994042646192751e+00,4.118678315816570734e-02,1.008006607364851481e+00,5.683653421593989896e-02,2.723342253429960280e+00,-1.530813831490056565e+00,1.390729543952286262e-01,-2.611062106821779860e-01
-1.309374832271620326e+00,-2.643896206656053405e+00,1.975646160105859916e+00,-7.659383218718356368e-01,-1.265089576162730323e+00,-2.733149240387519718e+00,-8.504854281227003376e-01,-1.582819721081888176e+00,1.688769006815635354e+00,-2.247065884022475757e+00
2.829452288399972204e+00,1.405794780818165335e-01,-2.005984802001252287e+00,-2.185013943606019637e+00,-3.928288662069529535e-01,-9.646635247065112884e-01,5.357090690756716178e-02,-1.737531211911124363e+00,1.539436947912634190e+00,-1.186602721865792631e-01
-1.005760111006290147e+00,4.509464043574870296e+00,-3.831708059118897891e-01,-1.780885724752060195e+00,3.314520708669220772e-01,5.414510856499920033e-01,7.759287652033022287e-01,-1.642552648941996596e+00,-2.229398220435033551e+00,-4.070210823174963410e-01
-1.756788601041482378e+00,-3.466373567342793560e+00,3.644392194040367627e+00,-1.963252820082324046e+00,-1.277568478832478815e+00,-3.764385873665534454e-01,2.128897815552902806e+00,-1.264438535854293777e+00,-7.394413982209058211e-01,-1.887797772003435570e+00
-3.653771347543842474e+00,-8.898387410021497690e-01,-3.228660644279880643e+00,7.909109452291595010e-01,7.759681736307848521e-01,-2.844851859104460701e+00,-1.039595335720437941e+00,4.033539381725816497e+00,8.261218998202038422e-02,3.019247536598070880e+00
1.082045023364087699e+00,-1.828750767050483228e+00,2.332957152599503203e+00,1.303759341367088709e+00,-1.700812495009797476e-01,-6.244055431416652979e-01,2.534518788877411666e+00,-2.640659431902725895e+00,-1.248635163101154966e+00,7.050487778954683815e-01
-1.932464866154021577e+00,-3.509382866396237421e+00,4.035533503866172822e+00,-2.044164973506592098e+00,-1.271011182883146517e+00,-3.634161361299746984e-01,2.326475623427830541e+00,-1.084183596486025358e+00,-6.664206863683288518e-01,-1.704434634312333774e+00
-2.445806692012386652e-01,-2.689682428192869068e+00,-2.031614881602288314e+00,-4.112811236426616723e-02,-2.757780433922736307e+00,-2.058839536695891703e-01,-5.417720548514883827e-01,-2.378249980838559985e+00,-3.102782824572745124e+00,-1.190543701311755687e+00
2.104134420449736531e+00,4.100241722779603415e-01,-5.435049065252210987e-01,6.899916541683301929e-01,1.564763431945753513e+00,1.660423721464342695e+00,2.177785329958641825e+00,-1.488028478077386474e+00,-1.879109738373245519e-01,-6.996064886449193665e-02
1.815640609763841118e+00,-1.128906089246411781e+00,-9.102467160595948403e-01,2.305650324675653895e+00,1.563698725601523343e+00,4.932383280404901704e+00,2.006062687534643452e+00,-4.231907419346474519e-01,-2.723113642460353589e-02,-1.447879239752511982e+00
4.200906526207422331e+00,-2.389340997059104521e-01,-2.309096345281016927e+00,-9.987491109919445220e-01,-1.119160709153886657e+00,-1.295230514784293741e+00,1.576608432108544067e+00,3.674903663858084535e-01,-1.800469002200783208e+00,4.588829979701827710e+00
-4.393247273460272329e-01,-1.353954772270145268e+00,-3.042424052287365788e-01,-1.286760765170045229e-01,4.396324736515549780e+00,-1.381973801286074277e+00,-2.068021697287108829e+00,-2.847597482617287290e-01,-1.144249591977649361e-01,2.281947288005754970e+00
2.740558961917896608e-01,-1.173282904112581182e+00,-4.970613060013187035e-01,1.651925611443342046e+00,-1.903167181790558771e-01,2.441943427616492635e+00,-1.055959509096229820e-01,-6.004578118493926198e-01,5.052666373305703118e+00,-1.367176613232045090e+00
-2.123337332052510185e+00,3.492026320952093532e-01,-2.878856340046726636e+00,2.051082055385192726e-01,3.613168311923239950e-01,-1.731994269370934481e+00,-1.212095568238609200e+00,1.816947305697075965e+00,-1.280073162085048732e+00,2.268782279467438379e-01
-2.906777566348856645e+00,9.752651415171627036e-01,-2.292271140241789684e+00,-4.544823578873529168e-01,4.640180470810856272e-02,-5.540190947403429433e-01,3.445132759996058169e+00,-3.834600986671017342e-01,9.913235329951298747e-01,-1.345291801892960937e+00
-1.708108788516317089e+00,-1.257702059655045002e+00,4.006072491419802595e-01,-3.595325488736622610e-01,3.214933191061788431e+00,-7.654480151393376897e-01,1.559431816299040596e-01,-1.720879208575105013e+00,1.586202916982034861e+00,3.170253418491544295e+00
2.960637866913932825e+00,9.452941064187538878e-01,-1.433006284337303704e+00,-1.159116768865620983e+00,-1.526930692977350734e+00,-9.249656188392592071e-01,-1.585739455844767054e+00,4.074543160865329305e-02,1.012519159410735448e+00,-9.338078360636781206e-02
1.764234137131043711e+00,-1.334851864525219645e+00,8.398579224355366968e-01,-3.404892290003573851e-01,1.483043547301240883e+00,2.467572339950766747e+00,-2.140418233046897711e+00,2.387751182110555703e-01,-1.229228191971611261e+00,-7.647538183753841423e-01
-2.043422309635395617e+00,-1.521348111135410353e+00,-1.079664554532022036e+00,1.010798969118616775e+00,-8.792061588007942241e-01,7.674740203995721322e-01,-1.362703449627425067e+00,4.218840520104675917e+00,1.186140414518489505e+00,-8.729098975693363460e-01
-4.252834549341215631e-01,-2.941575449376793383e+00,-1.721672271266530885e+00,1.328301175570315573e-01,-2.922335366583624250e+00,-5.034692832306213450e-01,-3.541203408748218040e-01,-2.313845673201567088e+00,-3.025581392299721006e+00,-1.493435000077353525e+00
1.921313996358044118e+00,1.149897144487345813e+00,-1.954756680035224292e+00,-1.782910886581491994e+00,-1.725133348355503138e-01,-4.750608747740030502e-01,-1.573582187164860868e-01,-2.182695158826970960e+00,-2.359421862138441628e-02,-2.900260462382102666e-01
-1.807803540241785134e+00,-5.671560006630887996e-02,1.172329061358657665e+00,1.132863976277844298e+00,-7.005010564093838710e-01,6.959194386616939232e-01,1.065305065491041647e+00,1.407414517340050963e+00,-2.038818608687953393e+00,-1.151371788407346664e+00
-2.871936931430917994e+00,1.089082018210412173e+00,-1.864451124488356148e+00,-1.592134481743692209e-01,-3.869552951860511514e-01,-5.904250496247761548e-01,3.232427869571339762e+00,-4.759188307863942979e-01,1.269945199856714391e+00,-1.759119670033203020e+00
-4.264461542258259352e-01,3.981032758545837158e+00,2.257927258503493295e+00,-9.285023587300204051e-01,8.112624641250159030e-01,1.296000489756268470e+00,-5.695703492186532380e-01,1.908765528588695748e+00,-1.715289193033727511e+00,-2.853815134793681096e+00
