-3.337389355526346080e+00,-3.275181777943281247e+00
1.777717588356016565e+00,1.068767245992896520e+00
-2.571396793457036978e+00,-1.784448502132869985e+00
-5.001325267373259109e+00,1.903504494757690679e+00
-2.165681061726912215e+00,1.899085144785253032e-01
-3.605651252500614135e+00,-1.486945404140782578e+00
4.810173919879383031e-01,-1.702969904294548087e+00
8.248978858207698384e-01,2.825401624344845430e+00
2.607724420059098769e+00,-1.788733224178737924e+00
1.814062817452236409e+00,-2.965987930304811560e+00
-4.456531548562627232e-01,-3.100607139386941213e+00
-2.876549875890931585e+00,4.650861223621225449e+00
-2.342332196090368690e+00,-4.980956629868608099e-01
-1.351803255520914182e-01,-1.146517143636838210e+00
2.442519928147365960e+00,-3.220440512231453334e-01
-2.483607824847846590e-01,-2.504952410557981235e+00
-2.398772721749669490e+00,-1.911413106631445924e+00
3.873868696658929522e+00,-5.855974180799431439e-01
-2.256204670026832892e-01,3.400928308339956629e+00
-1.521069704191170269e+00,2.230962820416674930e+00
3.609721837329418204e-01,-2.220236595195171692e+00
1.925146559160208604e+00,1.098904949216342186e-01
-1.342099214492379122e+00,-3.973086575296947975e-01
-1.228049913059812148e+00,-2.443127586298734499e+00
-1.148089169376781626e+00,-5.358422314346595883e-01
-5.929732434298931043e-01,3.845724662430238361e+00
-3.775333061354094077e+00,-1.357244174444358409e+00
-2.925317089487398547e+00,-2.923306787203771018e-01
-1.862544535123028311e+00,-1.609932908489171144e+00
-3.948754335692643003e-01,-1.301499366252579781e+00
3.004703328400294193e+00,9.430141604658504040e-01
-3.268767979189415307e-01,-2.762235153656632747e+00
1.967666145183980309e+00,-2.077660594603323307e+00
-9.564046592271230329e-01,-2.603947991619186109e+00
-4.159236570370442032e-01,3.789792317475181527e+00
2.927580542847764811e+00,-1.420038549561007946e+00
9.103548230542727326e-01,-3.039078986216744216e+00
-2.075905016870979392e+00,-1.472654399543222858e+00
6.542583069141353347e-01,-2.977236469157457321e+00
1.164819289298586025e+00,-3.049336981371035371e+00
1.102087787079460091e+00,-7.813266209844491605e-01
-2.373779469663215735e+00,-1.276674889583279127e+00
1.757476628028365795e+00,-2.937951718987633853e+00
-2.447086262894743403e+00,4.296672444237780830e+00
2.519551367597293368e+00,-2.008838105247760630e+00
-1.901400050371734096e+00,-1.416233807308788339e+00
-2.699442622525293878e+00,2.845335755289855051e+00
-1.448634807090820598e+00,4.495402469839351767e+00
3.198790367222098752e+00,8.879548135403076969e-01
-1.674377062155334439e+00,-1.211294779254808773e+00
-4.942092113407716703e+00,2.802059178634586978e+00
-3.406845880609409072e+00,1.809711154811590728e-01
-1.820527666895479513e-01,2.441702394308099322e+00
3.848612743025333849e+00,1.108099081905264294e+00
3.924467508501500834e+00,9.879565489944468482e-01
-1.556571401034121838e+00,-1.138008559656920937e+00
-3.052530192958401223e+00,-3.178079532560814102e-01
-2.405281132256055221e-01,2.137872306238669751e+00
2.305500888945298588e+00,2.323851635349587497e+00
1.763332957441455573e+00,-2.973172951570902001e+00
4.555033847337458752e+00,1.032255202711163999e+00
-1.281937105797185561e+00,-2.612660367325955857e+00
2.903494584605721407e-01,-1.800927427109687784e+00
1.625191433668907948e+00,-5.337043574054591843e-01
4.043449189663516075e-01,3.693878493396404394e+00
2.351942785151768245e-01,-2.731163589658195168e+00
3.248478034409618131e-01,-1.934358753431099975e+00
2.826512728862074497e-01,-1.602631477522017622e+00
3.084923456285013632e-01,2.699930157344036519e-01
-8.709716736342933141e-02,1.923423927296692426e+00
-2.246079813925136115e+00,5.086114018838229001e+00
1.208183213430571223e+00,1.598379105471562811e+00
3.817275006870766152e-01,-1.778648978134831582e+00
1.942053089108823460e+00,-2.188452646722898187e+00
2.171228083922030372e+00,-2.433413468177534789e+00
1.807343893253844813e+00,-7.190606732842035331e-01
1.168489131703372708e-01,-2.049993039498653413e+00
3.456150075073764150e+00,-5.598197777637791139e-01
2.972902447478108723e+00,1.351301855790093986e+00
8.487023329077990619e-01,-3.276420963134303754e+00
-3.600271421789559945e+00,-1.620586755580116778e+00
-1.663522813047854987e+00,-8.370743320590734449e-03
8.552501136902571632e-01,-4.951165853336033651e-01
1.103064063155345886e+00,-1.670643225047867997e+00
-2.171266214743101663e+00,1.310848575918842629e-01
4.945586792457380698e-02,-1.439815472399944341e+00
-4.875540780028574162e+00,2.732447555270086426e+00
-1.105500116558109092e+00,4.645455361922024018e+00
1.639358815201592323e+00,-2.249517910425812506e+00
-9.181983187769692245e-01,3.612030310012807277e+00
1.663665157463912081e+00,6.083944436876360662e-01
1.531228868732044557e+00,-1.149362388109779198e-01
-1.274824590765628152e+00,1.283570773449230540e+00
3.771775309636627327e+00,7.195185269596933164e-01
-4.313877997132785858e+00,1.145338598273681008e+00
-9.513054134399244743e-01,-2.911922871710200145e+00
1.951223667237815373e+00,1.034160951580443077e+00
1.930171153878569079e+00,-2.252292325642503368e+00
3.456809365724268002e+00,1.057419099304613086e+00
-3.641163928097219227e+00,-1.413739740684195167e+00
3.583821579857780382e+00,-5.717953887929181356e-01
-1.359799091821030093e-01,2.931569459561777613e+00
1.614719133020634523e+00,-2.398906212441921149e+00
-3.213587805142175569e+00,-3.339803300645907580e+00
1.110111371368534439e+00,2.348787092345225869e+00
1.808748201819814660e+00,-3.458193129686634171e-01
1.547039332278001389e+00,-2.954141856262702870e+00
2.028406883789060533e+00,-2.012892369749827104e+00
2.918262249675484532e-01,1.091788763123495154e-01
2.505103257177532683e+00,6.812422637793738023e-01
-9.307689063931913198e-01,1.162048394843717247e+00
4.167026860598096683e+00,1.140451762637286981e+00
2.721731108259188403e+00,2.236143926769003976e+00
1.203150403193282703e-01,-2.881093332490680670e+00
1.428370647006965255e+00,-7.966299195772355013e-01
-1.524749595645493283e+00,3.212265408447608550e+00
-1.974432375929845995e-01,2.236528610358799352e+00
-1.835208502870568470e+00,-1.483089817047256620e+00
-7.693172015060945057e-01,1.208602128521259811e+00
-4.953779352634272992e-02,-2.761721118313539503e+00
3.101817808651680330e+00,1.987726872469224748e+00
-3.149827654845820835e+00,4.086792944832793317e+00
-3.098828699342449922e-02,-2.646272772414721253e+00
-9.307830317983413204e-01,3.662801283765943161e+00
-2.300327511677306092e+00,-2.953772859306541321e+00
-2.562799579899561753e+00,8.628453330112690889e-01
2.361203042686226827e-01,-2.332176005223158377e+00
1.078672671866682364e+00,-4.627208183693201082e-01
2.348149776180296300e+00,1.052882372145210743e+00
-4.156730403685655051e-01,-1.306210990625721990e+00
1.038349804661811593e+00,3.118814752793801492e+00
1.889651881934188982e+00,1.174969819089783707e+00
-1.132035878225370551e+00,4.607543805344165300e+00
3.546626643736579432e+00,-3.698349689059889922e-01
1.584808732666721509e+00,-2.394399899311537627e+00
4.301918092204344291e+00,7.950745100149441136e-01
2.877930034558016104e+00,-1.316984352070665221e+00
1.339298694522134126e-01,-4.324900188448602134e-02
-7.740164653194900879e-01,-2.770488973547180933e+00
4.877304022652710458e+00,8.719384178359210757e-01
3.652338970410871966e+00,8.555637574797891887e-01
-2.849934073923448441e+00,-2.245371522050036983e-01
-1.400880851012259454e+00,-3.758369114186067006e-01
-2.214947327890232742e+00,2.618648522914428955e+00
-2.458427173754779371e+00,3.971752373419338511e+00
-1.559302234957645084e+00,-3.493283276884764810e+00
-1.365009135128285589e+00,-5.356703135153744189e-01
-1.062421803120825015e+00,4.621568113212360274e+00
-2.574731890907879794e+00,-1.322362815857089702e+00
-3.557582854670437555e+00,1.124651550368333530e-01
7.960502362394995535e-01,-3.259642303983808276e+00
8.301838767452746071e-01,-5.782336523909987758e-01
-4.542921674694981315e-01,-2.419418363453372578e+00
1.715697097035449925e+00,-2.317798014288992903e+00
2.937139193930188519e+00,-1.333363625792097551e+00
4.427788109887970336e+00,2.218002848021779716e+00
1.660197524980652206e+00,7.841076815331855521e-01
7.847853017723329661e-01,-3.035687685595984231e+00
-2.053354270494333722e+00,-1.572083041093023992e+00
-1.927513192938840492e+00,2.056448042826066747e+00
-3.282927550210846590e+00,3.571626325436548233e-01
-3.996289773715838933e+00,-9.887557009750909121e-01
1.779811610472145755e+00,-2.951983718394991296e+00
-3.725549352505817868e+00,-1.416729192044081431e+00
1.134884150386392676e+00,-1.329975785179836389e+00
2.599880433203553554e-01,2.946102827916649569e-01
5.264571881658868246e-01,2.043609454537121284e+00
3.898944591774564650e+00,6.693501999950275394e-01
3.973018045739435067e+00,7.382555765430087735e-01
-1.983608654301673990e+00,-2.926707058555440000e+00
-1.815962657328301644e+00,-3.859706064391917657e+00
3.278459943765980267e+00,8.313684846549480589e-01
-1.282134723624437367e+00,-6.596684210757330913e-01
-6.748496399208133711e-01,3.381061722967820593e+00
3.599577758970207597e+00,7.242667737034083064e-01
-1.376975017814511260e+00,3.148412340318197611e+00
-2.354920256493499231e+00,-1.890239719253985262e+00
-1.876677997154271971e+00,-1.467303439514258123e+00
-1.873651067959548611e+00,2.830047069591516529e+00
-7.803613286319059650e-02,2.780478696828336815e+00
-2.033362706316386159e+00,-3.771915339069771278e+00
-1.276373295695024890e+00,3.089962284098374923e+00
-4.001591566698607494e+00,2.836097177088194865e+00
-3.347158585749444359e+00,-1.540713480174501271e+00
8.368066315785082088e-01,-1.747377036738987366e+00
3.826087224373062146e+00,4.440518989960264284e-01
4.547610292538348253e-01,-2.841838519791358486e+00
-1.014506008095975798e+00,-2.646668856623189292e+00
3.656088572260468794e+00,6.136067016347281911e-01
5.271223280304208281e+00,1.466516497963886279e+00
-2.443777097232632478e+00,1.584782508731892747e+00
5.093625762000449919e-01,-2.235759599007620224e+00
-1.224959412288683325e+00,-2.829406017160734699e+00
-2.404170090612248067e+00,-1.034022764543615081e+00
-1.209086199466803624e+00,-2.658443701477659182e+00
-1.054481369767932053e+00,-2.736484146352240021e+00
1.090937788855197432e+00,-4.452462897348326010e-01
1.192937595421454056e+00,-2.149757325087427784e+00
7.609427819242303714e-01,-3.277999060999099434e+00
-3.917688706767114226e+00,2.361440044007403039e+00
-1.870992034999887865e+00,-2.949023230528263539e+00
-3.410241809372652977e+00,-3.353374441859445998e+00
-6.625938073132627837e-01,-2.290558950498535751e+00
-2.280886051097717360e+00,-1.976577806927268810e+00
3.647840891772261784e+00,7.607321734187477702e-01
-2.829468340514186497e+00,-3.395708482958906260e-01
-2.440916030256372160e+00,1.498900711573213584e+00
-8.093848747316557679e-01,-2.816891339968738528e+00
-1.656508208435026441e+00,-1.264155459851548313e+00
3.595997823859720111e+00,9.655247537131388391e-01
4.751441765362909853e-01,3.341371590709718120e+00
3.444352765778863068e-01,-2.469245360049720173e+00
-2.227553645316776354e+00,1.848391289616639899e+00
-2.207058342458782185e+00,-3.729455822204940763e+00
-4.256289787809846570e-01,3.410654499087455882e+00
3.085897267493700635e+00,9.158354094221166086e-01
1.449111118790870623e-01,-1.648226436769609782e+00
-2.117781906411881021e+00,-1.354733496638119261e+00
-5.635281461116757873e-01,3.608857262960877499e+00
1.540380258063237751e+00,1.150940280634328960e+00
2.366228156995107135e+00,2.188755272578370992e+00
7.257947549014002186e-01,-6.001551267486086028e-01
2.134237469296003664e-01,-1.051858355329548855e+00
-2.697154786350099087e+00,4.209980667866317638e+00
1.387862916543483260e+00,-1.828359957731678254e+00
-1.077110232300883125e-01,1.706132419727704352e+00
1.076927286632950009e+00,-3.207974173663434403e+00
-2.734191002935246750e+00,-2.353556608909444514e-01
-1.156102233137473512e+00,4.708064488183936191e+00
3.192360526216341921e+00,4.133252251158669455e-01
-2.198867295240963582e+00,-4.134012987487944990e+00
5.896572761968857934e-01,3.516809122970222745e+00
-6.089324557488016987e-02,-2.706802600718867691e+00
1.069839992930951444e+00,-1.617334571455471437e+00
2.593083466719784957e-01,-2.455665773856122946e+00
3.252358681216728775e-01,1.256999201459113591e+00
1.107990173546264057e+00,3.215473130657154677e+00
-1.130953338210436199e+00,4.923275605530285759e+00
-2.474635468531599436e+00,-1.421818391434451323e+00
3.304724582585549797e+00,1.125094907052476056e+00
1.511345001135867561e-01,-1.029878380882471189e+00
4.649014195272043182e+00,3.018713031455197426e-01
1.111365469452831212e+00,-1.785144008362319568e+00
-1.195327709902126445e+00,-1.200137701671092794e+00
1.700628425750027706e+00,7.206920611893405937e-01
2.793026910605057034e-01,-2.273893892199182698e+00
1.558272412252956096e+00,-3.041502086973875141e+00
7.744470773316726175e-01,3.285949993874409891e+00
-3.686763021909303273e+00,-1.429268459820079551e+00
3.070409817970932709e-01,3.860899323218631274e+00
-9.973886567656787827e-01,-3.044058376012629186e+00
6.130609469014440815e-01,-1.219273933781011232e+00
4.471642469621850413e-01,-2.291636432685073554e+00
3.556052473992002305e+00,-5.728583669421332125e-01
3.566295708776916484e+00,8.572832345360497097e-01
-2.535681889505534858e+00,1.485059756628041905e+00
-1.136517762467741832e+00,-3.001701392304563232e-01
-5.949137547959729710e-01,-1.031667183119624742e-01
2.093590918264621958e+00,6.588639108550227164e-01
1.548845748564479763e+00,8.630838467887134158e-01
-3.329580372665748023e-01,-2.771235424944036296e+00
3.020387517739484551e-01,-1.484691516174734716e+00
-1.963978984421268503e+00,4.323739041866960342e+00
1.740102692199139378e+00,2.010311393268184421e+00
1.202585093675823780e+00,-1.722260586155520024e+00
-1.259796122497570114e-01,2.058051344015844109e+00
3.531987382723820179e+00,5.460710434753539566e-01
3.872192750954888574e+00,9.561607454293286068e-01
8.326643357040233173e-01,-3.254266454713888201e+00
3.257107605102282477e+00,1.791410241740211351e+00
3.281339298756684730e+00,9.270154328021245060e-01
-1.720826053583476511e+00,2.372287936680860021e+00
1.354744989067875105e+00,-2.389179571145600089e+00
-1.773516803729460189e-01,1.946191293245283394e+00
-4.879158826951903727e+00,2.538767821407184044e+00
3.711172524081590929e+00,1.001892988315665534e+00
-4.075831223344376641e-01,-1.384027624482617735e+00
1.835542112416559402e+00,-2.074535803295366687e+00
-1.476782659539610520e-01,2.225691965342610157e+00
-1.859443275598569478e+00,-1.509995170902247663e+00
2.818728085818078988e+00,6.292792428709348407e-01
2.057901644332453372e+00,-2.383284939050235529e+00
3.059589823020028021e-01,-2.247702827380087420e+00
2.625066915137714396e+00,1.724341199714747752e+00
1.638909371908911616e+00,3.706052855094454923e-02
-1.724076791376077278e+00,-3.303930788351204573e+00
3.728990489083840565e+00,1.150360578220889440e+00
-3.019298957321657983e+00,6.465580596981450601e-01
-6.453547299033367546e-01,-2.483085771989496759e+00
-3.842318643923433363e+00,-1.611810095084522887e+00
1.187409900701129173e+00,-3.098616090785842658e+00
1.616391469127541836e+00,-7.582434142705594127e-01
-1.423650305129895210e+00,-4.375102146061272124e-01
-3.070277283797637757e+00,-2.659305373022898822e-01
-1.630285114916448230e-01,-3.689765222449244320e+00
-2.109800247739165968e+00,-1.884722823668297131e+00
-2.650687959709332464e+00,1.453937276230780284e+00
-1.127400204546281648e+00,3.721231787525309809e+00
-5.275614675915664131e-01,-1.801151142558631513e+00
9.448245568331157251e-01,-3.148916678304086947e+00
-1.342505237721582922e+00,-2.771776805140432565e+00
-1.342634954187955199e+00,-1.097690602634685098e+00
-1.568481004381784949e+00,3.160391068179387197e+00
2.384769639937132979e+00,3.237080333094333184e-02
3.384539275545388470e+00,7.794778381301681325e-01
3.117216417336603485e+00,1.846322780351391302e+00
-2.551932132070790171e+00,1.405199114462407195e+00
2.186755830525001221e-01,-1.533007828936418626e+00
1.143688556175866289e+00,1.366002214893638600e+00
-2.405546540094626096e+00,-1.406321166352790808e+00
3.565411338124948593e+00,-5.655935877261422107e-01
-8.929784788141036378e-01,1.213010201205382943e+00
-2.832611017419941923e+00,4.573667528304963703e+00
-1.198035623877824890e-01,1.970160592226374519e+00
-2.465239806757921759e+00,-1.355224402658884442e+00
-1.682465825355342837e+00,4.426035826656353755e+00
-2.284893106646109562e+00,4.232525790470294424e+00
9.034874030054772520e-01,-6.241828725923418419e-01
-2.320804826606472915e+00,1.452741665115576897e+00
-2.478134902211055923e+00,-3.186721334247551329e+00
8.844752642401336740e-01,-1.595974971433615108e+00
4.194575700070801716e-01,-1.886138503745264039e+00
-2.171693034129179356e+00,4.417680401477917407e+00
-1.366473410639755581e+00,-2.782283636556048378e+00
9.388449127989519916e-01,1.772617387226214092e+00
-1.225679166320717606e+00,-2.544818524002593563e+00
2.589595498808762830e+00,1.838260099766542144e+00
-1.232643365962531767e+00,-2.792593506932040892e+00
-1.465801167073335520e+00,-4.881662433279823077e-01
3.694961108350814372e-01,1.955591086576998094e+00
3.005335086073237960e+00,1.740369276540652876e+00
-1.508216436312393771e+00,-3.766848402129019391e-02
-3.128401364668262907e+00,2.838623519577597176e-01
-9.919519220997551345e-01,3.687682714745372792e+00
2.695127605132827675e+00,2.427571970634940346e+00
-2.532599470966487409e+00,-2.907140060635253764e+00
-4.704777928836978429e-02,2.617327153831578990e+00
-2.167332065301661004e+00,-2.006528687059828009e+00
-3.226095448883472550e+00,4.148937030589724628e+00
-3.077880749970319130e+00,3.325759370674566395e-01
3.370407718016973364e-01,-2.789527197391159952e+00
-1.718151799015648962e+00,-1.147313487742786409e+00
3.504665597013912226e+00,5.867502808140783177e-01
-2.547639448620550251e+00,1.726586545680548035e+00
-2.859550474656722407e+00,4.368852673552374277e+00
2.026349439459073754e+00,-1.204331162148461143e+00
2.986497906438689842e-01,-1.095794934092551465e+00
-1.273853313256339881e+00,-2.980337444309958173e+00
-2.680934810962920078e+00,1.093407332993057590e+00
-3.085697197542360382e+00,2.415271225154534962e-01
-3.764940480537656065e+00,-1.337868837992421955e+00
3.082626805287723037e+00,1.188732277470086807e+00
5.560307148292759072e-01,-6.516604758110235984e-01
1.177877572566069730e+00,2.939789572719883282e+00
3.140901560305614737e+00,1.733843466395714072e+00
1.091158711341949417e+00,-1.384225820936124673e-01
-3.220626504138573432e-01,3.773837037365493252e+00
-3.331021635964207306e+00,-3.321999800633347544e+00
-2.907937703560103060e+00,-3.488659781092987022e-02
5.709191468216232579e-01,-2.489646845764252436e+00
1.074966276197881321e+00,-3.029852871335332765e+00
-2.345524177657596354e+00,-3.143793432440433300e+00
1.165634396704677611e+00,-3.006003770198347524e+00
5.220745055331923318e-02,2.603201782511994189e+00
9.971836995055942676e-01,-1.800802063817485532e+00
-3.708247296507024782e+00,4.023396013824812378e+00
-1.770602460210762175e+00,5.083029479584251220e+00
4.290889743013880930e-01,-1.657793744185875662e+00
1.539323437525900395e+00,-2.630358187489725275e+00
9.418697080931138776e-01,-3.078886597502011657e+00
-3.193089982143518579e+00,-3.925529307657281142e-01
5.509382567022557131e-01,-2.237438631353377172e+00
1.824020913296868773e+00,-1.086227980233005930e+00
3.381352156755780936e+00,8.897271070796430870e-01
-2.527597984457893521e+00,1.899320795397318573e+00
-2.541527611722487645e+00,4.642854129744074854e+00
4.465528685790508767e+00,2.240247923462879598e+00
2.878609125825350445e-01,-1.798843592543279080e+00
-2.266988112231974828e+00,-1.241382550447413413e+00
2.461664745879210137e-01,-1.948755596457920181e+00
-1.798293180401762115e+00,-3.271154124869819491e+00
-1.098296995065821235e+00,3.938598767511732213e+00
-1.810009615626485768e+00,-1.494829621162621525e+00
-1.293861239113751394e+00,-2.674766321452090700e+00
-2.683296469590170652e+00,-2.079147772986572384e+00
-1.084903844980389609e+00,4.801956351956742530e+00
-9.451856069702647689e-01,-2.740598187419971410e+00
-3.616340198868005285e+00,4.275297903020782164e-01
-3.127557490427260056e+00,2.430585901981497376e-01
-2.606798348166275758e+00,3.498911385258097084e+00
1.253250737410299687e+00,1.417803580079185277e+00
-1.440852781725284526e+00,1.053896301852323081e+00
4.056388775141259728e+00,8.210478993726886277e-01
-2.594319564733152728e+00,1.839818853256044662e+00
3.050690020726904095e+00,3.345493498944569932e+00
-2.174826560357822736e+00,7.604233514614400224e-02
1.098353039834682354e+00,1.460842022046003663e+00
-1.307654807782623774e+00,-2.892221253242117096e-01
3.165198388105745497e+00,8.402342516283589635e-01
-3.146432806521176406e+00,3.026565938090409191e-01
-2.127002202892784299e-01,-2.441327356567194684e+00
8.183993261344547632e-01,-3.096012508837439281e+00
-2.379274995356165601e+00,-1.264752764619980541e+00
-2.412001572579496766e+00,-6.280993779683374800e-01
-2.204932206659777627e+00,2.190086942368191791e-01
-4.616468084103437342e+00,-1.125891172638680438e+00
2.849692293627675288e-01,-2.302916475419447995e+00
-1.234119541636487849e+00,-2.515871415566194980e+00
-1.265304080744477533e+00,1.672447712837358935e+00
1.594634685683168573e+00,-2.919027160402940080e+00
-1.208858248490547016e+00,-2.555933665722934123e+00
3.476098707485312023e+00,7.858271020068121615e-01
-1.471336217804809499e+00,1.990365389478142344e+00
-4.507832361460248904e+00,2.230028680200025981e+00
1.663736914585788984e+00,-2.229399891122110677e+00
-2.790353574695287442e+00,4.220954506508913795e+00
-1.172112776075876273e+00,-3.426304857653165170e-01
1.976889845062758777e+00,1.130975262798909586e+00
-1.776154402392374321e+00,2.073208754745862414e+00
3.116986668572817809e+00,1.268792450557079787e+00
-1.468880324734629816e+00,2.025391456313275107e+00
5.376580491155134034e-01,-2.402965269268411141e+00
-4.676087137942191774e+00,2.700160134201536888e+00
1.970155471755195009e+00,-2.002386496199672905e+00
1.880878938661971977e+00,-1.992671496002365039e+00
3.281776426381395328e+00,1.040473999339902145e+00
4.043715708648333851e-01,-6.789492179696869911e-01
-2.728012568823402262e+00,-3.084864152060911913e+00
2.709038559104053334e+00,1.759853255727992671e+00
-2.059113785438154487e+00,-1.552773207087277951e+00
-9.650427466332670567e-01,4.584964412519461519e+00
4.151511812646990207e-01,-1.930936072091756550e+00
-3.475224394997385169e-02,9.966696001222674628e-02
-4.141086485208272272e+00,-1.120122367913544581e+00
3.668102074100492160e+00,9.704114325239872052e-01
5.976535251079090338e-01,-2.142181982307660881e+00
2.599621315685480827e-01,3.318780989095597156e-01
4.322544093095355144e+00,1.195953689238266282e+00
1.693637629737503536e+00,9.769860337353701851e-01
9.084876893363084127e-01,-5.464622840429569361e-01
6.711663040876997277e-01,-2.092548706463728259e+00
-1.111988256817060483e+00,-7.995039793696820385e-02
4.543875582801226720e+00,1.603197025586067026e+00
-1.370445957494502043e+00,3.571321190293959891e+00
-3.185606620640912823e+00,1.042598586804742711e-01
-5.908575426665507724e-01,-3.778970725865763214e+00
-1.244121820449449078e+00,8.227034222881082215e-01
9.396370006164871391e-01,-1.793752325327425678e+00
-1.199652818876033367e+00,-2.486164445816577473e+00
1.790762639307595938e+00,3.227818389393418919e+00
2.962158683050909680e+00,2.955047072569716993e-01
-1.223292828433817592e+00,-2.612625549545220416e+00
1.084645766630700781e+00,-1.861979945150449733e+00
1.410990881423839216e+00,-1.186897786218382711e+00
1.427957606071605046e+00,-5.835703244822711966e-01
-1.608616743413273209e+00,-3.167843245248394446e+00
2.931871720882464061e+00,8.161139392189249442e-01
-1.007648341764856958e+00,3.798193608991220493e+00
-3.166586483152265430e+00,4.300947704287709228e-01
1.103257934397763762e+00,-1.562313537141570841e+00
7.998357061419396619e-01,-2.219947564050889000e+00
1.812426853862318388e-01,2.179370572428840358e-03
9.674274326815162084e-01,-3.085341778362422627e+00
-1.652112656421482750e-01,1.728996697461239851e+00
-3.224521073259038584e+00,4.052669133600930174e+00
3.555898602454006685e+00,7.086995138324652110e-01
9.546013870642272581e-01,1.572075225021088540e+00
-1.013320547462139176e+00,2.845607217552371893e+00
-2.765629396845130650e+00,-3.139468918022898514e+00
-5.304853112737555776e+00,1.937688556777694249e+00
-2.423304686890489279e+00,1.434740313887173047e+00
-2.366332741702255049e+00,-2.908655402945509838e+00
3.050422447616897959e+00,6.058954130712679298e-01
1.996997191616211031e+00,2.081783083031477410e+00
1.802512568415667538e+00,2.125926661820273900e+00
3.694619170159755828e-01,-2.296941191931983983e+00
1.613463583470023277e+00,7.840525473695552083e-01
-1.146211118488553948e+00,4.763020267347294556e+00
-1.708630062359717705e+00,2.064805448520771414e+00
-1.839222123703884604e+00,2.663119226105118642e+00
2.910830690889589345e+00,1.993740010962290476e+00
-9.354631845061488205e-02,-3.218239960616434026e+00
6.519358695405609305e-01,-2.732526286200562371e+00
1.211373528294147128e+00,1.338276188439126990e+00
-3.843302529356859676e+00,-9.103577829620712603e-02
2.747414335954001086e+00,-1.221321398314635931e-01
1.096190408980410869e+00,-1.667575367102420492e+00
-3.898616559888143485e+00,-1.246008230976843212e+00
-2.217131399693836880e+00,-1.965089385153450108e+00
-3.262555690142818321e+00,2.253845822037098823e-01
-1.622602100627947019e-02,2.991581332874434729e+00
-1.688739308015357654e+00,-9.269089412768913849e-01
-3.055442165108766872e+00,-2.327799100854499037e-01
-3.112777001269285027e+00,2.304877034266459845e-01
-1.428931380243614324e+00,-3.278232382797158007e+00
-1.972801389624967872e+00,-1.556984276563546210e+00
-5.102524434969710754e-01,-1.414534989495864536e+00
1.742896340140933642e+00,-7.338311686886229701e-01
-2.438599598996662898e+00,-1.836250032714367153e+00
1.624679423972558823e+00,9.238144072244289795e-01
8.061234390974808539e-01,-3.183048705411540613e+00
3.626057781348576703e-01,-1.664306709550962271e+00
1.884055002173432580e+00,5.090160609213518761e-01
1.474487601892666699e+00,1.961642522560489987e-01
-1.828670480915977281e+00,5.195602306344373034e+00
-2.013843382241769842e+00,-3.166609404193194699e+00
-1.270654546788642980e+00,-2.608680060177762883e+00
-6.740435768448346243e-01,-1.387868696883637565e+00
-2.936805378788026832e+00,-2.380861336647467907e-01
1.524743149696951683e+00,-1.815661566624500178e+00
1.359467388930298837e+00,1.578459584322934317e+00
6.969278556905157407e-01,-1.080075566772786155e+00
2.441943599565152279e-01,-1.096431585222265692e+00
1.089216845275206680e+00,-1.559341078845875916e+00
8.100991162370602128e-01,-2.357730600858549241e+00
1.158590322467238476e+00,-3.066172843866677766e+00
-2.142634710608761761e+00,-2.815468801140755151e+00
1.667517281730580780e+00,1.605784559370391773e-01
-2.848005879291111708e-01,3.327173896264618236e+00
-1.073160543528920430e+00,3.884833301752338208e+00
2.700448734278761975e+00,1.796634793995955270e+00
-2.180883560383359288e-01,1.981887144160302761e+00
1.522950727513370461e+00,-2.279136664694640935e+00
-2.492577477393720820e+00,4.641015854262477425e-01
3.188921479475028686e+00,-7.923485114354276160e-01
2.446161356231840944e+00,7.238176067305797101e-01
6.912471582889174737e-01,2.581823914577249468e+00
5.604694410806279059e-01,-2.118502726153243643e+00
-2.464205264070893353e+00,1.427481559864325344e+00
-1.527461287544524260e-01,-3.166273419689233481e+00
-1.330226355520695458e+00,-3.039643493387298001e+00
6.847477821377864204e-01,-5.237733335415005742e-01
-1.270233589625962223e+00,-2.689779783007735681e+00
3.429928844753236672e-01,-1.578813473678903456e+00
1.755789232347520379e+00,-2.341028804631586802e+00
-4.166249420812208615e-01,3.467335874835363096e+00
2.437382578995904048e+00,-2.204723323483784192e+00
-2.625189997751290250e+00,1.934249847395502098e+00
-2.942678913956016551e+00,-2.261359621435126144e-01
4.631180673388461400e-01,-2.453001898720162277e+00
-1.791183877681256531e+00,4.583015043262366639e+00
9.315363946920481864e-01,-3.339536447972769828e+00
-4.064275473516756776e+00,-5.621895236078686686e-01
4.532443961432407242e+00,1.365868750922443864e+00
4.448367214565046801e+00,-4.099881841287243422e-01
5.193221709753462201e-03,6.728858216365790623e-02
-1.387210661084337548e+00,4.359486837209630927e+00
-3.484781773650688308e+00,-9.130273639807489072e-01
-1.646849949323401785e-01,-2.707869851057754129e+00
7.097063341783244050e-01,-1.961446632964785941e+00
3.631495812525873390e+00,3.408837092549776293e-01
-5.168357435168223546e+00,2.480163095789342353e+00
2.902274688953662363e+00,1.009586990542808427e-01
3.319139972115133563e+00,1.715387327139310969e+00
-2.900138363249680218e+00,4.602460453648921757e+00
-1.912895271659406538e+00,-3.512977700646516155e+00
-4.126119181467618802e+00,-1.038272612268310136e+00
-1.215039750706074173e+00,-6.113699247267018189e-02
