-1.418294811248779297e+01,-7.457036018371582031e+00
1.710892617702484131e-01,1.884764099121093750e+01
1.195238605141639709e-01,2.022087669372558594e+01
-1.638548660278320312e+01,7.673092842102050781e+00
1.489068794250488281e+01,-1.841324448585510254e+00
3.390206146240234375e+01,3.856866359710693359e+00
-1.207596588134765625e+01,-1.550785446166992188e+01
7.666619777679443359e+00,3.914696121215820312e+01
-2.120973014831542969e+01,-1.713685989379882812e+01
-4.167234420776367188e+01,-1.362641239166259766e+01
5.039660930633544922e+00,2.569040489196777344e+01
4.718257904052734375e+00,-1.774073600769042969e+01
-2.159716033935546875e+01,-1.711322212219238281e+01
-3.867256164550781250e+01,-1.379151630401611328e+01
-2.264162540435791016e+00,-2.297781181335449219e+01
3.004939651489257812e+01,1.079334831237792969e+01
2.839771080017089844e+01,-1.944360351562500000e+01
-2.039348411560058594e+01,-1.132378864288330078e+01
3.068023490905761719e+01,-3.203264713287353516e+00
2.332318878173828125e+01,-3.259054565429687500e+01
2.023000907897949219e+01,-1.155229854583740234e+01
1.383094978332519531e+01,4.917770385742187500e+01
-2.446908378601074219e+01,-2.827228546142578125e+01
-3.123519659042358398e+00,1.827877044677734375e+01
1.754804039001464844e+01,-9.509864807128906250e+00
5.439826965332031250e+00,5.078286170959472656e+00
2.684272193908691406e+01,-1.230963802337646484e+01
-1.216810321807861328e+01,3.796423435211181641e+00
-2.258796119689941406e+01,-1.576263523101806641e+01
1.232938098907470703e+01,-2.289772605895996094e+01
3.011976051330566406e+01,-1.208375072479248047e+01
-1.364184951782226562e+01,-2.130255222320556641e+00
1.147090271115303040e-01,1.848263931274414062e+01
1.556462287902832031e+01,1.881752395629882812e+01
6.675113677978515625e+00,1.944690513610839844e+01
2.793256044387817383e+00,1.143456459045410156e+01
4.695361328125000000e+01,-2.518101310729980469e+01
1.455605030059814453e+01,-2.136392593383789062e+00
-2.429733467102050781e+01,1.062099647521972656e+01
-2.176890373229980469e+01,2.825214385986328125e+00
6.939736843109130859e+00,-2.469161415100097656e+01
1.449180793762207031e+01,-1.972057819366455078e+00
-2.415203094482421875e+01,-2.862367248535156250e+01
-1.191481685638427734e+01,2.410385322570800781e+01
-2.502612876892089844e+01,1.451297283172607422e+00
-1.161911582946777344e+01,6.568376541137695312e+00
2.906168222427368164e+00,1.133104324340820312e+01
-2.152063560485839844e+01,-1.689902496337890625e+01
-3.180919885635375977e+00,2.023814773559570312e+01
-2.130776977539062500e+01,2.117078208923339844e+01
6.610983371734619141e+00,2.188229179382324219e+01
1.863197517395019531e+01,-1.059041500091552734e+01
-2.288453292846679688e+01,-2.752571296691894531e+01
-1.905676841735839844e+01,-4.944954872131347656e+00
-1.269475078582763672e+01,9.114427566528320312e+00
2.319781494140625000e+01,-3.138673019409179688e+01
-1.172660827636718750e+01,-1.801802825927734375e+01
6.194617152214050293e-01,1.913253021240234375e+01
-2.724828147888183594e+01,-1.830464935302734375e+01
-1.126378250122070312e+01,3.932965755462646484e+00
2.035972833633422852e+00,-1.724792861938476562e+01
3.139160573482513428e-01,1.877090835571289062e+01
2.326588249206542969e+01,-3.274001693725585938e+01
-2.163222503662109375e+01,-1.804503822326660156e+01
-1.248361492156982422e+01,8.996048927307128906e+00
3.834193420410156250e+01,1.930843734741210938e+01
3.822837066650390625e+01,-1.208751773834228516e+01
-2.258793258666992188e+01,-4.241894245147705078e+00
-2.233269882202148438e+01,-1.692255210876464844e+01
-2.025738143920898438e+01,-7.298250675201416016e+00
3.763300180435180664e-01,-2.233141899108886719e+01
5.033560943603515625e+01,-4.065347671508789062e+00
3.838605499267578125e+01,2.048200035095214844e+01
-2.271421623229980469e+01,-1.587886142730712891e+01
-2.135212898254394531e+01,-2.200168228149414062e+01
-2.116859054565429688e+01,-6.944676876068115234e+00
2.813834846019744873e-01,1.876246833801269531e+01
6.695837497711181641e+00,2.935027503967285156e+01
3.157792282104492188e+01,-7.158812522888183594e+00
-3.187719583511352539e+00,2.087302780151367188e+01
1.499125862121582031e+01,-1.954231739044189453e+00
-1.472541713714599609e+01,1.828493309020996094e+01
9.099129676818847656e+00,2.032204627990722656e+01
-2.731587982177734375e+01,-1.828416061401367188e+01
-2.106843948364257812e+01,5.212663650512695312e+00
2.372695350646972656e+01,3.483557701110839844e+00
3.007760238647460938e+01,1.071872806549072266e+01
1.568555068969726562e+01,1.897975730895996094e+01
-2.205190658569335938e+01,2.094115257263183594e+01
-9.467094421386718750e+00,-2.180970764160156250e+01
-1.290544414520263672e+01,8.628261566162109375e+00
-1.959473419189453125e+01,3.362731456756591797e+00
3.395457863807678223e-01,1.940445518493652344e+01
3.061448669433593750e+01,-3.368738412857055664e+00
9.690878868103027344e+00,9.921530723571777344e+00
5.002402782440185547e+00,2.941352844238281250e+00
-1.942330551147460938e+01,1.021800613403320312e+01
1.953396350145339966e-01,1.911876869201660156e+01
-2.091054725646972656e+01,5.143243789672851562e+00
-2.848461532592773438e+01,-1.204846000671386719e+01
1.153327083587646484e+01,-1.279607009887695312e+01
3.879700088500976562e+01,-1.305301856994628906e+01
1.968995809555053711e+00,1.288839721679687500e+01
-1.422088336944580078e+01,-7.502221107482910156e+00
1.158172321319580078e+01,-4.047539234161376953e+00
4.476417064666748047e+00,4.356279373168945312e+01
1.160932254791259766e+01,-4.028366088867187500e+00
5.199211120605468750e+01,-6.773013591766357422e+00
1.566621875762939453e+01,1.875787353515625000e+01
1.079917335510253906e+01,3.622278976440429688e+01
5.941780567169189453e+00,2.237771797180175781e+01
-9.509633779525756836e-01,9.673955917358398438e+00
-2.943288230895996094e+01,9.280791133642196655e-02
7.176797389984130859e-01,2.005879402160644531e+01
-1.243021202087402344e+01,9.092089653015136719e+00
8.087547302246093750e+00,3.049683570861816406e+01
2.722180938720703125e+01,-1.538304042816162109e+01
-1.819318962097167969e+01,-6.881080627441406250e+00
-1.151619338989257812e+01,4.005109310150146484e+00
7.664874076843261719e+00,2.175308227539062500e+01
-1.141663360595703125e+01,3.903714895248413086e+00
-1.151824855804443359e+01,4.620024681091308594e+00
-2.709941864013671875e+01,1.255018711090087891e+00
8.457176208496093750e+00,-2.324326753616333008e+00
-2.015669059753417969e+01,3.467565059661865234e+00
2.941178703308105469e+01,-2.208568954467773438e+01
-1.195632362365722656e+01,5.385074615478515625e+00
6.857610225677490234e+00,2.162387466430664062e+01
1.456316471099853516e+01,-1.751309394836425781e+01
2.728653335571289062e+01,-1.232009506225585938e+01
-2.512181472778320312e+01,-2.847021102905273438e+01
8.874851226806640625e+00,-7.795993804931640625e+00
2.072349166870117188e+01,3.502987384796142578e+00
1.449608707427978516e+01,-1.455901145935058594e+00
3.067474365234375000e+01,-1.241715240478515625e+01
-2.022970962524414062e+01,-2.582692146301269531e+01
-2.350229454040527344e+01,-1.813749694824218750e+01
9.121700286865234375e+00,-7.874984264373779297e+00
1.080232620239257812e+01,3.592311859130859375e+01
3.044997787475585938e+01,-1.237098979949951172e+01
-2.597202110290527344e+01,-1.923676300048828125e+01
-2.022131156921386719e+01,3.150028705596923828e+00
-2.003217887878417969e+01,-2.646538543701171875e+01
4.323727607727050781e+00,4.301257705688476562e+01
-2.177836990356445312e+01,2.111347389221191406e+01
-2.494806289672851562e+01,1.493873238563537598e+00
2.643624687194824219e+01,-1.339988994598388672e+01
-3.129424095153808594e+00,1.852241325378417969e+01
-2.204748153686523438e+01,2.132804489135742188e+01
-1.330122756958007812e+01,1.801678276062011719e+01
-3.977264165878295898e+00,4.283402562141418457e-01
2.995562171936035156e+01,-1.191019630432128906e+01
2.913652038574218750e+01,-1.994963645935058594e+01
-8.682550430297851562e+00,-1.994655227661132812e+01
-2.120629119873046875e+01,2.128320884704589844e+01
-1.230609416961669922e+01,9.032600402832031250e+00
-1.140705871582031250e+01,6.162728786468505859e+00
-3.247618103027343750e+01,-1.528940010070800781e+01
2.684935331344604492e+00,1.772644805908203125e+01
-2.726885986328125000e+01,-1.179299736022949219e+01
-1.191125297546386719e+01,-1.578622150421142578e+01
-1.163568878173828125e+01,3.879892349243164062e+00
1.533296871185302734e+01,1.928589439392089844e+01
1.003510475158691406e+01,1.977978324890136719e+01
-1.347244167327880859e+01,-2.122876644134521484e+00
-8.960644721984863281e+00,3.378671169281005859e+00
3.007124137878417969e+01,1.074380588531494141e+01
-1.226874923706054688e+01,1.873076057434082031e+01
2.059954071044921875e+01,3.621806144714355469e+00
4.673798370361328125e+01,-2.483552551269531250e+01
-2.400460243225097656e+01,1.101584720611572266e+01
5.169014739990234375e+01,-4.371855735778808594e+00
-2.168890190124511719e+01,-1.800304222106933594e+01
-2.459548950195312500e+01,2.167248249053955078e+00
3.836795043945312500e+01,1.990413284301757812e+01
-2.316551971435546875e+01,-1.639755058288574219e+01
1.616789245605468750e+01,3.810329437255859375e-01
7.986300468444824219e+00,3.886382675170898438e+01
-2.739315605163574219e+01,-1.828833961486816406e+01
-2.460312652587890625e+01,1.034128856658935547e+01
-2.494190979003906250e+01,-2.964922332763671875e+01
1.548011112213134766e+01,1.903538513183593750e+01
-2.744559669494628906e+01,-1.182309436798095703e+01
2.335061836242675781e+01,-3.228086853027343750e+01
-2.446567535400390625e+01,1.116441154479980469e+01
9.064450263977050781e+00,2.048192405700683594e+01
1.665345311164855957e+00,-1.781718826293945312e+01
-2.525756454467773438e+01,1.264320135116577148e+00
-2.123658561706542969e+01,4.256312370300292969e+00
-1.237587356567382812e+01,8.917395591735839844e+00
-4.069786071777343750e+00,9.689958095550537109e-01
-2.814622497558593750e+01,2.254946827888488770e-01
-5.937431812286376953e+00,-7.763166904449462891e+00
-2.086780738830566406e+01,-2.574639129638671875e+01
-2.239186096191406250e+01,-1.544856262207031250e+01
-2.264394044876098633e+00,2.508410644531250000e+01
-2.017358779907226562e+01,-7.273330688476562500e+00
1.840092849731445312e+01,-1.035129642486572266e+01
3.044446563720703125e+01,-1.255911636352539062e+01
4.026579380035400391e+00,1.417809009552001953e+01
-5.553045749664306641e+00,-7.065389633178710938e+00
-4.443218231201171875e+00,2.921739006042480469e+01
-2.280710792541503906e+01,-1.512708282470703125e+01
2.767049598693847656e+01,-2.218238067626953125e+01
4.374659657478332520e-01,1.923545455932617188e+01
5.065888214111328125e+01,-3.915074586868286133e+00
3.057024955749511719e+00,1.871649932861328125e+01
1.276076507568359375e+01,7.424658298492431641e+00
-2.653668880462646484e+00,1.820380973815917969e+01
-1.355104732513427734e+01,-1.852309226989746094e+00
-1.584367942810058594e+01,-1.040310382843017578e+01
-1.062161326408386230e+00,9.485034942626953125e+00
4.441360092163085938e+01,-3.192260360717773438e+01
-2.723242950439453125e+01,-1.826740074157714844e+01
4.726148223876953125e+01,-2.550459289550781250e+01
-2.429675865173339844e+01,-1.604376029968261719e+01
-1.052342033386230469e+01,1.107862281799316406e+01
-2.666604232788085938e+01,-1.262405014038085938e+01
-1.774585914611816406e+01,-6.127420425415039062e+00
-3.985653400421142578e+00,1.129311442375183105e+00
-1.376687240600585938e+01,3.002714347839355469e+01
-2.647202682495117188e+01,-8.850197792053222656e+00
-2.364723777770996094e+01,-1.586747837066650391e+01
1.072968864440917969e+01,3.605206680297851562e+01
1.147899055480957031e+01,-3.902825832366943359e+00
8.991064071655273438e+00,-1.597767162322998047e+01
2.848634529113769531e+01,-2.207466888427734375e+01
1.102365398406982422e+01,4.565735244750976562e+01
1.149895954132080078e+01,-3.857705354690551758e+00
4.682680511474609375e+01,-2.498010635375976562e+01
8.728514671325683594e+00,-2.649253129959106445e+00
1.356263446807861328e+01,-7.757921218872070312e-01
-1.550875186920166016e+01,1.110386848449707031e+01
-1.340616416931152344e+01,-1.695244550704956055e+00
5.367130637168884277e-01,1.899555778503417969e+01
-2.420040893554687500e+01,1.090853309631347656e+01
-1.816166496276855469e+01,-7.172157764434814453e+00
-2.140856361389160156e+01,-2.165903472900390625e+01
-2.195066642761230469e+01,-1.836161994934082031e+01
-4.432436943054199219e+00,2.183378219604492188e+01
6.498722553253173828e+00,2.180002021789550781e+01
3.848048782348632812e+01,-1.290938091278076172e+01
1.425579833984375000e+01,-1.025103449821472168e+00
4.010049343109130859e+00,2.020843124389648438e+01
-1.964987945556640625e+01,3.147994518280029297e+00
1.539580631256103516e+01,1.909193611145019531e+01
-8.380512237548828125e+00,6.781690120697021484e+00
-4.180153369903564453e+00,1.932153463363647461e+00
7.877100944519042969e+00,-1.801574707031250000e+01
-3.090042304992675781e+01,-8.533122062683105469e+00
-2.126666450500488281e+01,-1.733152770996093750e+01
-3.409868240356445312e+00,2.056612205505371094e+01
1.404417705535888672e+01,5.355926513671875000e+01
-2.493397903442382812e+01,-2.779211425781250000e+01
1.179296398162841797e+01,-4.178648948669433594e+00
2.726329803466796875e+01,-1.500799751281738281e+01
-2.120711708068847656e+01,-1.721986389160156250e+01
2.693236351013183594e+01,-1.312314033508300781e+01
-2.104725837707519531e+01,4.703322410583496094e+00
6.393733978271484375e+00,2.180864715576171875e+01
1.872424125671386719e+01,-8.455498695373535156e+00
2.334120559692382812e+01,-3.249734497070312500e+01
-2.354758262634277344e+00,4.104928588867187500e+01
1.858686828613281250e+01,-1.044881248474121094e+01
2.027803230285644531e+01,-1.785684227943420410e+00
-2.242017745971679688e+01,6.462691307067871094e+00
-9.247512817382812500e+00,3.834239006042480469e+00
-2.726770019531250000e+01,-2.280412483215332031e+01
-9.716264724731445312e+00,1.578808975219726562e+01
6.926079750061035156e+00,3.215412521362304688e+01
-2.485108757019042969e+01,-7.582967758178710938e+00
-2.392383575439453125e+01,-2.091044044494628906e+01
2.330377197265625000e+01,-2.506828689575195312e+01
-2.966320514678955078e+00,1.834868049621582031e+01
8.303522109985351562e+00,3.249984359741210938e+01
6.930231094360351562e+00,4.750236988067626953e+00
4.301989078521728516e+00,4.318258666992187500e+01
4.443414211273193359e+00,4.344626998901367188e+01
-1.353499698638916016e+01,-1.913058638572692871e+00
1.622455239295959473e+00,1.289716434478759766e+01
-1.165429878234863281e+01,4.762773990631103516e+00
9.481450080871582031e+00,-1.241904020309448242e+00
-2.144620716571807861e-01,1.431626605987548828e+01
9.528700828552246094e+00,2.036724853515625000e+01
-1.447623538970947266e+01,2.872866439819335938e+01
-2.119053077697753906e+01,4.725728988647460938e+00
-2.233792304992675781e+01,-1.570158958435058594e+01
2.997717475891113281e+01,1.093543624877929688e+01
1.451469230651855469e+01,-2.123113155364990234e+00
7.611221790313720703e+00,3.919897842407226562e+01
8.968763351440429688e+00,-7.876561164855957031e+00
-2.493927574157714844e+01,-2.866214561462402344e+01
2.761216926574707031e+01,-1.368214893341064453e+01
-3.069857597351074219e+00,1.819299507141113281e+01
2.755486679077148438e+01,-3.310755920410156250e+01
1.470945453643798828e+01,5.394353103637695312e+01
2.723825263977050781e+01,-1.521966838836669922e+01
-2.415149688720703125e+01,-2.813809204101562500e+01
-1.315746879577636719e+01,1.838006210327148438e+01
6.577948093414306641e+00,2.233496665954589844e+01
2.723541831970214844e+01,-1.486663818359375000e+01
-2.197272491455078125e+01,-1.824853897094726562e+01
-4.839933216571807861e-01,-2.123949813842773438e+01
-1.317821598052978516e+01,-1.965215086936950684e+00
2.793097496032714844e+00,1.140006160736083984e+01
3.050658035278320312e+01,-2.899657726287841797e+00
-8.538480758666992188e+00,-6.518683910369873047e+00
1.215703773498535156e+01,-2.266896247863769531e+01
-1.125845718383789062e+01,3.699607372283935547e+00
1.064173126220703125e+01,3.628882217407226562e+01
4.668357849121093750e+01,-2.474858856201171875e+01
-2.434440231323242188e+01,-2.391421508789062500e+01
4.563961982727050781e+00,3.783709335327148438e+01
4.213367080688476562e+01,-2.840521621704101562e+01
-1.525412350893020630e-01,1.898660278320312500e+01
-8.411373138427734375e+00,3.091695785522460938e+00
-2.186910438537597656e+01,2.181602859497070312e+01
3.942489624023437500e+00,-6.893761157989501953e+00
1.289184761047363281e+01,-1.888259315490722656e+01
4.643179702758789062e+01,-2.445248031616210938e+01
8.379421234130859375e+00,-2.388888835906982422e+00
-2.834516334533691406e+01,-2.264758682250976562e+01
2.825690984725952148e+00,1.144007205963134766e+01
-1.902203559875488281e+01,-1.913108825683593750e+01
-8.748205184936523438e+00,3.312103986740112305e+00
-1.307576179504394531e+00,9.226574897766113281e+00
-2.149815368652343750e+01,-1.794850921630859375e+01
-2.843421220779418945e+00,1.812152290344238281e+01
-2.002075958251953125e+01,3.196203231811523438e+00
4.325983428955078125e+01,-3.668509674072265625e+01
1.564911079406738281e+01,1.896520233154296875e+01
2.616911315917968750e+01,-1.415090942382812500e+01
7.701369285583496094e+00,3.903398132324218750e+01
-1.880937576293945312e+01,1.072626411914825439e-01
-3.053983688354492188e+00,1.822866058349609375e+01
-2.736755371093750000e+01,-1.185884094238281250e+01
-2.236203575134277344e+01,-1.574797248840332031e+01
1.485011672973632812e+01,-2.068304777145385742e+00
1.163516616821289062e+01,-4.090788364410400391e+00
-6.185849666595458984e+00,1.186589717864990234e+00
-2.783127784729003906e+01,6.871782541275024414e-01
-2.204490470886230469e+01,-1.843556976318359375e+01
4.852766990661621094e-01,1.934281921386718750e+01
-1.186581134796142578e+01,1.865928649902343750e+01
5.404953384399414062e+01,-9.106534957885742188e+00
-2.669988059997558594e+01,-2.693573570251464844e+01
-8.633087158203125000e+00,3.252750873565673828e+00
3.039751815795898438e+01,-1.230907917022705078e+01
-2.122022628784179688e+01,-1.707368469238281250e+01
-3.063636779785156250e+01,-8.911572456359863281e+00
-1.181826686859130859e+01,4.178014755249023438e+00
-1.677287673950195312e+01,-2.284085845947265625e+01
-2.357409858703613281e+01,-2.806243705749511719e+01
1.834775924682617188e+01,-8.491022109985351562e+00
-8.686694145202636719e+00,8.222480773925781250e+00
1.233601093292236328e+01,-2.285045623779296875e+01
2.037299728393554688e+01,3.943684101104736328e+00
-1.687451362609863281e+01,-1.688854217529296875e+01
-1.055914521217346191e+00,9.438811302185058594e+00
-1.225276565551757812e+01,8.982604026794433594e+00
1.325932216644287109e+01,-2.363728141784667969e+01
6.718823909759521484e+00,2.180093383789062500e+01
-2.292041015625000000e+01,-1.720617866516113281e+01
-1.155328464508056641e+01,6.603722572326660156e+00
-9.592845916748046875e+00,3.704715490341186523e+00
-1.068801760673522949e+00,-2.106503105163574219e+01
-2.616481590270996094e+01,1.081579566001892090e+00
1.364095211029052734e+01,5.366995620727539062e+01
-2.300580215454101562e+01,-1.623315238952636719e+01
9.368119239807128906e+00,-2.232351779937744141e+00
-1.407428359985351562e+01,2.927000808715820312e+01
1.588473892211914062e+01,1.907193565368652344e+01
-1.145765686035156250e+01,3.589107275009155273e+00
-2.006973075866699219e+01,-7.557644367218017578e+00
1.157913112640380859e+01,-3.977890729904174805e+00
1.078021430969238281e+01,3.616540908813476562e+01
-8.886105537414550781e+00,1.679270172119140625e+01
-2.117103767395019531e+01,4.523149967193603516e+00
1.490005779266357422e+01,-2.062660217285156250e+00
3.325741577148437500e+01,-1.976015090942382812e+01
-1.446581125259399414e+00,9.737502098083496094e+00
-1.143297386169433594e+01,3.958300828933715820e+00
4.489084720611572266e+00,4.330578994750976562e+01
-1.109839558601379395e+00,6.526100635528564453e+00
1.844849395751953125e+01,-1.019214916229248047e+01
-4.976973056793212891e+00,-1.997015714645385742e+00
-2.237923431396484375e+01,-1.554877662658691406e+01
-1.660029983520507812e+01,-2.277751350402832031e+01
1.452861881256103516e+01,-2.104641199111938477e+00
-1.312549877166748047e+01,1.789107894897460938e+01
-8.788271903991699219e+00,-2.019834518432617188e+01
8.418931007385253906e+00,-2.669121265411376953e+00
-2.718391418457031250e+01,-1.204316139221191406e+01
-5.390851497650146484e+00,-7.335912704467773438e+00
2.951967048645019531e+01,-4.178874969482421875e+00
3.047751235961914062e+01,-1.232331085205078125e+01
6.021811485290527344e+00,5.004766464233398438e+00
5.400028228759765625e+01,-8.769481658935546875e+00
3.102011871337890625e+01,-5.890715599060058594e+00
-1.342109489440917969e+01,-1.988370776176452637e+00
1.455726718902587891e+01,-1.989670872688293457e+00
-3.200748205184936523e+00,2.061101341247558594e+01
-8.887404441833496094e+00,3.103869676589965820e+00
-2.185759544372558594e+01,2.090966796875000000e+01
2.858516120910644531e+01,-1.952454566955566406e+01
4.743512630462646484e+00,4.397751998901367188e+01
-8.213582038879394531e+00,-1.135983180999755859e+01
4.294837474822998047e+00,4.310431289672851562e+01
-6.748368144035339355e-01,-2.102850532531738281e+01
4.552181243896484375e+00,4.349335479736328125e+01
1.152692317962646484e+01,-3.941810131072998047e+00
-3.000249099731445312e+01,-3.399356460571289062e+01
-1.659961700439453125e+01,-2.237107086181640625e+01
9.100943565368652344e+00,1.956357765197753906e+01
9.547767639160156250e+00,-2.055230379104614258e+00
3.195844650268554688e+01,-1.896249580383300781e+01
-2.276428985595703125e+01,-1.595941448211669922e+01
-3.232695579528808594e+00,2.069502449035644531e+01
4.181851196289062500e+01,-2.734979057312011719e+01
-2.118088531494140625e+01,4.561254978179931641e+00
2.823188781738281250e+01,-2.081795310974121094e+01
1.431616020202636719e+01,-1.967675209045410156e+00
-3.176444530487060547e+00,1.915046310424804688e+01
8.956185340881347656e+00,-8.063385963439941406e+00
-2.282135009765625000e+01,-1.559299659729003906e+01
1.480109024047851562e+01,-2.173068284988403320e+00
3.043519592285156250e+01,-2.820022583007812500e+00
-1.257541370391845703e+01,3.271333217620849609e+00
2.765307188034057617e+00,1.141102790832519531e+01
-3.881603240966796875e+00,2.197104454040527344e+01
9.338028907775878906e+00,-2.560360431671142578e+00
1.443134403228759766e+01,-2.102047920227050781e+00
1.584910774230957031e+01,1.896032142639160156e+01
-2.439377021789550781e+01,-2.863604927062988281e+01
-1.643763351440429688e+01,5.639949798583984375e+00
4.479924392700195312e+01,-3.138074874877929688e+01
-1.668037033081054688e+01,-2.231628608703613281e+01
1.227001667022705078e+00,-1.207833194732666016e+01
2.217065620422363281e+01,-3.569968414306640625e+01
9.111363410949707031e+00,2.034028053283691406e+01
6.015980720520019531e+00,-1.086525630950927734e+01
-1.963946151733398438e+01,2.582783126831054688e+01
-1.122964572906494141e+01,3.648452520370483398e+00
-3.131203413009643555e+00,2.055069732666015625e+01
-1.161449718475341797e+01,3.859772682189941406e+00
2.327181816101074219e+01,-3.351668167114257812e+01
-8.592012405395507812e+00,3.316569089889526367e+00
2.953794479370117188e+01,-2.055248451232910156e+01
4.903383636474609375e+01,-2.647847366333007812e+01
-2.156325531005859375e+01,2.079690742492675781e+01
-1.243603897094726562e+01,3.929182767868041992e+00
-1.137898349761962891e+01,3.711637020111083984e+00
1.083104801177978516e+01,3.651280212402343750e+01
-1.937704467773437500e+01,2.547472381591796875e+01
-1.822912406921386719e+01,-4.464530944824218750e+00
-2.251023674011230469e+01,-1.586007881164550781e+01
2.599560165405273438e+01,1.509735584259033203e+00
2.901252555847167969e+01,-1.962618827819824219e+01
-2.262805938720703125e+01,-2.069345664978027344e+01
-2.165418624877929688e+01,2.106802368164062500e+01
8.391921997070312500e+00,-2.611998319625854492e+00
-2.156456756591796875e+01,2.138334083557128906e+01
4.442560672760009766e+00,4.541533660888671875e+01
3.221613311767578125e+01,-1.897078323364257812e+01
6.445887565612792969e+00,2.187632942199707031e+01
4.295241355895996094e+00,4.317444610595703125e+01
7.776737809181213379e-01,1.415670871734619141e+01
4.693219757080078125e+01,-2.509507751464843750e+01
7.669860839843750000e+00,3.952887725830078125e+01
1.404836082458496094e+01,-1.181006193161010742e+00
1.491686534881591797e+01,-1.589164733886718750e+00
3.308591842651367188e+01,-1.907182812690734863e+00
-8.473173141479492188e+00,-2.013991928100585938e+01
3.855936431884765625e+01,2.031525039672851562e+01
-2.158106803894042969e+01,-2.661707687377929688e+01
2.333640098571777344e+01,-2.491851806640625000e+01
4.089009761810302734e+00,-2.158596229553222656e+01
2.998547363281250000e+01,1.063243389129638672e+01
-8.542773246765136719e+00,-1.982817649841308594e+01
1.149359893798828125e+01,-3.944696903228759766e+00
-2.444236946105957031e+01,-2.824770927429199219e+01
1.409763145446777344e+01,-1.868505239486694336e+00
5.126981735229492188e-01,1.924664115905761719e+01
-1.150956153869628906e+01,3.936622381210327148e+00
8.357765197753906250e+00,-2.669202327728271484e+00
1.488731861114501953e+01,1.020692729949951172e+01
2.943215179443359375e+01,1.050568485260009766e+01
3.955064773559570312e+00,2.133624839782714844e+01
-2.176872062683105469e+01,-7.006543159484863281e+00
4.308213710784912109e+00,4.330143737792968750e+01
2.718434572219848633e+00,-8.321784019470214844e+00
-2.004147529602050781e+01,3.134699821472167969e+00
4.283712387084960938e+00,4.297054672241210938e+01
-2.234182357788085938e+01,-1.575750446319580078e+01
3.858295440673828125e+01,-1.311133956909179688e+01
3.176675224304199219e+01,8.162650108337402344e+00
-1.215618705749511719e+01,9.046648025512695312e+00
2.500411415100097656e+01,-1.658594322204589844e+01
1.154436492919921875e+01,-3.979266405105590820e+00
-2.730556869506835938e+01,-1.837461090087890625e+01
3.818030548095703125e+01,-1.163725280761718750e+01
-2.378601837158203125e+01,-2.833358573913574219e+01
3.861245727539062500e+01,-1.272996711730957031e+01
-1.975511741638183594e+01,2.552624130249023438e+01
2.833311843872070312e+01,-4.809114933013916016e+00
-1.253810596466064453e+01,9.094676971435546875e+00
-1.237821960449218750e+01,8.975786209106445312e+00
-2.372093582153320312e+01,-1.754172897338867188e+01
-1.717468452453613281e+01,6.859640121459960938e+00
-3.713973522186279297e+00,2.092516326904296875e+01
-1.190401554107666016e+00,-2.188067817687988281e+01
5.728041648864746094e+00,5.050381660461425781e+00
4.676543426513671875e+01,-2.492110443115234375e+01
-2.129115867614746094e+01,2.150295829772949219e+01
-4.117392063140869141e+00,9.864934086799621582e-01
1.476633834838867188e+01,1.937416458129882812e+01
-2.241262054443359375e+01,-1.599958610534667969e+01
-3.118369817733764648e+00,1.853318023681640625e+01
-4.278625965118408203e+00,1.008173465728759766e+00
-2.121331405639648438e+01,-2.632090759277343750e+01
-2.330491638183593750e+01,-1.935190391540527344e+01
-5.505382537841796875e+00,3.228525400161743164e+00
-9.952376365661621094e+00,1.241027736663818359e+01
1.547184753417968750e+01,-1.373707485198974609e+01
-2.471614265441894531e+01,-1.954179000854492188e+01
9.289688110351562500e+00,-1.525409412384033203e+01
1.419375610351562500e+01,-2.046021461486816406e+00
7.805235862731933594e+00,3.226051712036132812e+01
3.839818954467773438e+01,1.982547569274902344e+01
-9.275626182556152344e+00,3.707278966903686523e+00
4.361000537872314453e+00,4.340580368041992188e+01
-2.894564819335937500e+01,-2.856346893310546875e+01
-2.526187324523925781e+01,-1.770045089721679688e+01
4.265319824218750000e+00,4.303903961181640625e+01
-9.390486717224121094e+00,3.488387107849121094e+00
-1.173681545257568359e+01,3.364850044250488281e+00
-2.489307785034179688e+01,2.226576805114746094e+00
4.552786827087402344e+00,4.439662933349609375e+01
-2.387155151367187500e+01,-2.829740715026855469e+01
5.187824630737304688e+01,-4.749818325042724609e+00
1.518641948699951172e+01,-1.956619024276733398e+00
-8.717347145080566406e+00,3.189418792724609375e+00
-1.928033638000488281e+01,2.507106018066406250e+01
-4.081096172332763672e+00,1.249886512756347656e+00
-1.149279022216796875e+01,3.870213747024536133e+00
1.224965572357177734e+01,-2.277923202514648438e+01
2.963911247253417969e+01,-3.376986265182495117e+00
-2.249159812927246094e+01,-1.592689228057861328e+01
-8.686208724975585938e+00,-1.994662666320800781e+01
3.491016006469726562e+01,-1.514501667022705078e+01
-3.245796918869018555e+00,2.056392669677734375e+01
2.455896186828613281e+01,3.871914386749267578e+00
1.463963699340820312e+01,-2.077457904815673828e+00
-3.051206350326538086e+00,2.038200759887695312e+01
-2.312922477722167969e+01,-1.737415885925292969e+01
-2.784634971618652344e+01,-2.779718399047851562e+01
-2.665564918518066406e+01,-2.693403434753417969e+01
-2.821704149246215820e+00,1.845821571350097656e+01
-2.243916320800781250e+01,-1.875787544250488281e+01
