-1.998049736022949219e+01,3.183309793472290039e+00,1.704818916320800781e+01,1.812941169738769531e+01,1.086320781707763672e+01,3.860565900802612305e+00,1.299781131744384766e+01,-1.446522808074951172e+01,1.768043160438537598e+00,-9.237909317016601562e+00
1.495169544219970703e+01,-1.630253791809082031e+00,-2.700219535827636719e+01,1.546987915039062500e+01,-1.810948753356933594e+01,-1.180098891258239746e+00,-8.846119880676269531e+00,1.618110686540603638e-01,1.831517601013183594e+01,2.698806047439575195e+00
-1.176142787933349609e+01,4.695728778839111328e+00,3.157009506225585938e+01,1.488751411437988281e+01,5.482968807220458984e+00,1.049912548065185547e+01,1.208194160461425781e+01,5.282387733459472656e+00,-4.725656986236572266e+00,1.496487140655517578e+01
9.576907157897949219e+00,2.008699989318847656e+01,5.344223976135253906e+00,-2.233363342285156250e+01,-1.557698631286621094e+01,2.934962463378906250e+01,-2.798270940780639648e+00,-1.577134799957275391e+01,7.157428264617919922e+00,-1.938154411315917969e+01
7.656147003173828125e+00,3.911085128784179688e+01,2.937115478515625000e+01,2.296422004699707031e+00,1.078764247894287109e+01,-1.328192591667175293e+00,-1.231595611572265625e+01,3.985788345336914062e+00,-9.478229522705078125e+00,-2.183438682556152344e+01
1.413920211791992188e+01,5.274367904663085938e+01,1.157222652435302734e+01,-3.707819461822509766e+00,1.367219066619873047e+01,1.387493324279785156e+01,-2.499195671081542969e+01,-1.184798240661621094e+01,-6.976236820220947266e+00,-1.622147941589355469e+01
-7.876091480255126953e+00,2.037063598632812500e+01,-1.982961273193359375e+01,5.842824578285217285e-01,1.368928527832031250e+01,-2.278285598754882812e+01,1.155620765686035156e+01,-1.332991123199462891e+01,-1.403216743469238281e+01,1.238188505172729492e+00
-2.821294403076171875e+01,1.549730300903320312e-01,9.474793434143066406e+00,9.387559890747070312e+00,-5.223313331604003906e+00,-7.335435867309570312e+00,-5.911719799041748047e+00,9.065749168395996094e+00,-4.271372556686401367e-01,-3.077416419982910156e+00
-1.116294765472412109e+01,3.710075139999389648e+00,3.092434883117675781e+01,1.369603252410888672e+01,5.477623939514160156e+00,1.021654987335205078e+01,1.179024887084960938e+01,5.107839584350585938e+00,-4.336837291717529297e+00,1.447210121154785156e+01
1.859025192260742188e+01,-7.935015678405761719e+00,1.585317897796630859e+01,-1.117255783081054688e+01,-1.182568550109863281e+01,-1.069820499420166016e+01,4.267168045043945312e+00,-2.300229310989379883e+00,1.896620035171508789e+00,-1.031210613250732422e+01
-1.154701232910156250e+01,3.765924453735351562e+00,3.088939666748046875e+01,1.380764961242675781e+01,5.987746238708496094e+00,1.057756137847900391e+01,1.194071006774902344e+01,5.293875217437744141e+00,-4.432786941528320312e+00,1.510715293884277344e+01
-2.111363983154296875e+01,5.358919143676757812e+00,-3.289650726318359375e+01,-7.339597702026367188e+00,-1.766189956665039062e+01,1.392729520797729492e+00,9.940675735473632812e+00,3.876958847045898438e+01,7.418317317962646484e+00,-1.532973384857177734e+01
1.065778255462646484e+01,3.578360366821289062e+01,-7.519631385803222656e+00,-9.685163497924804688e+00,-1.278684520721435547e+01,-1.764848709106445312e+01,1.375200557708740234e+01,6.018640518188476562e+00,1.150003552436828613e+00,5.658858299255371094e+00
-2.066043281555175781e+01,-2.581680107116699219e+01,5.156480789184570312e+00,-6.281701564788818359e+00,2.438565731048583984e+00,1.720993041992187500e+01,6.754570960998535156e+00,4.266567826271057129e-01,-3.922087669372558594e+00,-6.593706607818603516e+00
1.426836204528808594e+01,-1.940450191497802734e+00,-2.682786178588867188e+01,1.430297183990478516e+01,-1.789297103881835938e+01,-1.913836479187011719e+00,-9.730415344238281250e+00,-6.980600357055664062e-01,1.774786949157714844e+01,2.505618333816528320e+00
3.026124382019042969e+01,-1.213568878173828125e+01,7.588521003723144531e+00,-3.355510330200195312e+01,2.118408977985382080e-01,1.127827835083007812e+01,-3.501667737960815430e+00,-4.972311973571777344e+00,3.717574119567871094e+00,2.238981437683105469e+01
-1.241278076171875000e+01,3.935389757156372070e+00,3.221602249145507812e+01,1.505564022064208984e+01,5.750226020812988281e+00,1.176076507568359375e+01,1.287773704528808594e+01,5.386253833770751953e+00,-4.634948253631591797e+00,1.600018692016601562e+01
2.318898391723632812e+01,-2.474660301208496094e+01,1.324301910400390625e+01,6.043058776855468750e+01,-2.297042608261108398e+00,-6.363368034362792969e-01,-6.365064620971679688e+00,-3.637974500656127930e+00,9.561575889587402344e+00,1.453842544555664062e+01
-1.270387840270996094e+01,1.803264045715332031e+01,-1.040605068206787109e+01,-8.580543518066406250e+00,-1.421992778778076172e+01,2.788961029052734375e+01,-2.639648246765136719e+01,-4.601522922515869141e+00,-4.719603061676025391e+00,1.743839859962463379e+00
3.411450195312500000e+01,-1.972105216979980469e+01,-1.737228584289550781e+01,1.505053615570068359e+01,-6.457076549530029297e+00,-2.130314636230468750e+01,9.603869915008544922e-01,-1.066517353057861328e+01,3.873499393463134766e+00,-1.519776344299316406e+00
2.416495132446289062e+01,3.296869277954101562e+00,-3.085356330871582031e+01,-7.747611403465270996e-01,-3.204807662963867188e+01,9.745140075683593750e+00,1.057064819335937500e+01,-1.847177028656005859e+00,-1.121256637573242188e+01,-1.783513724803924561e-01
-2.294689369201660156e+01,-1.641402816772460938e+01,-3.472033977508544922e+00,8.943787813186645508e-01,9.326161384582519531e+00,-9.768950462341308594e+00,8.939997673034667969e+00,-9.832973480224609375e+00,-8.064160346984863281e+00,-5.543402671813964844e+00
-2.755958175659179688e+01,9.782421112060546875e+00,7.060460090637207031e+00,1.350924682617187500e+01,-9.059904098510742188e+00,3.598514556884765625e+00,-6.012970447540283203e+00,-1.126986026763916016e+01,-6.219649910926818848e-01,-1.223097515106201172e+01
-2.692088699340820312e+01,-2.713537979125976562e+01,-1.814068078994750977e+00,2.402892589569091797e+00,-1.265584754943847656e+01,-8.530531883239746094e+00,-2.325810241699218750e+01,7.448336124420166016e+00,-3.561041355133056641e+00,1.590093994140625000e+01
-1.351560401916503906e+01,2.938087654113769531e+01,7.748199939727783203e+00,-7.160714626312255859e+00,5.017931938171386719e+00,-3.304636001586914062e+01,-5.796576499938964844e+00,3.882886505126953125e+01,-1.102444887161254883e+00,-8.372004508972167969e+00
6.651295661926269531e+00,2.199807739257812500e+01,-3.198332214355468750e+01,3.072222232818603516e+00,-3.056871891021728516e+00,4.019614696502685547e+00,3.217703247070312500e+01,-5.087248802185058594e+00,-1.081680679321289062e+01,-1.822615712881088257e-01
4.315496921539306641e+00,4.333090209960937500e+01,9.331869125366210938e+00,1.267448902130126953e+00,7.878255367279052734e+00,-1.819851875305175781e+01,-7.579551696777343750e+00,4.348853588104248047e+00,1.250927829742431641e+01,-4.455456733703613281e+00
-2.732776260375976562e+01,-1.838459396362304688e+01,-2.120307159423828125e+01,1.418948078155517578e+01,-1.169403362274169922e+01,1.359888911247253418e+00,-1.133812618255615234e+01,1.729538154602050781e+01,-1.251019382476806641e+01,1.804774045944213867e+00
6.048032283782958984e+00,2.207266998291015625e+01,-3.151120185852050781e+01,3.693351030349731445e+00,-2.275976181030273438e+00,3.230997800827026367e+00,3.286138916015625000e+01,-5.781622886657714844e+00,-1.087301731109619141e+01,-8.167444467544555664e-01
7.273231506347656250e+00,3.020086288452148438e+01,1.349848175048828125e+01,1.257586193084716797e+01,3.867176055908203125e+01,-5.648139476776123047e+00,-2.852812767028808594e+01,-8.458805084228515625e+00,1.895215034484863281e+00,-8.377811908721923828e-01
-2.233078002929687500e+01,-1.567626953125000000e+01,-3.677983760833740234e+00,1.445570707321166992e+00,8.950309753417968750e+00,-9.644859313964843750e+00,8.729276657104492188e+00,-9.409528732299804688e+00,-8.152169227600097656e+00,-5.910795688629150391e+00
8.985507965087890625e+00,-7.902528762817382812e+00,1.175471401214599609e+01,4.142964172363281250e+01,-5.769896984100341797e+00,-2.485140800476074219e+00,-5.957296848297119141e+00,2.200791984796524048e-01,-1.854124259948730469e+01,6.655484199523925781e+00
-2.849522781372070312e+01,-2.498354721069335938e+01,1.364883899688720703e+00,-8.152660369873046875e+00,-3.157131433486938477e+00,7.066154956817626953e+00,7.633450031280517578e-01,-1.034933805465698242e+00,-3.574318647384643555e+00,-7.660684108734130859e+00
2.307044982910156250e+01,-3.248011779785156250e+01,3.795698165893554688e+01,-3.239411830902099609e+00,-7.069790363311767578e+00,-1.492977237701416016e+01,1.999924540519714355e+00,-4.911434650421142578e+00,1.792275047302246094e+01,5.221942901611328125e+00
1.998029136657714844e+01,5.581519603729248047e-01,-1.217329883575439453e+01,2.428206062316894531e+01,-5.705473899841308594e+00,-1.671422576904296875e+01,1.447811245918273926e+00,-7.652918696403503418e-01,2.700726509094238281e+00,5.043383121490478516e+00
-2.169749259948730469e+01,-2.227168464660644531e+01,-1.209831523895263672e+01,-1.713075828552246094e+01,1.148428249359130859e+01,-3.814094066619873047e+00,5.214824676513671875e+00,1.379045104980468750e+01,-5.430122375488281250e+00,1.884025335311889648e+00
-1.967396163940429688e+01,3.163979768753051758e+00,1.684638595581054688e+01,1.781696319580078125e+01,1.105974769592285156e+01,3.844024181365966797e+00,1.244797039031982422e+01,-1.459442520141601562e+01,1.996607065200805664e+00,-9.114731788635253906e+00
-1.996387863159179688e+01,3.029597043991088867e+00,1.680178642272949219e+01,1.764758300781250000e+01,1.092747783660888672e+01,3.640848636627197266e+00,1.282824134826660156e+01,-1.503956508636474609e+01,2.022263526916503906e+00,-9.133552551269531250e+00
-2.146623229980468750e+01,5.065116405487060547e+00,-3.287591552734375000e+01,-7.673311233520507812e+00,-1.740316200256347656e+01,1.258729100227355957e+00,9.763950347900390625e+00,3.909670257568359375e+01,7.444816112518310547e+00,-1.542172718048095703e+01
-1.973531913757324219e+01,-6.387835502624511719e+00,-5.529478549957275391e+00,-4.174931049346923828e+00,5.508843421936035156e+00,-1.747507476806640625e+01,-5.608063220977783203e+00,-1.958928108215332031e+01,9.597631454467773438e+00,3.503259181976318359e+00
5.613170623779296875e+00,5.159870147705078125e+00,-1.729316902160644531e+01,-1.535877466201782227e+00,8.408499360084533691e-01,5.835662841796875000e+00,2.489077091217041016e+00,-5.809362888336181641e+00,-1.866335487365722656e+01,4.442037582397460938e+00
2.374753952026367188e+01,-3.348796844482421875e+01,3.730820083618164062e+01,-2.257605552673339844e+00,-7.062692165374755859e+00,-1.519083213806152344e+01,1.807283401489257812e+00,-4.831122398376464844e+00,1.901001930236816406e+01,5.372256755828857422e+00
-3.528457641601562500e+00,2.084353828430175781e+01,-2.315707778930664062e+01,1.148435592651367188e+00,1.169103527069091797e+01,-6.152024745941162109e+00,2.749330329895019531e+01,-1.426392745971679688e+01,-1.522466093301773071e-01,-1.314530491828918457e+00
3.037421989440917969e+01,-1.223607254028320312e+01,7.657923698425292969e+00,-3.362812805175781250e+01,1.347271800041198730e-01,1.126898574829101562e+01,-3.495476245880126953e+00,-5.099109172821044922e+00,3.746022462844848633e+00,2.252405929565429688e+01
-3.307566642761230469e+00,2.109071540832519531e+01,-2.653669548034667969e+01,4.855120182037353516e+00,1.373643970489501953e+01,-1.360214138031005859e+01,2.547949409484863281e+01,-1.354192924499511719e+01,-8.693140983581542969e+00,1.014695167541503906e+00
6.191586494445800781e+00,3.823698806762695312e+01,1.241926670074462891e+01,6.692198753356933594e+00,3.074002647399902344e+01,-2.813527584075927734e-01,-2.910474014282226562e+01,-1.507538414001464844e+01,1.327961444854736328e+00,-8.576786994934082031e+00
-1.127326393127441406e+01,-1.373291873931884766e+01,-3.904543220996856689e-01,-9.364529609680175781e+00,-1.886881947517395020e+00,-1.206664919853210449e+00,-1.386496782302856445e+00,1.597869753837585449e+00,-3.548389196395874023e+00,1.413200283050537109e+01
-2.111074829101562500e+01,-1.701495361328125000e+01,-6.678409576416015625e+00,1.229500865936279297e+01,3.237906217575073242e+00,5.248630642890930176e-01,3.731924891471862793e-01,-3.763412952423095703e+00,-1.219108963012695312e+01,-1.186494636535644531e+01
1.037631416320800781e+01,3.632124328613281250e+01,-7.646449089050292969e+00,-1.030265712738037109e+01,-1.296347999572753906e+01,-1.782955360412597656e+01,1.393025779724121094e+01,6.815104007720947266e+00,9.964827299118041992e-01,5.888096332550048828e+00
1.894484138488769531e+01,-8.065348625183105469e+00,1.530823898315429688e+01,-1.122799682617187500e+01,-1.226735115051269531e+01,-1.096482372283935547e+01,3.926709413528442383e+00,-2.841508150100708008e+00,2.120230913162231445e+00,-1.004050636291503906e+01
-2.204986000061035156e+01,2.167841720581054688e+01,-3.976645946502685547e+00,-1.261769676208496094e+01,7.582068920135498047e+00,-2.020606422424316406e+01,-4.118172645568847656e+00,-2.096832275390625000e+00,1.896547508239746094e+01,1.301061391830444336e+00
1.155885887145996094e+01,-3.998557567596435547e+00,1.996604919433593750e+01,1.731921768188476562e+01,-1.465428543090820312e+01,2.113792991638183594e+01,1.566615772247314453e+01,1.633753776550292969e+01,1.319195079803466797e+01,-1.976403427124023438e+01
5.392520523071289062e+01,-8.448576927185058594e+00,-6.832569599151611328e+00,-2.683972740173339844e+01,-2.237915611267089844e+01,-7.244571685791015625e+00,-1.404596328735351562e+00,8.042089462280273438e+00,-1.669421577453613281e+01,-2.925586700439453125e-01
-2.539279174804687500e+01,-2.830694961547851562e+01,-9.119045257568359375e+00,-3.138651132583618164e+00,9.196219444274902344e+00,1.577600479125976562e+00,-1.606758308410644531e+01,1.290584468841552734e+01,-9.434112548828125000e+00,-2.487820386886596680e+00
3.494784593582153320e+00,-1.201027393341064453e+01,-8.245017528533935547e-01,-3.720668256282806396e-01,2.550387382507324219e+01,2.311187684535980225e-01,8.802347183227539062e+00,-1.316404533386230469e+01,1.844448852539062500e+01,5.780169010162353516e+00
8.840040206909179688e+00,2.066270446777343750e+01,-2.450650787353515625e+01,6.273110389709472656e+00,1.925607681274414062e+01,-8.239417076110839844e+00,3.511127090454101562e+01,-9.524203300476074219e+00,-1.708987236022949219e+01,5.377057075500488281e+00
-1.650386810302734375e+01,-2.227143096923828125e+01,6.689720153808593750e+00,-1.756541824340820312e+01,-2.185315370559692383e+00,-1.960602521896362305e+00,2.578149557113647461e+00,-1.445904159545898438e+01,-2.084529876708984375e+01,-2.262223815917968750e+01
-1.355707645416259766e+01,-1.885086059570312500e+00,-2.849468290805816650e-01,-7.930601596832275391e+00,1.723955726623535156e+01,3.389217615127563477e+00,1.261108994483947754e+00,-2.517239952087402344e+01,1.531566619873046875e+01,-3.175641059875488281e+00
-2.448762130737304688e+01,2.179700851440429688e+00,-1.621799349784851074e+00,-1.582505702972412109e+01,-6.038069725036621094e+00,1.941535758972167969e+01,-7.774441242218017578e+00,-1.865044021606445312e+01,-8.594457626342773438e+00,1.864091873168945312e+01
-1.172829389572143555e+00,9.552647590637207031e+00,2.678185844421386719e+01,4.170352935791015625e+01,-7.187808036804199219e+00,1.858105278015136719e+01,-7.613032817840576172e+00,1.003791213035583496e+00,-9.685841560363769531e+00,-1.642635726928710938e+01
1.063677406311035156e+01,2.132565307617187500e+01,-1.762929344177246094e+01,1.151468944549560547e+01,-1.035389041900634766e+01,1.688698577880859375e+01,-3.920194387435913086e+00,-2.231455802917480469e+01,-1.846687889099121094e+01,5.583979606628417969e+00
-1.953842735290527344e+01,2.399198722839355469e+01,1.518342494964599609e+01,1.210592269897460938e+01,-7.823367595672607422e+00,1.246919918060302734e+01,2.095918178558349609e+00,3.696808338165283203e+00,3.406796455383300781e+00,-3.548665642738342285e-01
-1.247755336761474609e+01,8.904499053955078125e+00,2.313036727905273438e+01,1.171767616271972656e+01,-3.785250782966613770e-01,-3.199340701103210449e-01,5.375212669372558594e+00,1.256556129455566406e+01,2.145407438278198242e+00,-1.360097885131835938e+00
1.987467956542968750e+01,-9.636020660400390625e+00,-2.216528129577636719e+01,1.618834686279296875e+01,-2.144015693664550781e+01,-8.602212905883789062e+00,-9.607128143310546875e+00,-3.868448972702026367e+00,2.280935668945312500e+01,-1.107345008850097656e+01
-1.235134601593017578e+01,3.436335086822509766e+00,1.277706050872802734e+01,-1.410424518585205078e+01,-3.845940589904785156e+00,1.451461410522460938e+01,2.492292404174804688e+01,2.875353336334228516e+00,-7.929387569427490234e+00,-1.081713294982910156e+01
-1.971284294128417969e+01,-8.186080932617187500e+00,-3.723973035812377930e+00,-3.439369678497314453e+00,3.614044189453125000e+00,-1.707486724853515625e+01,-6.806361675262451172e+00,-1.826859283447265625e+01,9.307585716247558594e+00,3.085154056549072266e+00
4.360890197753906250e+01,-3.147666740417480469e+01,4.164827346801757812e+01,-2.804328536987304688e+01,-2.124009323120117188e+01,-2.883543586730957031e+01,9.246103167533874512e-01,-1.531900215148925781e+01,-5.596073627471923828e+00,-7.445064783096313477e-01
2.833012104034423828e+00,1.144813632965087891e+01,2.439806365966796875e+01,9.026908874511718750e+00,1.402587413787841797e+01,1.131724643707275391e+01,7.266227245330810547e+00,1.273806953430175781e+01,-5.689108848571777344e+00,3.687247467041015625e+01
2.909493207931518555e+00,1.138005256652832031e+01,2.423106765747070312e+01,9.227930068969726562e+00,1.412860584259033203e+01,1.131383895874023438e+01,7.150601863861083984e+00,1.256986808776855469e+01,-5.682217121124267578e+00,3.660425567626953125e+01
-2.029337692260742188e+01,-7.322830677032470703e+00,-4.688585281372070312e+00,-3.454774618148803711e+00,3.226803064346313477e+00,-1.717500686645507812e+01,-6.883653163909912109e+00,-1.839759635925292969e+01,9.606410980224609375e+00,3.593412876129150391e+00
-2.261147308349609375e+01,-1.572450733184814453e+01,-3.625133514404296875e+00,9.287906885147094727e-01,9.127335548400878906e+00,-9.727957725524902344e+00,8.879801750183105469e+00,-9.419174194335937500e+00,-7.952574729919433594e+00,-5.623584747314453125e+00
-8.927209854125976562e+00,3.410386800765991211e+00,2.643771743774414062e+01,1.472538948059082031e+01,2.248072624206542969e+01,2.585907459259033203e+00,6.300236225128173828e+00,2.926708221435546875e+00,2.500141620635986328e+00,3.686168193817138672e+00
3.447838723659515381e-01,1.973133087158203125e+01,1.354525834321975708e-01,-1.167860412597656250e+01,-1.370779705047607422e+01,1.795089530944824219e+01,-1.656350898742675781e+01,-2.588249444961547852e+00,4.955065727233886719e+00,1.602847099304199219e+01
8.016716003417968750e+00,3.894420623779296875e+01,2.939582824707031250e+01,2.247788429260253906e+00,1.070784854888916016e+01,-1.292092084884643555e+00,-1.210544776916503906e+01,3.973908424377441406e+00,-9.917203903198242188e+00,-2.174972724914550781e+01
-1.360484123229980469e+01,-9.510885238647460938e+00,1.156497097015380859e+01,8.883590698242187500e+00,-5.390580177307128906e+00,1.775910735130310059e+00,-1.715155720710754395e+00,1.729281425476074219e+00,7.302651405334472656e+00,-9.344682693481445312e+00
3.135600471496582031e+01,7.953446388244628906e+00,-2.556531906127929688e+01,-4.272608757019042969e+00,-3.418046188354492188e+01,1.463207244873046875e+01,-7.408093452453613281e+00,5.458256244659423828e+00,5.621712207794189453e+00,-3.216710090637207031e+00
-2.724172592163085938e+01,-1.843902778625488281e+01,-2.122120857238769531e+01,1.404113864898681641e+01,-1.172905445098876953e+01,1.440688729286193848e+00,-1.133739662170410156e+01,1.722127151489257812e+01,-1.255918598175048828e+01,1.800890445709228516e+00
-3.199784040451049805e+00,2.090174293518066406e+01,-2.293188095092773438e+01,9.974589347839355469e-01,1.171843624114990234e+01,-7.135758399963378906e+00,2.709305000305175781e+01,-1.452753162384033203e+01,-5.506596565246582031e-01,-1.250060677528381348e+00
-1.209299564361572266e+01,9.212570190429687500e+00,2.267687988281250000e+01,1.133111858367919922e+01,8.965183496475219727e-01,-2.898378670215606689e-01,4.254037857055664062e+00,1.195230007171630859e+01,1.849338412284851074e+00,-1.533548474311828613e+00
-2.293836212158203125e+01,-1.588182353973388672e+01,-1.303834915161132812e+00,-1.174167251586914062e+01,5.468461513519287109e+00,1.722868919372558594e+00,-3.065983057022094727e+00,-4.375976562500000000e+00,-2.027639007568359375e+01,-3.153027892112731934e-01
-2.303461265563964844e+01,-1.436932373046875000e+01,-2.055073976516723633e+00,-1.128379631042480469e+01,6.461126327514648438e+00,3.607930421829223633e+00,-2.133139133453369141e+00,-1.028150677680969238e+00,-1.794865036010742188e+01,1.301112055778503418e+00
2.343124198913574219e+01,-2.508345794677734375e+01,1.317419052124023438e+01,6.049827194213867188e+01,-2.183060884475708008e+00,-6.281580328941345215e-01,-6.175855159759521484e+00,-3.787390708923339844e+00,9.950913429260253906e+00,1.465273857116699219e+01
1.565021133422851562e+01,1.888052940368652344e+01,-1.724835014343261719e+01,3.964687347412109375e+00,-1.496958446502685547e+01,-1.063017845153808594e+01,2.894209623336791992e+00,-4.168898105621337891e+00,-2.132426071166992188e+01,-1.901856780052185059e+00
2.939577293395996094e+01,-1.074109363555908203e+01,2.042745202779769897e-01,-4.024570846557617188e+01,-1.265673160552978516e+00,1.608842658996582031e+01,-3.966668546199798584e-01,1.091118335723876953e+00,-5.018455028533935547e+00,2.080869674682617188e+01
-6.243638992309570312e-01,-2.122294616699218750e+01,2.259102582931518555e+00,-1.387418866157531738e+00,6.273465156555175781e+00,5.044529438018798828e+00,9.227230072021484375e+00,-8.681200027465820312e+00,1.104259109497070312e+01,-6.601918697357177734e+00
2.996618080139160156e+01,-1.186671447753906250e+01,7.583972930908203125e+00,-3.365780639648437500e+01,1.601743698120117188e-01,1.138872432708740234e+01,-3.428483486175537109e+00,-4.892932415008544922e+00,3.783531188964843750e+00,2.232580757141113281e+01
-2.275619506835937500e+01,-1.588044071197509766e+01,-1.231898784637451172e+00,-1.176497840881347656e+01,5.487623691558837891e+00,1.600455284118652344e+00,-3.081546783447265625e+00,-4.350492477416992188e+00,-2.010938835144042969e+01,-3.372804522514343262e-01
-4.259582042694091797e+00,8.565019369125366211e-01,1.448696517944335938e+01,-1.053316688537597656e+01,-3.155806541442871094e+00,-2.352140396833419800e-01,6.859407901763916016e+00,1.392150306701660156e+01,-7.358233332633972168e-01,1.204341316223144531e+01
-4.053903198242187500e+01,-1.372311687469482422e+01,-1.117928600311279297e+01,-5.798601150512695312e+00,-2.096252202987670898e+00,-1.255894088745117188e+01,-1.509487819671630859e+01,-2.856382369995117188e+01,-1.736058115959167480e+00,-1.654538512229919434e+00
5.373113632202148438e+01,-8.687917709350585938e+00,-6.590264320373535156e+00,-2.698330116271972656e+01,-2.296240234375000000e+01,-8.167873382568359375e+00,-1.153269290924072266e+00,7.190868377685546875e+00,-1.686021232604980469e+01,-7.437127828598022461e-01
-8.679014205932617188e+00,8.294175148010253906e+00,8.744697570800781250e+00,-2.702614545822143555e+00,1.113548755645751953e+00,4.220651149749755859e+00,2.164657974243164062e+01,-1.311080360412597656e+01,-1.781084060668945312e+01,7.110439777374267578e+00
9.145718574523925781e+00,1.180455780029296875e+01,-2.204910278320312500e+01,3.180433988571166992e+00,-1.016518020629882812e+01,1.902314901351928711e+00,1.114937543869018555e+00,1.600274085998535156e+00,-1.961749458312988281e+01,4.341364383697509766e+00
-2.096288299560546875e+01,5.020861148834228516e+00,-3.225178146362304688e+01,-7.521323680877685547e+00,-1.706912422180175781e+01,1.188925385475158691e+00,9.523762702941894531e+00,3.829270935058593750e+01,7.268153190612792969e+00,-1.513756656646728516e+01
-9.284314155578613281e+00,3.558811902999877930e+00,2.685839080810546875e+01,1.517470359802246094e+01,2.275348281860351562e+01,2.740832805633544922e+00,6.408030509948730469e+00,3.037969112396240234e+00,2.523945331573486328e+00,3.953190088272094727e+00
1.767720103263854980e+00,2.147730636596679688e+01,-2.349599123001098633e+00,-6.654257297515869141e+00,-1.346819591522216797e+01,2.753553581237792969e+01,-2.500737380981445312e+01,-3.617625474929809570e+00,6.663346767425537109e+00,4.877744674682617188e+00
1.902111244201660156e+01,-1.048368930816650391e+01,-2.102225494384765625e+01,1.670619964599609375e+01,-1.927457427978515625e+01,-1.056093597412109375e+01,-8.256689071655273438e+00,-4.162214279174804688e+00,2.291929626464843750e+01,-1.041147422790527344e+01
-2.022437286376953125e+01,-2.586670112609863281e+01,7.697406768798828125e+00,-5.966313362121582031e+00,2.399349927902221680e+00,1.752267074584960938e+01,7.451500892639160156e+00,5.342501997947692871e-01,-3.563668727874755859e+00,-5.997575283050537109e+00
-1.439868545532226562e+01,1.802833366394042969e+01,-1.129412460327148438e+01,-8.211784362792968750e+00,-1.619765853881835938e+01,2.875836181640625000e+01,-2.590445518493652344e+01,-5.856231212615966797e+00,-4.543020248413085938e+00,1.107044339179992676e+00
-9.192630767822265625e+00,3.877602577209472656e+00,2.759224128723144531e+01,1.563945198059082031e+01,2.418631935119628906e+01,3.029004573822021484e+00,6.145304679870605469e+00,3.581034421920776367e+00,3.225159406661987305e+00,4.890212535858154297e+00
1.518044757843017578e+01,-2.557555437088012695e+00,-2.702869415283203125e+01,1.579474067687988281e+01,-1.716057968139648438e+01,-1.865709304809570312e+00,-9.387406349182128906e+00,1.723058074712753296e-01,1.828074455261230469e+01,3.018126726150512695e+00
-1.911542320251464844e+01,-7.733876705169677734e+00,-2.896681308746337891e+00,-2.844105958938598633e+00,4.002674102783203125e+00,-1.679982185363769531e+01,-6.824185371398925781e+00,-1.723826408386230469e+01,7.909528732299804688e+00,2.629905939102172852e+00
3.042042016983032227e+00,1.129302787780761719e+01,2.410505867004394531e+01,8.910679817199707031e+00,1.414385318756103516e+01,1.111615943908691406e+01,7.050753116607666016e+00,1.260465145111083984e+01,-5.614350795745849609e+00,3.634304428100585938e+01
3.012449455261230469e+01,-4.066174983978271484e+00,-2.205502510070800781e+01,1.385026359558105469e+01,-5.819486141204833984e+00,-2.393003463745117188e+01,1.090881252288818359e+01,-7.881070137023925781e+00,1.681737709045410156e+01,2.348565340042114258e+00
-1.230566263198852539e+00,9.272296905517578125e+00,2.670103263854980469e+01,4.151272583007812500e+01,-7.217123031616210938e+00,1.856664085388183594e+01,-7.472356796264648438e+00,1.027771353721618652e+00,-9.381842613220214844e+00,-1.622017669677734375e+01
3.181513404846191406e+01,8.113926887512207031e+00,-2.635604858398437500e+01,-4.310423374176025391e+00,-3.475758743286132812e+01,1.506140041351318359e+01,-7.400044441223144531e+00,5.835910320281982422e+00,5.433947086334228516e+00,-2.986163377761840820e+00
-3.183532953262329102e+00,1.847208213806152344e+01,1.034740829467773438e+01,1.983234763145446777e+00,-2.069093513488769531e+01,3.310600662231445312e+01,-5.461204051971435547e+00,-1.655999755859375000e+01,1.054892730712890625e+01,-2.458267688751220703e+00
-2.886880493164062500e+01,-1.277446174621582031e+01,-1.243441486358642578e+01,-9.699034690856933594e+00,-1.567754030227661133e+00,8.043427765369415283e-02,-1.329865455627441406e+01,-1.973969268798828125e+01,-1.567263603210449219e+01,-1.439644622802734375e+01
-2.747830772399902344e+01,-1.181256484985351562e+01,3.297865629196166992e+00,4.040258526802062988e-01,-1.302004814147949219e+01,5.054276943206787109e+00,-5.537765979766845703e+00,-3.542320013046264648e+00,8.827191352844238281e+00,-1.439025306701660156e+01
-8.431340217590332031e+00,-2.026452636718750000e+01,-1.159501743316650391e+01,-2.167171478271484375e+01,2.561118507385253906e+01,1.377834129333496094e+01,1.260951805114746094e+01,1.511398506164550781e+01,6.773376941680908203e+00,2.575181484222412109e+00
9.214088439941406250e+00,-1.974742650985717773e+00,-1.114037322998046875e+01,-2.320875644683837891e+00,-2.422456932067871094e+01,-6.416267395019531250e+00,-1.026368904113769531e+01,4.194038391113281250e+00,4.031890392303466797e+00,1.875072097778320312e+01
-2.054759216308593750e+01,-7.402318477630615234e+00,-4.838885784149169922e+00,-2.894220113754272461e+00,4.412192821502685547e+00,-1.488291549682617188e+01,2.251500320434570312e+01,-1.211050891876220703e+01,2.020413970947265625e+01,7.659301280975341797e+00
